transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00000936,CUST_009918,PROD_000345,3,502.31,1506.93,0.0,0.0,1506.93,2024-12-10 18:55:56,Credit Card,Store,South,False,
TXN_00000937,CUST_007283,PROD_000138,9,421.56,3794.04,0.201,760.92,3033.12,2025-03-26 18:55:56,Cash,Store,West,False,
TXN_00000938,CUST_008447,PROD_000556,4,390.78,1563.12,0.0,0.0,1563.12,2025-07-22 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00000939,CUST_008142,PROD_000421,7,626.56,4385.92,0.0,0.0,4385.92,2025-09-12 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000940,CUST_002599,PROD_000406,4,335.85,1343.4,0.0,0.0,1343.4,2025-06-07 18:55:56,Debit Card,Online,West,False,
TXN_00000941,CUST_001628,PROD_000726,2,376.12,752.24,0.0,0.0,752.24,2025-06-28 18:55:56,PayPal,Online,South,False,
TXN_00000942,CUST_004860,PROD_000867,10,237.31,2373.1,0.0,0.0,2373.1,2025-03-08 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000943,CUST_009328,PROD_000998,1,284.56,284.56,0.218,62.11,222.45,2025-01-11 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000944,CUST_008253,PROD_000559,9,201.35,1812.15,0.0,0.0,1812.15,2025-04-26 18:55:56,Credit Card,Store,East,False,
TXN_00000945,CUST_008354,PROD_000335,10,1086.31,10863.1,0.0,0.0,10863.1,2025-02-04 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00000946,CUST_001246,PROD_000817,8,162.52,1300.16,0.0,0.0,1300.16,2024-12-29 18:55:56,Credit Card,Mobile App,East,False,
TXN_00000947,CUST_007740,PROD_000026,10,855.16,8551.6,0.0,0.0,8551.6,2025-08-10 18:55:56,Credit Card,Mobile App,North,False,
TXN_00000948,CUST_009254,PROD_000595,8,997.28,7978.24,0.0,0.0,7978.24,2024-12-28 18:55:56,Bank Transfer,Store,East,False,
TXN_00000949,CUST_000283,PROD_000865,1,653.7,653.7,0.0,0.0,653.7,2025-08-04 18:55:56,Debit Card,Phone,Central,False,
TXN_00000950,CUST_004293,PROD_000867,9,257.48,2317.32,0.0,0.0,2317.32,2025-06-10 18:55:56,Debit Card,Mobile App,East,False,Defective
TXN_00000951,CUST_009587,PROD_000313,4,383.4,1533.6,0.0,0.0,1533.6,2025-03-23 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00000952,CUST_000108,PROD_000914,3,715.31,2145.93,0.0,0.0,2145.93,2024-11-15 18:55:56,Debit Card,Online,North,False,Changed Mind
TXN_00000953,CUST_008071,PROD_000876,8,308.88,2471.04,0.194,478.83,1992.21,2025-05-04 18:55:56,Cash,Mobile App,North,False,
TXN_00000954,CUST_000300,PROD_000885,9,908.19,8173.71,0.2,1638.28,6535.43,2025-08-13 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000955,CUST_008470,PROD_000888,9,595.46,5359.14,0.298,1596.31,3762.83,2025-06-28 18:55:56,Debit Card,Store,South,False,
TXN_00000956,CUST_002777,PROD_000809,9,184.7,1662.3,0.0,0.0,1662.3,2024-12-29 18:55:56,Bank Transfer,Online,Central,True,
TXN_00000957,CUST_008305,PROD_000592,8,151.63,1213.04,0.0,0.0,1213.04,2025-07-01 18:55:56,Debit Card,Mobile App,East,False,
TXN_00000958,CUST_005474,PROD_000782,10,334.39,3343.9,0.0,0.0,3343.9,2025-02-15 18:55:56,Debit Card,Mobile App,Central,True,Not Satisfied
TXN_00000959,CUST_005858,PROD_000819,9,760.73,6846.57,0.0,0.0,6846.57,2025-05-22 18:55:56,Debit Card,Store,South,False,
TXN_00000960,CUST_007355,PROD_000035,8,620.51,4964.08,0.0,0.0,4964.08,2024-10-12 18:55:56,Cash,Store,Central,False,
TXN_00000961,CUST_001312,PROD_000998,7,255.5,1788.5,0.0,0.0,1788.5,2025-04-09 18:55:56,Credit Card,Phone,Central,False,
TXN_00000962,CUST_000300,PROD_000970,5,1047.99,5239.95,0.0,0.0,5239.95,2024-12-24 18:55:56,Bank Transfer,Online,North,False,
TXN_00000963,CUST_008885,PROD_000235,3,25.3,75.9,0.0,0.0,75.9,2024-10-04 18:55:56,Debit Card,Store,Central,False,
TXN_00000964,CUST_005568,PROD_000784,9,128.33,1154.97,0.0,0.0,1154.97,2025-05-10 18:55:56,Bank Transfer,Online,North,False,
TXN_00000965,CUST_006202,PROD_000573,4,171.76,687.04,0.007,4.92,682.12,2025-08-18 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000966,CUST_009505,PROD_000690,4,762.37,3049.48,0.0,0.0,3049.48,2024-10-19 18:55:56,Credit Card,Online,East,False,
TXN_00000967,CUST_004900,PROD_000097,10,265.82,2658.2,0.0,0.0,2658.2,2025-01-07 18:55:56,Debit Card,Mobile App,North,False,
TXN_00000968,CUST_005727,PROD_000198,6,562.74,3376.44,0.0,0.0,3376.44,2025-02-05 18:55:56,Cash,Store,West,False,
TXN_00000969,CUST_000392,PROD_000055,10,263.97,2639.7,0.049,130.33,2509.37,2024-12-08 18:55:56,PayPal,Phone,West,False,
TXN_00000970,CUST_009571,PROD_000952,3,451.2,1353.6,0.0,0.0,1353.6,2025-07-25 18:55:56,Bank Transfer,Phone,East,False,
TXN_00000971,CUST_004071,PROD_000501,5,301.08,1505.4,0.0,0.0,1505.4,2025-09-03 18:55:56,Debit Card,Store,West,False,
TXN_00000972,CUST_005703,PROD_000905,4,46.53,186.12,0.0,0.0,186.12,2025-03-25 18:55:56,Credit Card,Store,South,False,
TXN_00000973,CUST_007050,PROD_000374,3,541.62,1624.86,0.0,0.0,1624.86,2025-06-26 18:55:56,PayPal,Mobile App,West,False,
TXN_00000974,CUST_002199,PROD_000723,6,868.81,5212.86,0.0,0.0,5212.86,2024-12-10 18:55:56,Credit Card,Store,East,False,
TXN_00000975,CUST_008542,PROD_000288,2,211.11,422.22,0.0,0.0,422.22,2025-01-23 18:55:56,Credit Card,Phone,East,False,
TXN_00000976,CUST_001599,PROD_000816,10,101.27,1012.7,0.0,0.0,1012.7,2024-10-11 18:55:56,PayPal,Mobile App,West,False,
TXN_00000977,CUST_000706,PROD_000962,10,920.42,9204.2,0.0,0.0,9204.2,2025-06-11 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00000978,CUST_000532,PROD_000130,3,647.96,1943.88,0.061,117.73,1826.15,2025-05-26 18:55:56,Credit Card,Phone,West,False,
TXN_00000979,CUST_003481,PROD_000937,4,45.91,183.64,0.0,0.0,183.64,2025-05-15 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000980,CUST_008034,PROD_000020,2,395.26,790.52,0.0,0.0,790.52,2024-10-17 18:55:56,Debit Card,Phone,West,False,
TXN_00000981,CUST_004008,PROD_000562,10,869.27,8692.7,0.0,0.0,8692.7,2025-06-06 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000982,CUST_002378,PROD_000638,10,283.34,2833.4,0.24,680.61,2152.79,2025-09-10 18:55:56,PayPal,Phone,North,False,
TXN_00000983,CUST_001628,PROD_000606,6,389.06,2334.36,0.0,0.0,2334.36,2025-02-10 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00000984,CUST_003648,PROD_000797,6,188.73,1132.38,0.0,0.0,1132.38,2025-01-26 18:55:56,PayPal,Mobile App,East,False,
TXN_00000985,CUST_003187,PROD_000142,6,92.28,553.68,0.0,0.0,553.68,2024-10-08 18:55:56,Debit Card,Mobile App,South,False,Not Satisfied
TXN_00000986,CUST_000602,PROD_000733,5,407.19,2035.95,0.265,539.22,1496.73,2025-01-29 18:55:56,Cash,Mobile App,South,False,Defective
TXN_00000987,CUST_002334,PROD_000556,5,366.07,1830.35,0.022,41.11,1789.24,2024-10-01 18:55:56,Debit Card,Online,North,False,
TXN_00000988,CUST_002838,PROD_000920,9,981.45,8833.05,0.0,0.0,8833.05,2025-01-17 18:55:56,Bank Transfer,Phone,North,False,
TXN_00000989,CUST_004555,PROD_000992,4,561.09,2244.36,0.0,0.0,2244.36,2025-05-02 18:55:56,PayPal,Mobile App,South,False,
TXN_00000990,CUST_005294,PROD_000489,8,38.12,304.96,0.0,0.0,304.96,2025-08-02 18:55:56,Cash,Mobile App,East,False,
TXN_00000991,CUST_006697,PROD_000592,6,160.74,964.44,0.0,0.0,964.44,2025-07-16 18:55:56,Credit Card,Store,North,False,
TXN_00000992,CUST_006251,PROD_000069,4,910.57,3642.28,0.017,61.79,3580.49,2024-11-06 18:55:56,Cash,Phone,Central,False,
TXN_00000993,CUST_000131,PROD_000378,7,560.29,3922.03,0.0,0.0,3922.03,2024-11-01 18:55:56,Debit Card,Online,South,False,
TXN_00000994,CUST_008194,PROD_000531,4,195.86,783.44,0.0,0.0,783.44,2025-05-05 18:55:56,Debit Card,Mobile App,East,False,
TXN_00000995,CUST_009017,PROD_000163,7,441.86,3093.02,0.153,474.65,2618.37,2025-03-26 18:55:56,Bank Transfer,Store,North,False,
TXN_00000996,CUST_004477,PROD_000132,10,932.11,9321.1,0.141,1316.1,8005.0,2025-04-27 18:55:56,Credit Card,Phone,North,False,
TXN_00000997,CUST_009009,PROD_000304,7,10.69,74.83,0.0,0.0,74.83,2025-08-30 18:55:56,Debit Card,Phone,South,False,
TXN_00000998,CUST_004235,PROD_000574,4,1002.14,4008.56,0.106,426.01,3582.55,2025-05-02 18:55:56,Cash,Phone,South,False,
TXN_00000999,CUST_001924,PROD_000981,7,1029.54,7206.78,0.116,835.96,6370.82,2025-01-02 18:55:56,PayPal,Store,North,False,
TXN_00001000,CUST_006105,PROD_000992,3,521.55,1564.65,0.0,0.0,1564.65,2025-05-22 18:55:56,Credit Card,Mobile App,South,False,
TXN_00001001,CUST_009771,PROD_000818,5,150.99,754.95,0.0,0.0,754.95,2025-05-23 18:55:56,Cash,Online,South,False,
TXN_00001002,CUST_004572,PROD_000261,2,66.83,133.66,0.0,0.0,133.66,2024-09-29 18:55:56,PayPal,Online,South,False,
TXN_00001003,CUST_006216,PROD_000226,5,295.28,1476.4,0.0,0.0,1476.4,2024-10-01 18:55:56,Credit Card,Online,East,False,
TXN_00001004,CUST_000418,PROD_000409,3,748.32,2244.96,0.0,0.0,2244.96,2025-05-05 18:55:56,Credit Card,Store,South,False,
TXN_00001005,CUST_007896,PROD_000441,5,633.58,3167.9,0.294,929.92,2237.98,2025-08-07 18:55:56,Credit Card,Phone,North,False,Wrong Size
TXN_00001006,CUST_004072,PROD_000240,3,684.21,2052.63,0.065,133.34,1919.29,2025-06-25 18:55:56,Bank Transfer,Online,Central,False,
TXN_00001007,CUST_009487,PROD_000401,2,12.17,24.34,0.238,5.79,18.55,2025-09-09 18:55:56,Bank Transfer,Phone,South,False,
TXN_00001008,CUST_001703,PROD_000613,9,79.27,713.43,0.0,0.0,713.43,2025-04-11 18:55:56,Bank Transfer,Phone,West,False,
TXN_00001009,CUST_009385,PROD_000656,5,1016.58,5082.9,0.0,0.0,5082.9,2025-08-31 18:55:56,Bank Transfer,Store,West,False,
TXN_00001010,CUST_006555,PROD_000798,5,366.12,1830.6,0.064,117.42,1713.18,2025-05-18 18:55:56,PayPal,Store,West,False,
TXN_00001011,CUST_007180,PROD_000829,4,665.65,2662.6,0.074,196.53,2466.07,2025-04-01 18:55:56,PayPal,Phone,East,False,
TXN_00001012,CUST_009410,PROD_000683,3,648.3,1944.9,0.261,507.34,1437.56,2024-11-01 18:55:56,Bank Transfer,Online,West,False,
TXN_00001013,CUST_004071,PROD_000270,7,380.9,2666.3,0.06,159.41,2506.89,2024-09-22 18:55:56,Bank Transfer,Store,South,False,
TXN_00001014,CUST_002452,PROD_000450,10,540.02,5400.2,0.0,0.0,5400.2,2024-11-14 18:55:56,PayPal,Phone,West,False,
TXN_00001015,CUST_007676,PROD_000478,7,922.98,6460.86,0.0,0.0,6460.86,2025-08-10 18:55:56,Credit Card,Phone,South,False,
TXN_00001016,CUST_001180,PROD_000368,1,408.26,408.26,0.0,0.0,408.26,2024-12-12 18:55:56,Bank Transfer,Store,North,False,
TXN_00001017,CUST_003178,PROD_000843,4,223.39,893.56,0.0,0.0,893.56,2025-04-24 18:55:56,Debit Card,Store,Central,False,
TXN_00001018,CUST_003823,PROD_000007,10,250.12,2501.2,0.259,646.87,1854.33,2025-08-30 18:55:56,Cash,Store,South,False,Not Satisfied
TXN_00001019,CUST_006643,PROD_000054,10,49.12,491.2,0.0,0.0,491.2,2025-06-25 18:55:56,PayPal,Store,Central,False,
TXN_00001020,CUST_001540,PROD_000367,4,804.55,3218.2,0.014,46.36,3171.84,2025-04-17 18:55:56,Bank Transfer,Phone,West,False,Wrong Size
TXN_00001021,CUST_007576,PROD_000009,10,1045.26,10452.6,0.0,0.0,10452.6,2025-02-01 18:55:56,PayPal,Phone,West,True,
TXN_00001022,CUST_008605,PROD_000778,9,773.69,6963.21,0.0,0.0,6963.21,2025-07-31 18:55:56,Credit Card,Mobile App,West,False,
TXN_00001023,CUST_002514,PROD_000071,10,234.17,2341.7,0.0,0.0,2341.7,2025-06-29 18:55:56,Cash,Store,East,True,
TXN_00001024,CUST_002675,PROD_000118,6,138.03,828.18,0.197,163.04,665.14,2025-05-03 18:55:56,Bank Transfer,Online,Central,False,Wrong Size
TXN_00001025,CUST_004915,PROD_000599,3,895.17,2685.51,0.0,0.0,2685.51,2024-09-19 18:55:56,Cash,Store,South,False,
TXN_00001026,CUST_007746,PROD_000149,10,921.44,9214.4,0.0,0.0,9214.4,2024-10-18 18:55:56,PayPal,Store,South,False,
TXN_00001027,CUST_009721,PROD_000476,3,776.75,2330.25,0.0,0.0,2330.25,2025-02-25 18:55:56,Cash,Phone,East,False,
TXN_00001028,CUST_000009,PROD_000806,4,616.9,2467.6,0.0,0.0,2467.6,2025-04-26 18:55:56,PayPal,Online,South,False,
TXN_00001029,CUST_001887,PROD_000702,4,366.12,1464.48,0.0,0.0,1464.48,2024-12-14 18:55:56,Debit Card,Phone,West,False,
TXN_00001030,CUST_000574,PROD_000364,7,529.97,3709.79,0.0,0.0,3709.79,2025-08-26 18:55:56,Debit Card,Mobile App,Central,False,Wrong Size
TXN_00001031,CUST_001511,PROD_000126,3,969.8,2909.4,0.081,236.56,2672.84,2025-08-25 18:55:56,PayPal,Phone,North,False,
TXN_00001032,CUST_008352,PROD_000023,10,324.81,3248.1,0.0,0.0,3248.1,2024-10-19 18:55:56,Debit Card,Phone,South,False,
TXN_00001033,CUST_006960,PROD_000374,3,527.74,1583.22,0.0,0.0,1583.22,2024-11-14 18:55:56,Credit Card,Store,West,False,
TXN_00001034,CUST_003556,PROD_000488,6,156.01,936.06,0.0,0.0,936.06,2025-02-15 18:55:56,Debit Card,Mobile App,East,False,
TXN_00001035,CUST_007610,PROD_000624,6,359.58,2157.48,0.0,0.0,2157.48,2024-12-15 18:55:56,Credit Card,Phone,Central,False,Not Satisfied
TXN_00001036,CUST_009854,PROD_000957,10,930.29,9302.9,0.0,0.0,9302.9,2024-12-18 18:55:56,Cash,Mobile App,Central,False,
TXN_00001037,CUST_007502,PROD_000013,4,617.08,2468.32,0.008,19.42,2448.9,2024-10-30 18:55:56,Credit Card,Online,East,False,
TXN_00001038,CUST_001417,PROD_000536,2,774.86,1549.72,0.0,0.0,1549.72,2024-11-21 18:55:56,Credit Card,Online,South,False,
TXN_00001039,CUST_006182,PROD_000984,7,29.41,205.87,0.0,0.0,205.87,2025-05-18 18:55:56,Cash,Phone,Central,False,
TXN_00001040,CUST_006840,PROD_000324,2,137.1,274.2,0.0,0.0,274.2,2025-01-04 18:55:56,Bank Transfer,Store,North,False,
TXN_00001041,CUST_009699,PROD_000458,8,70.19,561.52,0.0,0.0,561.52,2025-01-10 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00001042,CUST_009168,PROD_000548,4,17.68,70.72,0.262,18.54,52.18,2024-09-20 18:55:56,Credit Card,Phone,North,False,
TXN_00001043,CUST_001099,PROD_000019,7,551.29,3859.03,0.0,0.0,3859.03,2025-01-13 18:55:56,Debit Card,Phone,South,False,
TXN_00001044,CUST_002811,PROD_000432,3,354.78,1064.34,0.0,0.0,1064.34,2025-03-16 18:55:56,Bank Transfer,Store,Central,False,
TXN_00001045,CUST_002110,PROD_000674,3,792.97,2378.91,0.0,0.0,2378.91,2025-01-12 18:55:56,Credit Card,Online,Central,False,
TXN_00001046,CUST_003463,PROD_000615,9,273.31,2459.79,0.0,0.0,2459.79,2024-12-07 18:55:56,PayPal,Store,South,False,
TXN_00001047,CUST_009947,PROD_000049,8,659.8,5278.4,0.142,750.83,4527.57,2025-04-03 18:55:56,PayPal,Phone,North,False,
TXN_00001048,CUST_003197,PROD_000403,3,951.82,2855.46,0.265,758.05,2097.41,2025-04-14 18:55:56,Cash,Mobile App,East,False,
TXN_00001049,CUST_007602,PROD_000090,10,369.52,3695.2,0.0,0.0,3695.2,2025-02-27 18:55:56,Debit Card,Mobile App,South,True,
TXN_00001050,CUST_008068,PROD_000430,7,116.46,815.22,0.058,47.06,768.16,2025-02-07 18:55:56,PayPal,Online,North,False,
TXN_00001051,CUST_004685,PROD_000295,1,161.98,161.98,0.0,0.0,161.98,2024-12-22 18:55:56,Debit Card,Online,West,False,
TXN_00001052,CUST_000523,PROD_000537,2,587.38,1174.76,0.213,250.71,924.05,2024-11-19 18:55:56,PayPal,Mobile App,South,False,
TXN_00001053,CUST_003771,PROD_000610,6,343.61,2061.66,0.285,588.37,1473.29,2024-12-30 18:55:56,PayPal,Phone,Central,False,
TXN_00001054,CUST_005171,PROD_000652,4,472.07,1888.28,0.0,0.0,1888.28,2024-12-28 18:55:56,Debit Card,Mobile App,South,False,
TXN_00001055,CUST_004819,PROD_000100,2,482.93,965.86,0.0,0.0,965.86,2025-01-11 18:55:56,PayPal,Mobile App,East,False,
TXN_00001056,CUST_002259,PROD_000901,6,897.24,5383.44,0.0,0.0,5383.44,2025-03-09 18:55:56,Credit Card,Online,Central,False,Defective
TXN_00001057,CUST_005557,PROD_000384,3,836.07,2508.21,0.041,101.67,2406.54,2025-09-13 18:55:56,Cash,Online,South,False,
TXN_00001058,CUST_003100,PROD_000672,5,854.0,4270.0,0.0,0.0,4270.0,2025-07-23 18:55:56,Credit Card,Store,South,False,
TXN_00001059,CUST_009723,PROD_000833,8,142.26,1138.08,0.0,0.0,1138.08,2025-03-07 18:55:56,Credit Card,Store,West,False,
TXN_00001060,CUST_004038,PROD_000971,1,582.37,582.37,0.051,29.8,552.57,2025-09-03 18:55:56,Bank Transfer,Online,South,False,
TXN_00001061,CUST_000060,PROD_000510,8,859.65,6877.2,0.0,0.0,6877.2,2024-11-01 18:55:56,Cash,Online,Central,False,
TXN_00001062,CUST_005989,PROD_000082,7,260.63,1824.41,0.0,0.0,1824.41,2025-07-12 18:55:56,Bank Transfer,Online,Central,False,
TXN_00001063,CUST_007088,PROD_000680,3,613.93,1841.79,0.112,206.98,1634.81,2025-01-10 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00001064,CUST_003421,PROD_000043,5,945.9,4729.5,0.0,0.0,4729.5,2024-10-11 18:55:56,Cash,Mobile App,North,False,
TXN_00001065,CUST_009117,PROD_000003,1,553.13,553.13,0.0,0.0,553.13,2024-10-01 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00001066,CUST_007340,PROD_000399,4,96.81,387.24,0.0,0.0,387.24,2025-09-12 18:55:56,Cash,Online,West,False,
TXN_00001067,CUST_001455,PROD_000166,5,758.77,3793.85,0.0,0.0,3793.85,2024-11-25 18:55:56,PayPal,Mobile App,East,False,
TXN_00001068,CUST_004895,PROD_000222,5,899.79,4498.95,0.0,0.0,4498.95,2025-04-30 18:55:56,Credit Card,Phone,East,False,
TXN_00001069,CUST_006027,PROD_000339,2,597.42,1194.84,0.2,238.85,955.99,2025-04-29 18:55:56,Credit Card,Store,North,False,
TXN_00001070,CUST_007652,PROD_000187,7,495.72,3470.04,0.164,567.85,2902.19,2025-06-06 18:55:56,Debit Card,Online,East,False,
TXN_00001071,CUST_006703,PROD_000844,9,231.68,2085.12,0.0,0.0,2085.12,2025-04-05 18:55:56,Bank Transfer,Phone,North,False,
TXN_00001072,CUST_003254,PROD_000675,5,306.1,1530.5,0.0,0.0,1530.5,2025-01-29 18:55:56,Credit Card,Mobile App,East,False,
TXN_00001073,CUST_007617,PROD_000427,3,534.42,1603.26,0.0,0.0,1603.26,2025-02-07 18:55:56,Credit Card,Online,Central,False,
TXN_00001074,CUST_000965,PROD_000103,4,436.11,1744.44,0.0,0.0,1744.44,2025-06-04 18:55:56,Cash,Phone,Central,False,
TXN_00001075,CUST_004298,PROD_000020,2,487.16,974.32,0.0,0.0,974.32,2025-02-03 18:55:56,Debit Card,Mobile App,West,False,
TXN_00001076,CUST_006475,PROD_000142,4,109.26,437.04,0.243,106.28,330.76,2025-01-02 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00001077,CUST_001314,PROD_000156,2,57.22,114.44,0.0,0.0,114.44,2025-02-14 18:55:56,Debit Card,Store,North,False,
TXN_00001078,CUST_008601,PROD_000096,10,807.73,8077.3,0.0,0.0,8077.3,2025-04-01 18:55:56,Debit Card,Phone,East,False,
TXN_00001079,CUST_004540,PROD_000690,5,772.52,3862.6,0.0,0.0,3862.6,2025-07-15 18:55:56,PayPal,Mobile App,East,False,
TXN_00001080,CUST_000805,PROD_000337,9,565.16,5086.44,0.293,1488.66,3597.78,2025-04-07 18:55:56,Credit Card,Store,East,False,
TXN_00001081,CUST_002850,PROD_000740,5,314.74,1573.7,0.0,0.0,1573.7,2025-06-05 18:55:56,Debit Card,Store,West,False,
TXN_00001082,CUST_009317,PROD_000785,6,236.06,1416.36,0.148,210.08,1206.28,2025-09-03 18:55:56,Cash,Online,South,False,
TXN_00001083,CUST_005510,PROD_000012,4,802.25,3209.0,0.21,672.74,2536.26,2024-11-24 18:55:56,Bank Transfer,Phone,South,False,
TXN_00001084,CUST_004316,PROD_000654,5,455.64,2278.2,0.0,0.0,2278.2,2025-05-11 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00001085,CUST_002834,PROD_000287,7,831.92,5823.44,0.0,0.0,5823.44,2024-09-23 18:55:56,Cash,Online,North,False,
TXN_00001086,CUST_002138,PROD_000655,8,133.34,1066.72,0.031,33.2,1033.52,2025-05-08 18:55:56,Bank Transfer,Store,South,False,
TXN_00001087,CUST_000283,PROD_000601,1,150.31,150.31,0.0,0.0,150.31,2024-09-19 18:55:56,Debit Card,Phone,South,False,
TXN_00001088,CUST_003463,PROD_000002,4,845.16,3380.64,0.0,0.0,3380.64,2025-03-22 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00001089,CUST_009382,PROD_000528,5,186.81,934.05,0.0,0.0,934.05,2024-11-03 18:55:56,Debit Card,Store,Central,False,
TXN_00001090,CUST_007194,PROD_000299,7,239.81,1678.67,0.0,0.0,1678.67,2024-10-08 18:55:56,Bank Transfer,Store,Central,False,
TXN_00001091,CUST_002927,PROD_000192,8,627.91,5023.28,0.0,0.0,5023.28,2025-08-05 18:55:56,Cash,Phone,North,False,
TXN_00001092,CUST_001142,PROD_000731,1,305.2,305.2,0.197,59.97,245.23,2024-11-08 18:55:56,Cash,Mobile App,East,False,
TXN_00001093,CUST_004403,PROD_000687,4,548.09,2192.36,0.0,0.0,2192.36,2025-03-05 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00001094,CUST_009370,PROD_000458,3,62.01,186.03,0.0,0.0,186.03,2024-12-25 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00001095,CUST_001393,PROD_000867,10,252.72,2527.2,0.0,0.0,2527.2,2025-03-24 18:55:56,Debit Card,Mobile App,West,False,
TXN_00001096,CUST_007515,PROD_000112,6,403.54,2421.24,0.0,0.0,2421.24,2025-02-24 18:55:56,Debit Card,Store,East,False,
TXN_00001097,CUST_004205,PROD_000847,1,923.34,923.34,0.0,0.0,923.34,2025-06-24 18:55:56,Cash,Phone,North,False,
TXN_00001098,CUST_007929,PROD_000736,10,716.98,7169.8,0.0,0.0,7169.8,2024-11-20 18:55:56,PayPal,Mobile App,Central,False,
TXN_00001099,CUST_009577,PROD_000526,10,79.82,798.2,0.0,0.0,798.2,2024-12-13 18:55:56,Credit Card,Store,Central,False,
TXN_00001100,CUST_006465,PROD_000715,1,769.38,769.38,0.0,0.0,769.38,2025-03-09 18:55:56,PayPal,Mobile App,West,False,
TXN_00001101,CUST_002384,PROD_000648,10,217.0,2170.0,0.0,0.0,2170.0,2025-08-08 18:55:56,Credit Card,Phone,Central,False,
TXN_00001102,CUST_004418,PROD_000131,5,957.88,4789.4,0.282,1349.04,3440.36,2025-05-12 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00001103,CUST_006162,PROD_000408,7,253.71,1775.97,0.0,0.0,1775.97,2025-02-15 18:55:56,PayPal,Mobile App,West,False,
TXN_00001104,CUST_001927,PROD_000809,8,179.51,1436.08,0.155,221.91,1214.17,2025-02-23 18:55:56,Cash,Phone,South,False,
TXN_00001105,CUST_007577,PROD_000558,4,244.92,979.68,0.0,0.0,979.68,2024-12-20 18:55:56,PayPal,Store,Central,False,
TXN_00001106,CUST_000322,PROD_000100,6,468.82,2812.92,0.0,0.0,2812.92,2025-05-04 18:55:56,Cash,Online,Central,False,
TXN_00001107,CUST_008830,PROD_000609,3,319.87,959.61,0.029,27.7,931.91,2025-07-07 18:55:56,Credit Card,Store,North,False,
TXN_00001108,CUST_007519,PROD_000028,6,711.57,4269.42,0.0,0.0,4269.42,2025-07-18 18:55:56,Cash,Store,South,False,
TXN_00001109,CUST_006040,PROD_000014,6,716.84,4301.04,0.204,876.32,3424.72,2025-05-23 18:55:56,Debit Card,Online,South,False,
TXN_00001110,CUST_009402,PROD_000873,8,1017.7,8141.6,0.0,0.0,8141.6,2025-07-20 18:55:56,PayPal,Mobile App,East,False,
TXN_00001111,CUST_001088,PROD_000658,3,737.41,2212.23,0.0,0.0,2212.23,2025-06-25 18:55:56,Cash,Store,East,False,
TXN_00001112,CUST_000609,PROD_000555,9,210.82,1897.38,0.022,41.65,1855.73,2024-10-25 18:55:56,Cash,Online,North,False,
TXN_00001113,CUST_003465,PROD_000924,6,313.42,1880.52,0.131,245.76,1634.76,2024-10-21 18:55:56,Cash,Phone,West,False,
TXN_00001114,CUST_005256,PROD_000319,3,837.55,2512.65,0.0,0.0,2512.65,2025-04-03 18:55:56,Bank Transfer,Phone,West,False,Not Satisfied
TXN_00001115,CUST_003554,PROD_000072,4,222.37,889.48,0.0,0.0,889.48,2025-06-14 18:55:56,Cash,Phone,North,False,
TXN_00001116,CUST_003364,PROD_000198,10,666.46,6664.6,0.107,715.71,5948.89,2025-06-21 18:55:56,Credit Card,Store,West,False,
TXN_00001117,CUST_006107,PROD_000454,10,214.9,2149.0,0.0,0.0,2149.0,2024-12-18 18:55:56,Credit Card,Mobile App,North,False,
TXN_00001118,CUST_006798,PROD_000049,6,793.8,4762.8,0.0,0.0,4762.8,2025-07-12 18:55:56,Bank Transfer,Store,North,False,
TXN_00001119,CUST_004989,PROD_000852,9,30.47,274.23,0.0,0.0,274.23,2025-03-10 18:55:56,PayPal,Online,South,False,
TXN_00001120,CUST_008606,PROD_000043,4,1094.23,4376.92,0.0,0.0,4376.92,2024-12-29 18:55:56,Debit Card,Online,South,False,
TXN_00001121,CUST_009983,PROD_000386,7,218.46,1529.22,0.138,211.25,1317.97,2025-05-15 18:55:56,Cash,Store,South,False,
TXN_00001122,CUST_001691,PROD_000821,10,498.44,4984.4,0.0,0.0,4984.4,2025-05-05 18:55:56,Credit Card,Online,North,False,
