session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00031830,USER_009541,2025-09-13 00:50:07,/products,Tablet,Chrome,JP,623,14,0.7980743320706858,False,Paid,
SESS_00031831,USER_006877,2025-09-07 02:33:18,/blog,Tablet,Opera,DE,1041,11,0.7635938586716838,False,Direct,
SESS_00031832,USER_007102,2025-08-20 06:41:29,/signup,Desktop,Opera,JP,823,14,0.6000082790945074,False,Organic,
SESS_00031833,USER_005881,2025-08-19 22:26:53,/signup,Tablet,Opera,DE,214,18,0.9473480895797427,False,Organic,CAMP_019
SESS_00031834,USER_005689,2025-08-27 22:17:58,/about,Desktop,Edge,BR,1963,19,0.15103640922927852,False,Organic,
SESS_00031835,USER_000198,2025-09-06 00:44:17,/about,Mobile,Firefox,CA,922,20,0.5273652191791238,False,Referral,
SESS_00031836,USER_006773,2025-09-01 23:42:19,/login,Tablet,Firefox,UK,3263,18,0.9519780251754676,False,Organic,
SESS_00031837,USER_006173,2025-09-04 03:42:39,/home,Tablet,Safari,CN,3291,6,0.5979627662320779,False,Social,
SESS_00031838,USER_009098,2025-09-10 08:26:08,/home,Desktop,Chrome,UK,708,11,0.746902817642132,False,Organic,
SESS_00031839,USER_006093,2025-08-25 05:19:53,/contact,Tablet,Opera,CA,3199,9,0.7890016053744939,False,Paid,
SESS_00031840,USER_008727,2025-09-10 20:33:48,/contact,Tablet,Opera,JP,2631,16,0.3107918771956819,True,Direct,
SESS_00031841,USER_004668,2025-08-30 06:46:06,/login,Mobile,Firefox,CN,1484,2,0.7240603482429103,False,Organic,CAMP_009
SESS_00031842,USER_002101,2025-08-24 04:44:42,/blog,Desktop,Safari,UK,757,11,0.4059002179751936,False,Referral,
SESS_00031843,USER_002736,2025-09-13 12:12:02,/contact,Tablet,Firefox,BR,3346,6,0.9271075018191144,False,Direct,
SESS_00031844,USER_004309,2025-09-06 14:17:24,/home,Mobile,Safari,CA,333,12,0.6225894514296476,False,Paid,
SESS_00031845,USER_005597,2025-09-02 07:20:09,/login,Desktop,Firefox,US,968,6,0.7398775853038058,False,Organic,
SESS_00031846,USER_008102,2025-09-01 04:39:21,/about,Tablet,Edge,FR,2218,9,0.2428749216099918,False,Social,
SESS_00031847,USER_007567,2025-09-12 12:03:54,/about,Mobile,Firefox,BR,1543,5,0.4202431422599001,False,Paid,CAMP_021
SESS_00031848,USER_008845,2025-08-22 19:58:44,/pricing,Tablet,Chrome,AU,3278,16,0.6869668650382009,False,Social,
SESS_00031849,USER_006539,2025-08-23 04:03:14,/products,Desktop,Safari,CA,2109,1,0.8019837332368701,False,Paid,
SESS_00031850,USER_008416,2025-08-24 09:13:09,/products,Tablet,Firefox,BR,1181,10,0.4254212090567945,False,Organic,CAMP_006
SESS_00031851,USER_000699,2025-08-31 23:27:21,/signup,Mobile,Edge,CA,2030,14,0.14006276703970943,True,Referral,
SESS_00031852,USER_001995,2025-08-23 02:16:59,/contact,Tablet,Firefox,JP,2582,11,0.9713928079163011,False,Email,CAMP_030
SESS_00031853,USER_002168,2025-08-16 00:29:37,/blog,Mobile,Opera,UK,3088,12,0.2696329322534249,False,Direct,
SESS_00031854,USER_003986,2025-09-07 11:40:42,/blog,Mobile,Safari,AU,1624,20,0.5895634633951534,False,Referral,
SESS_00031855,USER_002770,2025-09-08 04:14:07,/contact,Mobile,Chrome,AU,2125,13,0.5395749567107242,False,Paid,
SESS_00031856,USER_000539,2025-08-20 12:50:10,/about,Mobile,Safari,CA,1217,16,0.009426451547932868,False,Social,
SESS_00031857,USER_002514,2025-09-02 09:10:08,/pricing,Mobile,Chrome,IN,2637,16,0.6694986793351756,False,Referral,
SESS_00031858,USER_003445,2025-09-08 03:52:25,/products,Desktop,Edge,CA,2779,2,0.6347491913954685,False,Email,
SESS_00031859,USER_007903,2025-09-05 20:16:24,/pricing,Desktop,Edge,CA,211,11,0.9025915226942332,False,Referral,
SESS_00031860,USER_006115,2025-08-30 06:22:35,/products,Tablet,Opera,AU,254,8,0.16609146878687964,False,Referral,CAMP_048
SESS_00031861,USER_003092,2025-08-20 17:28:48,/blog,Desktop,Chrome,UK,1123,20,0.5053620908565828,False,Direct,
SESS_00031862,USER_002555,2025-08-22 03:40:29,/home,Desktop,Edge,DE,781,14,0.03858815068108912,False,Organic,
SESS_00031863,USER_008790,2025-08-25 05:28:29,/about,Tablet,Safari,IN,2040,18,0.030627476780095586,True,Email,
SESS_00031864,USER_004169,2025-09-02 06:43:40,/home,Mobile,Opera,US,697,6,0.8065728221112601,False,Direct,
SESS_00031865,USER_007009,2025-08-14 19:22:17,/pricing,Desktop,Firefox,UK,1854,1,0.4398964336343356,False,Paid,
SESS_00031866,USER_009467,2025-08-16 02:24:39,/about,Desktop,Edge,BR,237,10,0.1931913606677751,False,Organic,
SESS_00031867,USER_005928,2025-08-20 06:06:24,/contact,Desktop,Firefox,JP,2571,16,0.15718742127356122,False,Organic,CAMP_043
SESS_00031868,USER_006956,2025-09-07 12:23:54,/products,Desktop,Safari,DE,2731,14,0.5917857037149258,False,Referral,
SESS_00031869,USER_005359,2025-08-25 17:17:35,/about,Desktop,Opera,UK,36,1,0.4476952912144202,False,Referral,
SESS_00031870,USER_000831,2025-08-26 09:10:33,/signup,Tablet,Edge,BR,3493,7,0.44925929070176773,False,Organic,
SESS_00031871,USER_006465,2025-08-26 22:54:19,/blog,Mobile,Edge,AU,2128,5,0.5239150764529293,False,Direct,
SESS_00031872,USER_009616,2025-09-06 05:43:54,/pricing,Mobile,Edge,AU,2554,14,0.5289100655181627,False,Paid,
SESS_00031873,USER_008673,2025-08-19 14:29:21,/login,Tablet,Chrome,CN,2539,20,0.7777338308828754,False,Direct,
SESS_00031874,USER_005635,2025-08-27 12:00:15,/pricing,Mobile,Edge,JP,2845,11,0.8221775460055475,False,Referral,CAMP_045
SESS_00031875,USER_002931,2025-09-02 12:17:25,/products,Tablet,Edge,CA,2846,7,0.9298024424753152,False,Social,
SESS_00031876,USER_003619,2025-09-07 19:29:11,/contact,Mobile,Opera,FR,1068,7,0.5340130063882536,False,Direct,CAMP_019
SESS_00031877,USER_002659,2025-08-30 01:22:02,/products,Desktop,Safari,US,3237,8,0.6978552702052288,False,Referral,
SESS_00031878,USER_004493,2025-08-22 20:28:50,/about,Tablet,Opera,CA,516,8,0.574674319102002,False,Direct,
SESS_00031879,USER_004403,2025-09-03 00:29:23,/home,Tablet,Chrome,JP,3149,19,0.1211952195980518,False,Organic,
SESS_00031880,USER_002234,2025-08-31 10:54:00,/signup,Tablet,Firefox,CA,2933,16,0.7786696628194196,False,Referral,
SESS_00031881,USER_002206,2025-08-21 08:27:41,/products,Desktop,Chrome,US,116,8,0.30523028422750087,False,Email,CAMP_046
SESS_00031882,USER_006292,2025-08-26 11:14:06,/contact,Mobile,Chrome,US,2302,18,0.25019370738400715,False,Referral,
SESS_00031883,USER_007662,2025-09-11 15:59:19,/about,Tablet,Safari,CN,128,10,0.2321682837210779,False,Email,
SESS_00031884,USER_009070,2025-08-22 18:09:17,/home,Desktop,Edge,FR,2362,14,0.3925578728334148,True,Referral,
SESS_00031885,USER_001869,2025-09-12 15:27:11,/home,Mobile,Safari,CN,1313,5,0.27583882554780503,False,Direct,
SESS_00031886,USER_005783,2025-09-07 04:33:27,/blog,Tablet,Safari,JP,1267,16,0.703958122066043,False,Email,CAMP_019
SESS_00031887,USER_005112,2025-08-20 01:53:56,/home,Desktop,Firefox,FR,3264,1,0.2542404217008807,False,Organic,
SESS_00031888,USER_008428,2025-08-28 00:23:51,/blog,Desktop,Opera,BR,2493,3,0.3913255271478555,False,Email,
SESS_00031889,USER_003283,2025-08-29 21:45:22,/contact,Mobile,Opera,AU,2715,5,0.8179375903829981,False,Email,
SESS_00031890,USER_002826,2025-09-02 13:32:48,/about,Desktop,Edge,CN,347,7,0.4122363067130871,False,Organic,
SESS_00031891,USER_000347,2025-08-28 19:21:27,/contact,Desktop,Edge,IN,1006,19,0.17284070047821087,False,Organic,CAMP_032
SESS_00031892,USER_008972,2025-08-25 18:23:34,/blog,Tablet,Edge,JP,2571,10,0.3344904855608509,False,Direct,CAMP_014
SESS_00031893,USER_007550,2025-09-11 00:12:24,/blog,Desktop,Firefox,IN,1438,3,0.11823887913159548,False,Email,
SESS_00031894,USER_008165,2025-09-07 16:51:40,/products,Tablet,Edge,FR,3513,11,0.07094520885288746,False,Referral,
SESS_00031895,USER_008795,2025-08-18 18:36:21,/blog,Mobile,Safari,CA,577,15,0.6038333482025994,False,Referral,CAMP_019
SESS_00031896,USER_002393,2025-08-27 20:40:05,/products,Tablet,Chrome,UK,3236,4,0.617801363239917,False,Paid,
SESS_00031897,USER_002701,2025-09-01 18:26:40,/contact,Mobile,Edge,FR,2873,7,0.7083672852505163,False,Organic,
SESS_00031898,USER_000229,2025-09-12 09:46:27,/blog,Tablet,Opera,BR,1305,14,0.5586952785520103,False,Direct,
SESS_00031899,USER_009244,2025-09-13 02:42:32,/login,Mobile,Firefox,IN,646,3,0.8813104853503607,False,Referral,
SESS_00031900,USER_001344,2025-09-03 21:55:44,/home,Desktop,Opera,UK,285,20,0.45542880524435514,False,Direct,
SESS_00031901,USER_003496,2025-08-16 11:43:17,/products,Tablet,Opera,CN,2584,17,0.45438687321145876,False,Organic,CAMP_009
SESS_00031902,USER_001430,2025-08-19 20:15:17,/products,Mobile,Chrome,BR,3555,3,0.7502826460288367,False,Organic,
SESS_00031903,USER_004840,2025-08-31 10:22:59,/products,Desktop,Firefox,BR,1469,10,0.7174904674641335,False,Direct,
SESS_00031904,USER_004234,2025-08-24 15:31:06,/contact,Desktop,Opera,BR,1662,5,0.7776073482804904,False,Paid,
SESS_00031905,USER_003516,2025-08-24 15:48:32,/contact,Mobile,Edge,IN,2771,14,0.26161163006047783,False,Direct,CAMP_013
SESS_00031906,USER_003238,2025-09-02 03:54:38,/about,Tablet,Chrome,CA,83,12,0.3346229891214124,False,Direct,
SESS_00031907,USER_000760,2025-08-18 12:03:24,/signup,Tablet,Opera,UK,2106,14,0.6114800098521637,False,Direct,
SESS_00031908,USER_001164,2025-08-21 02:21:07,/about,Mobile,Edge,DE,1161,5,0.8928498245954734,False,Direct,
SESS_00031909,USER_001561,2025-09-11 23:48:39,/home,Desktop,Chrome,US,2011,18,0.402110585218154,False,Organic,CAMP_026
SESS_00031910,USER_000560,2025-09-04 03:08:00,/products,Desktop,Opera,IN,874,18,0.18309367790203201,False,Social,
SESS_00031911,USER_007481,2025-08-23 15:55:58,/about,Tablet,Opera,IN,3261,20,0.7769240914348874,False,Paid,CAMP_019
SESS_00031912,USER_006018,2025-08-16 01:12:30,/blog,Tablet,Safari,UK,3341,4,0.5139063059932822,False,Social,
SESS_00031913,USER_007742,2025-09-11 15:24:23,/contact,Desktop,Safari,JP,2928,14,0.773292983780439,False,Direct,
SESS_00031914,USER_003762,2025-08-30 21:53:21,/home,Tablet,Opera,CA,3240,3,0.8670910581783979,False,Email,
SESS_00031915,USER_008563,2025-08-17 02:23:36,/products,Tablet,Edge,DE,3518,4,0.27412848384586475,False,Social,CAMP_013
SESS_00031916,USER_000048,2025-08-29 05:27:40,/contact,Desktop,Firefox,CN,1761,15,0.2928682331676675,False,Email,CAMP_014
SESS_00031917,USER_001257,2025-08-28 22:33:56,/blog,Tablet,Opera,IN,2677,14,0.26219314398851656,False,Direct,
SESS_00031918,USER_005839,2025-08-28 06:35:05,/blog,Desktop,Firefox,CN,2987,19,0.6924879098084689,False,Social,
SESS_00031919,USER_003322,2025-08-30 18:46:29,/about,Mobile,Chrome,US,3358,18,0.7524306454927547,False,Referral,
SESS_00031920,USER_008712,2025-09-12 12:02:02,/home,Mobile,Safari,DE,1849,16,0.719226049072747,False,Email,
SESS_00031921,USER_004935,2025-08-17 07:25:42,/blog,Mobile,Chrome,IN,1118,20,0.4009799876059834,False,Direct,
SESS_00031922,USER_007690,2025-09-07 22:46:12,/products,Mobile,Safari,US,2108,10,0.1633812937855773,False,Email,
SESS_00031923,USER_007180,2025-08-27 05:12:25,/signup,Desktop,Firefox,BR,2863,10,0.6410385279393159,False,Direct,
SESS_00031924,USER_002902,2025-08-15 03:18:31,/contact,Tablet,Safari,UK,1472,11,0.7646081246773938,False,Email,
SESS_00031925,USER_007062,2025-08-16 19:34:45,/login,Tablet,Edge,FR,1317,4,0.07208998357226593,False,Email,
SESS_00031926,USER_007143,2025-08-21 02:57:05,/contact,Mobile,Chrome,BR,3149,8,0.0033136195160818893,False,Social,
SESS_00031927,USER_008595,2025-08-27 06:36:17,/pricing,Tablet,Safari,DE,1338,6,0.8241417251775015,False,Referral,CAMP_025
SESS_00031928,USER_005870,2025-08-21 03:11:07,/pricing,Tablet,Safari,AU,1259,16,0.7615975854284293,False,Email,
SESS_00031929,USER_009526,2025-08-20 13:53:58,/about,Tablet,Chrome,BR,527,10,0.9248774286982004,False,Referral,
SESS_00031930,USER_006551,2025-08-15 04:57:57,/contact,Desktop,Opera,JP,3119,16,0.8742636950636253,False,Email,
SESS_00031931,USER_003081,2025-08-31 07:17:28,/pricing,Tablet,Safari,IN,71,9,0.5470344197190499,False,Social,CAMP_014
SESS_00031932,USER_009050,2025-09-04 01:26:04,/login,Tablet,Opera,BR,494,14,0.3725203427887044,False,Referral,CAMP_044
SESS_00031933,USER_008561,2025-08-27 14:29:33,/login,Mobile,Opera,US,382,1,0.47574803952491695,False,Organic,
SESS_00031934,USER_004885,2025-09-09 00:59:37,/about,Desktop,Safari,IN,2139,18,0.7156087162898725,False,Direct,CAMP_042
SESS_00031935,USER_000310,2025-09-05 20:56:14,/signup,Tablet,Opera,FR,3135,3,0.7239718251748762,False,Email,
SESS_00031936,USER_001623,2025-08-25 12:04:12,/blog,Desktop,Chrome,BR,2365,17,0.9656349822043361,False,Organic,
SESS_00031937,USER_001961,2025-09-09 02:44:04,/home,Tablet,Safari,DE,2228,8,0.10496385310380285,True,Direct,CAMP_007
SESS_00031938,USER_009304,2025-08-29 02:21:26,/signup,Desktop,Opera,DE,2467,2,0.3682492338042883,True,Social,
SESS_00031939,USER_005560,2025-08-18 17:46:28,/about,Tablet,Safari,CA,2011,11,0.7589046916952895,False,Referral,CAMP_006
SESS_00031940,USER_002814,2025-09-10 16:34:09,/login,Tablet,Firefox,AU,3589,4,0.887324396031458,False,Paid,
SESS_00031941,USER_005626,2025-08-25 14:26:04,/home,Desktop,Safari,AU,3000,8,0.5627912354088301,False,Referral,
SESS_00031942,USER_006735,2025-08-30 13:13:08,/products,Tablet,Edge,CN,1989,6,0.6937337199885036,False,Referral,
SESS_00031943,USER_005816,2025-09-08 02:16:29,/home,Desktop,Chrome,FR,590,13,0.22470421374460048,False,Social,
SESS_00031944,USER_008009,2025-09-01 15:56:48,/products,Desktop,Edge,AU,2139,1,0.7079187122788808,False,Direct,
SESS_00031945,USER_003436,2025-08-17 20:53:17,/home,Desktop,Opera,BR,1816,7,0.6519577936376444,True,Referral,
SESS_00031946,USER_005647,2025-08-30 17:17:52,/home,Tablet,Firefox,DE,1898,9,0.3367431813745817,False,Paid,
SESS_00031947,USER_009537,2025-08-22 06:07:04,/signup,Desktop,Chrome,CA,1031,13,0.08394079958473033,False,Organic,
SESS_00031948,USER_004555,2025-09-03 18:27:18,/home,Tablet,Opera,UK,989,17,0.5065097978408271,False,Direct,
SESS_00031949,USER_007424,2025-08-28 00:00:51,/blog,Mobile,Safari,AU,918,13,0.143154769154469,False,Paid,
SESS_00031950,USER_002579,2025-08-16 04:06:13,/signup,Tablet,Chrome,FR,2656,11,0.3681557299122825,False,Organic,CAMP_043
SESS_00031951,USER_009264,2025-08-25 19:42:34,/about,Desktop,Opera,IN,3084,1,0.30432433002457504,False,Organic,
SESS_00031952,USER_000160,2025-08-23 09:44:09,/home,Mobile,Chrome,CA,1909,14,0.8705607933562169,False,Referral,
SESS_00031953,USER_007500,2025-08-30 14:25:51,/home,Mobile,Firefox,IN,407,12,0.05454065506881334,False,Direct,CAMP_001
SESS_00031954,USER_003571,2025-08-15 01:52:30,/home,Desktop,Opera,JP,746,14,0.9997686034577369,False,Direct,
SESS_00031955,USER_009057,2025-09-08 22:17:02,/home,Mobile,Edge,CA,2445,20,0.19212080580967883,False,Organic,
SESS_00031956,USER_001917,2025-08-22 06:54:07,/blog,Desktop,Firefox,FR,3092,18,0.9007795844259961,False,Referral,
SESS_00031957,USER_004233,2025-08-30 03:40:11,/blog,Mobile,Chrome,DE,2071,16,0.29023927754412027,False,Email,CAMP_013
SESS_00031958,USER_004323,2025-08-22 14:12:32,/home,Mobile,Chrome,FR,274,16,0.7721580678941488,False,Social,
SESS_00031959,USER_004980,2025-08-18 17:46:53,/pricing,Desktop,Safari,IN,506,13,0.1296087334327387,False,Referral,
SESS_00031960,USER_002019,2025-09-11 14:01:27,/home,Tablet,Firefox,JP,2296,19,0.09895167817462047,False,Social,CAMP_021
SESS_00031961,USER_007637,2025-09-06 11:29:55,/contact,Mobile,Opera,US,2118,11,0.48850258029410776,False,Social,
SESS_00031962,USER_006539,2025-09-11 04:41:18,/pricing,Tablet,Edge,UK,3552,19,0.7251143028545577,False,Referral,
SESS_00031963,USER_001246,2025-08-27 00:39:28,/contact,Tablet,Opera,AU,586,4,0.4723446040394562,False,Direct,
SESS_00031964,USER_000697,2025-09-05 15:30:34,/blog,Mobile,Chrome,US,1480,7,0.3429921270208546,False,Social,
SESS_00031965,USER_008905,2025-08-29 07:52:05,/signup,Tablet,Edge,CN,3433,13,0.38316450239905064,False,Organic,
SESS_00031966,USER_006479,2025-09-12 14:19:52,/contact,Mobile,Opera,BR,1983,19,0.48626923911002895,False,Email,
SESS_00031967,USER_009182,2025-08-22 02:24:19,/signup,Mobile,Edge,FR,931,18,0.8734431267237802,False,Referral,
SESS_00031968,USER_001884,2025-09-11 02:01:54,/home,Mobile,Chrome,IN,2445,11,0.9167566699183787,False,Referral,CAMP_004
SESS_00031969,USER_005176,2025-08-27 00:38:41,/contact,Desktop,Chrome,AU,2209,3,0.9807445625106642,False,Email,
SESS_00031970,USER_003233,2025-08-24 23:51:12,/home,Mobile,Firefox,DE,93,19,0.22288834322299356,False,Referral,CAMP_037
SESS_00031971,USER_008240,2025-09-11 10:12:39,/contact,Mobile,Firefox,DE,1028,12,0.2751057380127552,False,Email,
SESS_00031972,USER_007085,2025-08-23 13:53:38,/pricing,Desktop,Edge,UK,1738,13,0.014215482086868292,False,Organic,
SESS_00031973,USER_006029,2025-08-15 10:29:26,/contact,Mobile,Firefox,US,2201,9,0.04153206056880365,False,Organic,CAMP_038
SESS_00031974,USER_006347,2025-08-27 12:18:54,/pricing,Desktop,Chrome,US,3532,12,0.9634342135487282,False,Referral,CAMP_010
SESS_00031975,USER_006782,2025-09-11 08:18:59,/login,Desktop,Firefox,IN,2281,1,0.3119130922816592,False,Direct,
SESS_00031976,USER_008136,2025-09-08 05:59:35,/login,Mobile,Opera,AU,1565,12,0.2502773595687222,False,Paid,
SESS_00031977,USER_002713,2025-09-07 21:28:01,/login,Tablet,Chrome,AU,3127,1,0.16980845256994714,False,Social,
SESS_00031978,USER_001817,2025-09-09 09:12:41,/contact,Desktop,Opera,UK,1871,8,0.5541874419877908,False,Direct,
SESS_00031979,USER_006614,2025-08-22 19:49:07,/home,Desktop,Chrome,UK,2916,18,0.4112761178491111,False,Email,
SESS_00031980,USER_003361,2025-08-22 03:26:54,/blog,Mobile,Safari,CA,2181,3,0.6686419082518613,False,Social,
SESS_00031981,USER_004266,2025-09-12 21:57:27,/about,Tablet,Edge,CN,1922,20,0.7596078844529722,False,Referral,
SESS_00031982,USER_003967,2025-09-10 06:01:34,/blog,Tablet,Safari,UK,1487,12,0.6836038428720275,False,Direct,
SESS_00031983,USER_004879,2025-09-04 20:00:32,/products,Tablet,Firefox,FR,743,17,0.7147434915894663,False,Social,
SESS_00031984,USER_008254,2025-08-15 15:47:24,/home,Tablet,Opera,DE,711,9,0.1479878192763714,False,Referral,
SESS_00031985,USER_003653,2025-08-17 13:06:04,/login,Tablet,Firefox,US,891,15,0.8270194071797593,False,Referral,CAMP_046
SESS_00031986,USER_004370,2025-09-10 07:43:38,/login,Tablet,Chrome,IN,1096,2,0.09078249709394215,False,Social,
SESS_00031987,USER_008426,2025-09-09 21:29:54,/blog,Desktop,Chrome,CN,3598,3,0.1288139065620617,False,Organic,
SESS_00031988,USER_002068,2025-08-17 18:44:35,/pricing,Mobile,Edge,CN,109,4,0.4389711120921459,False,Organic,
SESS_00031989,USER_004045,2025-08-30 02:36:40,/pricing,Tablet,Safari,UK,1705,11,0.2731560475295124,False,Email,
SESS_00031990,USER_003413,2025-08-31 18:02:55,/blog,Tablet,Opera,CN,1121,18,0.5067338734725503,False,Paid,
SESS_00031991,USER_006385,2025-09-02 12:07:19,/contact,Mobile,Chrome,DE,212,2,0.5951255562380348,False,Referral,
SESS_00031992,USER_007267,2025-08-15 11:39:46,/about,Tablet,Firefox,DE,2625,4,0.766226537564937,False,Direct,
SESS_00031993,USER_004645,2025-08-17 18:05:17,/contact,Desktop,Edge,US,1564,14,0.8730326803203894,False,Paid,CAMP_020
SESS_00031994,USER_008638,2025-09-09 14:16:41,/contact,Mobile,Edge,DE,2673,10,0.9560120619316509,False,Paid,
SESS_00031995,USER_009601,2025-09-01 12:54:51,/home,Desktop,Safari,IN,2712,3,0.7978783210843401,False,Referral,CAMP_029
SESS_00031996,USER_004879,2025-09-01 14:27:19,/home,Mobile,Edge,JP,436,11,0.9586234024892903,False,Social,
SESS_00031997,USER_007465,2025-09-05 16:00:54,/pricing,Desktop,Safari,BR,2059,20,0.38645260644069057,False,Direct,CAMP_015
SESS_00031998,USER_003294,2025-09-05 16:59:39,/blog,Desktop,Chrome,CN,178,6,0.6833239530713733,False,Social,CAMP_003
SESS_00031999,USER_000904,2025-08-21 18:21:28,/pricing,Mobile,Safari,DE,875,15,0.04803647065570782,False,Paid,CAMP_044
SESS_00032000,USER_007419,2025-09-08 11:33:46,/home,Mobile,Firefox,US,452,10,0.9273631654567124,False,Social,
SESS_00032001,USER_009065,2025-08-16 00:12:10,/home,Desktop,Firefox,JP,1871,16,0.08452427355428138,False,Referral,
SESS_00032002,USER_000246,2025-08-26 20:55:07,/contact,Mobile,Firefox,UK,2112,15,0.9080527524884298,False,Email,
SESS_00032003,USER_000015,2025-09-03 13:50:21,/products,Tablet,Opera,FR,1418,20,0.11019670815892213,False,Email,
SESS_00032004,USER_008345,2025-08-29 17:33:52,/products,Mobile,Firefox,CA,1254,20,0.6585520856877309,True,Email,
SESS_00032005,USER_000870,2025-09-09 15:20:59,/products,Desktop,Safari,BR,1144,1,0.8890072308467848,False,Email,
SESS_00032006,USER_007890,2025-08-29 10:01:57,/about,Mobile,Chrome,US,2984,5,0.6395662602728617,False,Email,
SESS_00032007,USER_009177,2025-09-04 13:45:26,/contact,Mobile,Chrome,CN,3204,6,0.7508186253821963,False,Organic,
SESS_00032008,USER_009372,2025-09-13 03:55:25,/about,Mobile,Chrome,AU,300,12,0.9485743628443752,False,Email,
SESS_00032009,USER_006193,2025-08-25 09:46:53,/signup,Mobile,Edge,CN,2199,11,0.40078983463777906,False,Email,
SESS_00032010,USER_009079,2025-09-04 17:57:00,/pricing,Tablet,Firefox,CN,3181,12,0.6037141447285429,False,Email,CAMP_037
SESS_00032011,USER_000258,2025-08-28 12:03:00,/blog,Desktop,Edge,JP,3513,12,0.7552250228824721,False,Referral,
SESS_00032012,USER_000322,2025-09-09 03:49:05,/contact,Tablet,Safari,US,1677,17,0.2519278354283846,False,Email,
SESS_00032013,USER_006882,2025-09-05 04:37:56,/products,Tablet,Opera,DE,15,20,0.4475990408064049,False,Organic,
SESS_00032014,USER_006960,2025-09-03 18:50:08,/signup,Desktop,Edge,JP,1695,3,0.021620592843221043,False,Paid,
SESS_00032015,USER_002737,2025-09-07 01:49:15,/blog,Tablet,Firefox,CA,1172,4,0.9973841961780471,False,Direct,
SESS_00032016,USER_003963,2025-08-29 03:35:08,/contact,Mobile,Firefox,US,982,5,0.38432948912907705,False,Direct,
SESS_00032017,USER_005208,2025-08-25 10:46:00,/blog,Mobile,Opera,IN,2993,16,0.9837937954212443,False,Paid,
SESS_00032018,USER_005705,2025-09-10 20:46:30,/about,Tablet,Edge,BR,1113,5,0.860835936549114,False,Email,
SESS_00032019,USER_009289,2025-09-11 05:28:18,/pricing,Tablet,Firefox,CA,991,9,0.11160371830501792,False,Social,
SESS_00032020,USER_001914,2025-09-08 12:35:12,/products,Mobile,Safari,IN,431,5,0.5874503025135082,False,Referral,
SESS_00032021,USER_004126,2025-08-18 11:52:00,/signup,Mobile,Chrome,JP,1942,13,0.5949792554511956,False,Paid,CAMP_050
SESS_00032022,USER_001799,2025-08-23 01:26:01,/pricing,Desktop,Firefox,CN,1899,19,0.4309106837246839,False,Direct,
SESS_00032023,USER_000568,2025-08-16 16:35:58,/contact,Mobile,Chrome,BR,3432,4,0.433467719599435,False,Referral,
SESS_00032024,USER_006147,2025-09-12 13:32:52,/contact,Mobile,Opera,BR,3434,18,0.04602813788552196,False,Social,
SESS_00032025,USER_007803,2025-08-16 22:23:10,/blog,Desktop,Safari,US,1030,20,0.6266326472781355,False,Direct,
SESS_00032026,USER_004731,2025-08-29 19:15:01,/blog,Desktop,Chrome,AU,684,11,0.9473192077592962,False,Direct,
SESS_00032027,USER_000921,2025-09-11 19:49:40,/contact,Tablet,Firefox,BR,3368,4,0.7058265845070567,False,Social,
SESS_00032028,USER_001987,2025-09-03 14:15:19,/login,Mobile,Firefox,AU,3570,20,0.38190283020356874,False,Direct,
SESS_00032029,USER_003256,2025-09-03 15:33:17,/signup,Mobile,Chrome,BR,465,3,0.43243810125041515,False,Direct,
SESS_00032030,USER_000160,2025-08-18 23:44:09,/about,Desktop,Chrome,FR,2451,16,0.6773902664559259,False,Email,CAMP_031
SESS_00032031,USER_009074,2025-08-27 15:12:05,/home,Mobile,Chrome,BR,2368,12,0.4008242125763186,False,Organic,
SESS_00032032,USER_006947,2025-09-08 10:24:51,/pricing,Tablet,Firefox,FR,1919,9,0.7016537275478905,False,Organic,
SESS_00032033,USER_008777,2025-08-22 14:20:22,/about,Desktop,Firefox,US,2495,4,0.37942315443730223,False,Referral,
SESS_00032034,USER_000388,2025-09-09 19:00:28,/blog,Tablet,Edge,IN,2048,12,0.5485837923162059,False,Organic,
SESS_00032035,USER_006775,2025-09-01 20:16:13,/about,Tablet,Firefox,IN,1892,4,0.37241971255014417,False,Paid,
SESS_00032036,USER_002087,2025-08-24 02:55:33,/home,Mobile,Opera,UK,1689,4,0.43679239627355604,False,Direct,
SESS_00032037,USER_004919,2025-09-12 21:17:11,/login,Desktop,Edge,CA,970,17,0.7646556601930955,False,Email,CAMP_001
SESS_00032038,USER_005085,2025-09-02 18:34:27,/blog,Desktop,Safari,BR,1938,4,0.959528695024324,False,Paid,
SESS_00032039,USER_004075,2025-08-23 07:25:50,/contact,Tablet,Chrome,US,1400,18,0.7058467198814558,False,Direct,
SESS_00032040,USER_003025,2025-08-28 06:05:25,/about,Mobile,Firefox,IN,2283,12,0.9920134435283171,False,Organic,
SESS_00032041,USER_005119,2025-08-25 13:23:03,/home,Mobile,Chrome,BR,2972,7,0.7763680828310358,False,Email,
SESS_00032042,USER_006668,2025-09-11 22:07:18,/home,Desktop,Firefox,AU,1958,14,0.9413310572007728,False,Direct,
SESS_00032043,USER_001512,2025-08-15 03:41:16,/blog,Mobile,Safari,JP,2330,2,0.4091366343751387,False,Direct,
SESS_00032044,USER_009817,2025-08-29 19:16:07,/signup,Mobile,Firefox,IN,17,17,0.3128754977806134,False,Paid,
SESS_00032045,USER_004967,2025-09-07 19:52:57,/login,Desktop,Firefox,DE,2968,10,0.3411076928153769,False,Direct,
