date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2024-10-19,Europe,Product_21,7038.0,100,Rep_032,SMB,false,PROMO_001
2024-10-19,North America,Product_8,2400.0,20,Rep_013,Enterprise,false,
2025-05-01,Asia Pacific,Product_19,1215.0,32,Rep_031,SMB,true,
2025-06-17,North America,Product_59,6019.2,90,Rep_044,SMB,true,
2024-11-24,Middle East & Africa,Product_88,13822.5,44,Rep_034,Individual,true,
2025-07-15,Asia Pacific,Product_55,2820.0,53,Rep_041,Individual,true,
2025-09-08,Latin America,Product_44,4337.0,14,Rep_013,Enterprise,true,
2025-09-07,Asia Pacific,Product_51,3606.0,4,Rep_034,SMB,false,
2024-09-25,Asia Pacific,Product_30,8349.0,100,Rep_010,SMB,true,PROMO_003
2025-07-11,North America,Product_97,10396.8,19,Rep_016,SMB,false,
2025-06-21,Middle East & Africa,Product_27,2502.0,54,Rep_048,SMB,false,
2025-03-27,North America,Product_81,1663.0,45,Rep_046,SMB,false,PROMO_006
2024-12-11,North America,Product_46,14355.0,61,Rep_040,Individual,false,
2024-12-20,North America,Product_4,7657.5,82,Rep_021,Enterprise,true,
2024-12-15,Latin America,Product_79,11235.0,75,Rep_013,Individual,false,
2025-03-20,Europe,Product_66,4405.0,17,Rep_035,SMB,true,PROMO_002
2025-03-30,Europe,Product_53,5180.0,58,Rep_047,Individual,true,
2025-06-14,Latin America,Product_78,3093.6,59,Rep_026,SMB,false,PROMO_006
2024-10-31,North America,Product_100,6763.0,3,Rep_045,SMB,true,PROMO_015
2025-02-25,Europe,Product_10,6818.0,91,Rep_040,Individual,true,
2025-04-19,North America,Product_92,1339.0,68,Rep_013,SMB,false,
2024-12-11,Europe,Product_74,11046.0,28,Rep_034,Enterprise,false,
2024-11-21,North America,Product_42,13162.5,69,Rep_040,Enterprise,true,PROMO_012
2025-03-06,Europe,Product_45,1143.0,69,Rep_006,SMB,true,PROMO_003
2025-06-27,Asia Pacific,Product_18,11510.4,43,Rep_022,SMB,false,
2025-08-17,North America,Product_63,9674.4,99,Rep_007,Enterprise,false,
2025-08-23,Latin America,Product_30,9939.6,8,Rep_046,SMB,false,
2025-01-17,North America,Product_86,7732.0,76,Rep_046,Individual,false,
2025-03-12,Middle East & Africa,Product_9,4309.0,19,Rep_005,Enterprise,true,PROMO_001
2025-07-26,Europe,Product_29,6254.4,6,Rep_046,SMB,false,PROMO_014
2024-10-23,Middle East & Africa,Product_1,1553.0,40,Rep_049,Individual,false,
2025-08-02,Middle East & Africa,Product_30,10456.8,27,Rep_016,SMB,false,
2024-10-30,Latin America,Product_85,1956.0,33,Rep_007,Enterprise,true,
2025-04-17,Asia Pacific,Product_79,1452.0,4,Rep_020,Individual,true,
2024-09-18,Middle East & Africa,Product_52,9108.0,98,Rep_037,SMB,false,PROMO_004
2024-10-13,Latin America,Product_21,5274.0,90,Rep_019,Enterprise,false,
2025-06-02,North America,Product_54,10894.8,70,Rep_040,Individual,false,
2025-01-22,Middle East & Africa,Product_95,8180.0,81,Rep_033,Individual,true,
2025-05-18,Europe,Product_26,8171.0,10,Rep_022,SMB,false,
2025-01-09,Latin America,Product_7,1625.0,20,Rep_003,SMB,false,
2024-10-20,Latin America,Product_98,4849.0,89,Rep_006,Individual,true,
2025-05-19,North America,Product_21,9152.0,69,Rep_021,SMB,false,
2025-04-10,Middle East & Africa,Product_55,1571.0,65,Rep_050,Individual,false,
2025-03-25,Latin America,Product_7,1004.0,48,Rep_015,Enterprise,true,
2025-02-04,Europe,Product_3,8833.0,39,Rep_043,Individual,false,
2025-08-15,Europe,Product_63,2332.8,41,Rep_049,SMB,false,PROMO_012
2025-02-20,Latin America,Product_94,4146.0,58,Rep_043,SMB,true,
2025-07-03,Europe,Product_88,9297.6,58,Rep_016,Enterprise,false,
2024-12-26,Europe,Product_50,14464.5,33,Rep_001,Individual,false,
2025-04-28,Middle East & Africa,Product_100,1864.0,43,Rep_024,Enterprise,true,
2024-11-27,North America,Product_64,5391.0,3,Rep_011,Enterprise,true,PROMO_003
2025-01-23,Asia Pacific,Product_64,4157.0,96,Rep_042,Enterprise,true,
2025-03-27,Latin America,Product_72,7661.0,45,Rep_042,SMB,true,
2024-12-02,Asia Pacific,Product_34,5275.5,8,Rep_047,Enterprise,true,PROMO_009
2024-11-20,Europe,Product_68,13113.0,86,Rep_023,Enterprise,true,
2024-09-20,Europe,Product_74,9326.0,84,Rep_025,SMB,false,PROMO_001
2024-10-30,Europe,Product_69,6623.0,69,Rep_012,SMB,true,
2024-09-20,Middle East & Africa,Product_76,7646.0,97,Rep_044,Individual,false,PROMO_006
2025-04-03,North America,Product_94,7203.0,10,Rep_028,SMB,false,
2025-06-17,North America,Product_94,10737.6,100,Rep_020,SMB,false,
2025-01-06,North America,Product_53,2338.0,42,Rep_011,Enterprise,true,PROMO_017
2024-11-11,Middle East & Africa,Product_31,13759.5,73,Rep_049,SMB,false,
2024-11-04,Latin America,Product_62,7404.0,91,Rep_010,Individual,true,PROMO_011
2024-12-28,North America,Product_64,9708.0,41,Rep_040,SMB,true,
2025-02-20,Middle East & Africa,Product_57,8938.0,67,Rep_027,Enterprise,false,
2025-07-07,North America,Product_74,6865.2,61,Rep_021,SMB,true,
2025-01-23,Asia Pacific,Product_34,1266.0,32,Rep_019,Enterprise,false,
2025-04-16,Middle East & Africa,Product_45,3526.0,11,Rep_045,Individual,true,
2024-12-08,Middle East & Africa,Product_30,3625.5,10,Rep_010,Individual,false,
2025-07-11,Middle East & Africa,Product_85,5166.0,45,Rep_042,SMB,true,PROMO_003
2025-01-01,Middle East & Africa,Product_78,3831.0,22,Rep_006,Individual,false,PROMO_018
2024-11-05,North America,Product_52,8476.5,61,Rep_037,SMB,true,PROMO_018
2024-11-17,North America,Product_45,11716.5,7,Rep_007,SMB,true,
2025-07-30,Middle East & Africa,Product_55,10838.4,88,Rep_033,SMB,true,PROMO_007
2025-01-17,North America,Product_68,2797.0,29,Rep_046,SMB,false,
2024-09-28,Middle East & Africa,Product_89,8462.0,37,Rep_050,SMB,false,
2024-09-13,North America,Product_14,1329.0,67,Rep_004,SMB,true,
2024-12-03,North America,Product_31,13372.5,10,Rep_025,SMB,false,
2024-09-29,Middle East & Africa,Product_73,2495.0,16,Rep_047,Enterprise,false,
2025-01-30,North America,Product_35,2134.0,80,Rep_028,SMB,false,
2025-08-13,Middle East & Africa,Product_56,6147.6,72,Rep_031,Enterprise,true,PROMO_019
2024-10-08,North America,Product_25,9903.0,96,Rep_015,Individual,true,
2024-12-17,Europe,Product_7,12669.0,71,Rep_050,SMB,false,
2025-08-27,Latin America,Product_44,4626.0,35,Rep_042,Enterprise,false,PROMO_003
2024-11-14,Asia Pacific,Product_57,9456.0,36,Rep_041,Individual,false,
2025-01-04,North America,Product_5,5654.0,14,Rep_049,Enterprise,false,
2025-02-19,Latin America,Product_78,5031.0,15,Rep_044,Individual,false,
2024-11-11,North America,Product_6,10653.0,72,Rep_048,SMB,true,
2025-05-07,Europe,Product_69,6644.0,36,Rep_044,Individual,false,
2025-06-05,Middle East & Africa,Product_36,6282.0,69,Rep_004,SMB,true,
2024-12-16,Asia Pacific,Product_6,5217.0,90,Rep_043,Individual,false,
2025-08-14,Middle East & Africa,Product_14,8490.0,30,Rep_025,Enterprise,true,PROMO_006
2024-11-08,North America,Product_64,14110.5,27,Rep_011,Individual,false,
2025-05-07,Latin America,Product_15,9402.0,62,Rep_026,Enterprise,true,PROMO_019
2024-11-13,Europe,Product_89,9592.5,13,Rep_025,Individual,true,PROMO_020
2024-11-21,Europe,Product_79,10980.0,83,Rep_030,Individual,true,
2024-11-12,Asia Pacific,Product_32,8824.5,84,Rep_015,Individual,true,PROMO_015
2024-12-16,Asia Pacific,Product_59,7845.0,45,Rep_048,Individual,true,
2025-05-22,Asia Pacific,Product_75,2802.0,35,Rep_041,Enterprise,false,
2024-11-13,North America,Product_82,3117.0,33,Rep_029,Enterprise,false,PROMO_016
2025-02-18,Europe,Product_88,9514.0,40,Rep_040,Enterprise,true,
2025-05-16,Middle East & Africa,Product_42,5411.0,45,Rep_007,Enterprise,false,
2024-11-16,Latin America,Product_86,4527.0,34,Rep_016,Individual,true,
2025-09-11,Latin America,Product_57,6534.0,59,Rep_049,Enterprise,false,
2024-12-20,Europe,Product_91,9979.5,53,Rep_021,Enterprise,false,
2024-10-03,North America,Product_1,9687.0,97,Rep_017,SMB,true,
2025-01-01,North America,Product_98,2022.0,31,Rep_033,SMB,true,PROMO_006
2025-03-05,North America,Product_29,5986.0,12,Rep_037,SMB,false,
2025-05-16,Asia Pacific,Product_84,3105.0,94,Rep_025,Individual,false,
2025-05-04,Latin America,Product_30,5360.0,41,Rep_042,SMB,false,
2024-09-24,Asia Pacific,Product_21,3145.0,82,Rep_038,Individual,true,
2025-08-21,Europe,Product_54,2672.4,11,Rep_012,SMB,false,
2025-01-01,Asia Pacific,Product_65,5908.0,26,Rep_035,Individual,true,
2024-10-28,Europe,Product_57,2299.0,52,Rep_034,Enterprise,true,
2024-09-22,Latin America,Product_54,5007.0,92,Rep_005,Enterprise,false,
2025-05-10,Asia Pacific,Product_59,9323.0,83,Rep_012,SMB,true,
2025-08-17,Middle East & Africa,Product_32,8700.0,76,Rep_010,Enterprise,false,
2025-02-04,Middle East & Africa,Product_57,9721.0,97,Rep_025,SMB,false,PROMO_004
2024-10-16,Latin America,Product_15,5235.0,96,Rep_018,SMB,false,PROMO_002
2025-01-15,Middle East & Africa,Product_41,4944.0,23,Rep_046,Individual,false,
2025-01-17,Europe,Product_25,1949.0,50,Rep_017,SMB,true,
2024-09-29,Latin America,Product_7,5047.0,35,Rep_014,Enterprise,false,
2024-10-31,North America,Product_67,3789.0,24,Rep_046,Enterprise,false,
2025-08-30,Europe,Product_40,6536.4,62,Rep_013,SMB,true,PROMO_020
2025-03-23,Middle East & Africa,Product_17,5485.0,65,Rep_039,SMB,true,
2025-04-17,Middle East & Africa,Product_39,9084.0,88,Rep_036,Enterprise,false,PROMO_009
2025-08-03,Middle East & Africa,Product_96,10330.8,16,Rep_046,SMB,true,PROMO_012
2025-09-01,North America,Product_70,7084.0,35,Rep_004,Enterprise,true,
2025-05-22,Asia Pacific,Product_79,5280.0,66,Rep_033,SMB,true,
2025-01-13,Latin America,Product_66,2119.0,24,Rep_018,Enterprise,false,
2025-01-01,Middle East & Africa,Product_15,5072.0,70,Rep_026,Enterprise,false,
2024-11-16,Middle East & Africa,Product_40,8362.5,29,Rep_034,SMB,false,
2025-02-13,Asia Pacific,Product_65,6958.0,33,Rep_013,Individual,true,
2024-11-04,Europe,Product_11,8313.0,12,Rep_032,Individual,true,PROMO_015
2024-11-03,North America,Product_85,10980.0,44,Rep_020,Enterprise,false,
2025-03-27,Latin America,Product_74,7546.0,13,Rep_050,Individual,false,PROMO_017
2025-07-18,Asia Pacific,Product_39,10054.8,47,Rep_044,Individual,true,PROMO_001
2025-08-30,Middle East & Africa,Product_98,5250.0,34,Rep_042,Enterprise,false,
2024-11-23,Europe,Product_59,7798.5,66,Rep_001,Enterprise,true,
2024-12-28,Europe,Product_72,5718.0,39,Rep_047,SMB,true,
2025-05-14,Latin America,Product_84,9907.0,91,Rep_033,Enterprise,true,PROMO_019
2024-11-28,Asia Pacific,Product_91,6862.5,58,Rep_004,Enterprise,false,PROMO_003
2025-01-03,North America,Product_2,5615.0,34,Rep_036,SMB,true,PROMO_018
2025-01-05,North America,Product_31,8636.0,77,Rep_034,Individual,false,
2025-06-14,Latin America,Product_75,6045.6,72,Rep_046,SMB,false,PROMO_001
2024-11-24,North America,Product_4,3867.0,52,Rep_028,Enterprise,true,PROMO_018
2024-12-11,Europe,Product_72,8866.5,44,Rep_044,Enterprise,true,PROMO_008
2025-08-19,Europe,Product_5,11817.6,13,Rep_041,SMB,false,PROMO_009
2024-10-17,North America,Product_61,8017.0,45,Rep_020,Enterprise,true,
2024-10-20,Asia Pacific,Product_5,6592.0,91,Rep_020,Enterprise,false,PROMO_010
2024-11-23,Latin America,Product_42,9945.0,9,Rep_033,SMB,false,
2025-05-21,Asia Pacific,Product_56,2177.0,53,Rep_037,Individual,true,
2025-01-01,Asia Pacific,Product_58,3336.0,44,Rep_019,SMB,true,
2025-02-15,Latin America,Product_84,3954.0,59,Rep_026,Enterprise,false,PROMO_015
2024-12-24,Latin America,Product_71,2386.5,82,Rep_049,SMB,false,
2024-11-27,North America,Product_79,1608.0,81,Rep_039,SMB,false,
2025-01-26,Europe,Product_48,6653.0,42,Rep_034,Enterprise,false,
2025-05-22,Europe,Product_81,6938.0,72,Rep_036,Individual,true,PROMO_013
2024-10-10,Middle East & Africa,Product_99,7556.0,51,Rep_024,SMB,false,
2025-01-14,Asia Pacific,Product_32,5211.0,52,Rep_023,Enterprise,false,
2025-03-21,Middle East & Africa,Product_31,8659.0,60,Rep_004,SMB,false,PROMO_015
2025-06-12,Latin America,Product_53,1834.8,99,Rep_003,Enterprise,false,PROMO_015
2025-03-08,Latin America,Product_71,5485.0,44,Rep_034,SMB,false,
2025-06-08,Europe,Product_39,6321.6,10,Rep_043,Enterprise,false,
2024-10-02,Asia Pacific,Product_69,8223.0,30,Rep_037,Individual,false,
2025-05-31,Asia Pacific,Product_86,9430.0,74,Rep_008,SMB,true,
2024-12-16,Middle East & Africa,Product_1,2482.5,46,Rep_040,Enterprise,false,
2024-09-14,Latin America,Product_83,1760.0,64,Rep_039,Enterprise,false,
2025-02-25,Latin America,Product_65,3589.0,82,Rep_042,SMB,true,
2025-08-29,North America,Product_62,9402.0,47,Rep_011,SMB,true,PROMO_019
2024-09-16,Asia Pacific,Product_46,9368.0,8,Rep_010,SMB,true,
2024-09-28,Latin America,Product_15,1590.0,100,Rep_008,Enterprise,true,
2025-08-06,Latin America,Product_21,5042.4,17,Rep_021,SMB,true,
2025-08-20,Asia Pacific,Product_76,10587.6,85,Rep_008,SMB,false,
2025-08-28,Europe,Product_10,3007.2,52,Rep_009,Individual,false,
2025-05-21,Latin America,Product_43,3213.0,20,Rep_037,Individual,true,
2025-08-23,North America,Product_43,1428.0,69,Rep_049,SMB,true,
2025-04-09,Asia Pacific,Product_67,8278.0,34,Rep_034,Individual,false,
2025-09-10,North America,Product_21,5591.0,99,Rep_019,Enterprise,true,PROMO_011
2025-01-23,Latin America,Product_5,6257.0,63,Rep_027,Individual,true,
2024-12-29,Asia Pacific,Product_26,7585.5,59,Rep_022,SMB,true,
2025-06-26,Latin America,Product_73,8184.0,14,Rep_038,Enterprise,false,
2024-09-26,Europe,Product_23,5414.0,88,Rep_035,Individual,true,
2025-07-16,Europe,Product_91,10501.2,69,Rep_044,SMB,true,
2025-04-28,Latin America,Product_100,9475.0,5,Rep_022,SMB,true,
2025-03-24,Asia Pacific,Product_94,7025.0,74,Rep_017,Individual,false,
2024-11-12,Asia Pacific,Product_72,4846.5,4,Rep_022,Individual,true,PROMO_013
2025-04-20,Middle East & Africa,Product_73,7456.0,44,Rep_010,SMB,true,
2025-06-29,Middle East & Africa,Product_81,10932.0,94,Rep_004,Individual,false,
2024-09-24,Asia Pacific,Product_8,8757.0,33,Rep_009,Individual,false,
2025-01-11,Europe,Product_65,6339.0,21,Rep_028,Individual,true,
2024-11-20,Asia Pacific,Product_93,10542.0,44,Rep_022,SMB,true,
2025-06-28,North America,Product_82,3109.2,46,Rep_020,Enterprise,false,
2025-03-03,North America,Product_32,9745.0,41,Rep_035,Enterprise,true,
2024-09-19,Middle East & Africa,Product_81,2873.0,18,Rep_033,Individual,false,
2025-02-24,North America,Product_1,9647.0,85,Rep_007,Individual,false,
2025-08-26,Latin America,Product_97,9054.0,29,Rep_048,SMB,false,
2025-08-06,Latin America,Product_16,5703.6,87,Rep_015,SMB,true,
2024-10-31,North America,Product_42,5751.0,17,Rep_014,Enterprise,false,
2025-02-23,Europe,Product_13,5236.0,98,Rep_010,SMB,true,PROMO_011
2025-09-09,Latin America,Product_6,5840.0,91,Rep_008,Individual,true,
2025-07-29,North America,Product_76,6128.4,4,Rep_020,Individual,false,
2024-12-13,Middle East & Africa,Product_92,4960.5,45,Rep_013,Individual,false,
2025-09-03,Middle East & Africa,Product_65,6476.0,35,Rep_046,Individual,true,
2024-12-29,Middle East & Africa,Product_88,4096.5,74,Rep_022,Enterprise,true,PROMO_016
2024-11-28,Asia Pacific,Product_36,9370.5,57,Rep_029,Enterprise,true,
2025-08-05,Middle East & Africa,Product_70,2607.6,81,Rep_041,Individual,false,
2025-06-16,Middle East & Africa,Product_56,11445.6,43,Rep_017,Individual,false,
2025-07-13,Middle East & Africa,Product_27,11265.6,45,Rep_019,Enterprise,true,
2025-03-20,Latin America,Product_25,7597.0,54,Rep_039,Individual,false,PROMO_016
2025-06-15,Middle East & Africa,Product_40,4238.4,6,Rep_036,Enterprise,false,
2025-06-09,Latin America,Product_80,5728.8,72,Rep_032,SMB,false,PROMO_020
2025-05-09,Latin America,Product_17,7985.0,10,Rep_023,SMB,true,
2025-08-19,Asia Pacific,Product_6,7857.6,72,Rep_013,Individual,true,
2025-07-24,Middle East & Africa,Product_89,5042.4,30,Rep_034,Enterprise,true,
2024-10-17,Asia Pacific,Product_73,8711.0,6,Rep_045,SMB,false,
2025-06-25,Asia Pacific,Product_88,2463.6,14,Rep_009,Individual,true,
2024-10-23,North America,Product_48,6632.0,76,Rep_044,SMB,false,
2024-10-21,Middle East & Africa,Product_9,3142.0,11,Rep_042,Enterprise,true,
2025-08-20,Latin America,Product_98,11192.4,95,Rep_040,Enterprise,false,
2024-10-27,Europe,Product_91,2238.0,96,Rep_022,SMB,true,
2024-12-14,North America,Product_20,3282.0,95,Rep_002,Individual,false,PROMO_016
2024-11-22,Middle East & Africa,Product_66,13669.5,5,Rep_011,SMB,false,PROMO_014
2025-06-29,Latin America,Product_72,5438.4,50,Rep_032,Individual,false,
2025-05-15,North America,Product_56,6402.0,77,Rep_039,SMB,false,
2025-08-02,Asia Pacific,Product_69,2484.0,12,Rep_002,SMB,true,
2025-08-15,North America,Product_90,11760.0,97,Rep_022,Enterprise,false,
2025-02-09,North America,Product_63,4279.0,4,Rep_046,Individual,false,PROMO_017
2024-12-10,Middle East & Africa,Product_66,1966.5,56,Rep_040,Enterprise,false,
2025-01-09,Asia Pacific,Product_48,9299.0,49,Rep_030,Enterprise,true,PROMO_011
2025-07-07,North America,Product_82,1675.2,51,Rep_011,Individual,true,
2025-08-24,Asia Pacific,Product_17,9675.6,38,Rep_043,Individual,false,
2025-03-09,Latin America,Product_70,2755.0,12,Rep_050,Enterprise,true,PROMO_001
2025-02-08,Europe,Product_21,5175.0,53,Rep_046,Individual,false,
2024-12-24,North America,Product_28,12493.5,30,Rep_006,Enterprise,false,PROMO_012
2025-02-14,Europe,Product_57,3117.0,18,Rep_006,SMB,true,
2024-12-30,Middle East & Africa,Product_64,12642.0,29,Rep_008,Individual,false,
2025-08-03,Latin America,Product_66,8305.2,80,Rep_034,Enterprise,true,
2025-04-12,Europe,Product_51,3765.0,85,Rep_022,Enterprise,false,PROMO_009
2025-08-22,Latin America,Product_83,2546.4,95,Rep_041,Individual,true,
2025-09-01,Latin America,Product_67,9984.0,53,Rep_016,SMB,true,
2024-10-07,North America,Product_98,7889.0,53,Rep_016,SMB,false,
2025-01-08,Latin America,Product_56,8227.0,19,Rep_014,SMB,true,
2025-08-20,Europe,Product_99,9728.4,73,Rep_038,Individual,false,
2024-10-31,Middle East & Africa,Product_91,6245.0,68,Rep_004,Individual,false,PROMO_013
2024-10-08,North America,Product_68,2852.0,45,Rep_044,SMB,false,
2025-06-10,Asia Pacific,Product_29,11763.6,45,Rep_041,Enterprise,false,
2025-05-28,Europe,Product_81,8971.0,89,Rep_035,Enterprise,true,
2024-11-07,Middle East & Africa,Product_52,6558.0,64,Rep_029,Enterprise,true,
2025-01-19,North America,Product_98,6350.0,59,Rep_041,Individual,false,
2025-02-16,Asia Pacific,Product_74,2480.0,100,Rep_014,Individual,true,
2025-07-01,Asia Pacific,Product_60,7203.6,71,Rep_027,Enterprise,true,PROMO_020
2025-09-08,North America,Product_29,6413.0,94,Rep_029,Enterprise,true,
2024-11-23,Asia Pacific,Product_45,2398.5,67,Rep_030,Enterprise,false,PROMO_009
2025-08-05,Latin America,Product_1,4476.0,80,Rep_028,SMB,false,PROMO_008
2025-08-17,North America,Product_49,7156.8,28,Rep_039,Individual,true,
2024-10-03,Middle East & Africa,Product_81,6052.0,34,Rep_049,Enterprise,true,
2024-11-07,Europe,Product_67,7537.5,22,Rep_029,SMB,true,
2024-10-06,Middle East & Africa,Product_59,7699.0,66,Rep_021,Individual,false,PROMO_003
2025-01-24,Middle East & Africa,Product_7,8433.0,19,Rep_011,Individual,false,
2025-04-26,North America,Product_63,3811.0,7,Rep_007,SMB,true,
2024-12-22,North America,Product_47,4795.5,98,Rep_017,Enterprise,false,PROMO_019
2025-04-18,Asia Pacific,Product_26,7946.0,74,Rep_045,Individual,false,
2025-06-06,Asia Pacific,Product_33,10296.0,83,Rep_014,Enterprise,false,PROMO_004
2025-06-25,Latin America,Product_52,3069.6,87,Rep_040,SMB,true,PROMO_020
2024-10-04,Asia Pacific,Product_20,3225.0,12,Rep_011,Individual,true,
2025-04-24,North America,Product_39,9067.0,12,Rep_003,SMB,false,
2025-02-13,North America,Product_50,9221.0,32,Rep_038,SMB,false,
2025-02-12,North America,Product_5,4699.0,54,Rep_016,SMB,true,
2025-03-14,Europe,Product_22,7926.0,75,Rep_044,Enterprise,false,
2024-11-27,Asia Pacific,Product_85,8605.5,81,Rep_026,Enterprise,true,PROMO_006
2024-10-22,North America,Product_66,8345.0,4,Rep_024,SMB,false,
2025-08-21,Latin America,Product_5,9679.2,78,Rep_021,SMB,true,
2025-05-10,Europe,Product_16,6895.0,2,Rep_001,Enterprise,true,
2025-07-05,Europe,Product_78,7266.0,74,Rep_008,SMB,true,
2024-12-10,Europe,Product_85,12396.0,54,Rep_031,Enterprise,false,
2025-01-16,Latin America,Product_73,6970.0,75,Rep_007,Individual,true,
2025-07-30,Latin America,Product_39,7298.4,96,Rep_039,Individual,false,
2025-05-26,Asia Pacific,Product_56,1027.0,91,Rep_030,Individual,false,
2025-08-10,Middle East & Africa,Product_96,5734.8,52,Rep_047,Enterprise,false,
2025-01-19,Asia Pacific,Product_59,4390.0,27,Rep_034,SMB,false,
2024-09-30,Latin America,Product_100,3662.0,41,Rep_020,SMB,true,
2025-03-31,North America,Product_21,2210.0,98,Rep_008,Individual,true,
2025-08-05,Europe,Product_78,1867.2,48,Rep_034,Individual,false,PROMO_013
2025-05-24,Asia Pacific,Product_6,4704.0,46,Rep_038,SMB,true,
2025-04-25,Latin America,Product_89,6411.0,34,Rep_009,Enterprise,true,
2025-07-27,North America,Product_19,2052.0,33,Rep_047,Individual,false,PROMO_002
2025-02-21,Asia Pacific,Product_35,8437.0,87,Rep_026,SMB,false,PROMO_014
2025-03-20,Latin America,Product_28,2369.0,37,Rep_039,Individual,false,PROMO_010
2024-11-28,North America,Product_72,4405.5,62,Rep_030,SMB,true,
2025-01-22,Middle East & Africa,Product_74,8748.0,92,Rep_034,Enterprise,true,
2025-01-06,Middle East & Africa,Product_98,4036.0,52,Rep_041,Individual,false,PROMO_006
2024-11-07,Europe,Product_84,12886.5,36,Rep_018,Enterprise,false,
2024-12-20,Asia Pacific,Product_9,3628.5,28,Rep_035,SMB,false,
2024-11-16,Middle East & Africa,Product_97,7050.0,14,Rep_003,Individual,false,PROMO_007
2024-10-06,North America,Product_100,8550.0,8,Rep_013,Enterprise,false,
2024-10-30,Europe,Product_59,7347.0,45,Rep_018,Individual,false,PROMO_014
2025-07-04,Asia Pacific,Product_94,4032.0,65,Rep_019,SMB,false,PROMO_015
2024-12-23,Europe,Product_77,10147.5,25,Rep_050,SMB,false,PROMO_003
2025-07-29,Middle East & Africa,Product_11,4248.0,51,Rep_042,SMB,false,
2024-12-22,Europe,Product_32,2626.5,50,Rep_013,Individual,false,
2025-04-11,North America,Product_65,3172.0,4,Rep_005,Individual,true,
2025-07-07,Asia Pacific,Product_37,2553.6,87,Rep_009,SMB,true,
2025-03-10,Middle East & Africa,Product_21,4671.0,6,Rep_037,Enterprise,false,
2025-05-01,North America,Product_98,2521.0,39,Rep_015,SMB,false,
2024-10-05,Europe,Product_31,9470.0,53,Rep_046,SMB,false,
2025-04-03,Europe,Product_15,3794.0,49,Rep_018,Enterprise,false,PROMO_013
2024-12-03,Asia Pacific,Product_99,8934.0,29,Rep_033,SMB,true,
2025-03-30,North America,Product_11,8180.0,84,Rep_022,SMB,true,PROMO_007
2024-11-20,Middle East & Africa,Product_91,13165.5,77,Rep_007,Individual,true,
2024-11-23,Europe,Product_16,5692.5,47,Rep_004,SMB,true,
2025-04-17,Latin America,Product_84,7187.0,53,Rep_011,Individual,false,PROMO_009
2024-09-22,Asia Pacific,Product_19,6470.0,30,Rep_046,SMB,false,
2024-11-26,Middle East & Africa,Product_30,14638.5,64,Rep_036,Enterprise,true,
2024-12-15,North America,Product_26,14550.0,98,Rep_015,SMB,false,
2025-01-16,Europe,Product_95,4819.0,69,Rep_017,SMB,false,
2025-09-07,Europe,Product_18,8548.0,55,Rep_043,SMB,true,PROMO_013
2025-06-05,Asia Pacific,Product_29,8930.4,56,Rep_045,SMB,true,
2025-06-20,Europe,Product_81,7918.8,19,Rep_049,Individual,true,PROMO_002
2025-06-13,Middle East & Africa,Product_49,11010.0,17,Rep_049,Individual,false,
2025-07-17,Asia Pacific,Product_86,6289.2,65,Rep_040,SMB,true,PROMO_016
2025-01-31,Latin America,Product_90,3582.0,86,Rep_028,Individual,true,
2024-10-28,Middle East & Africa,Product_82,7013.0,91,Rep_011,Individual,false,
2025-01-12,North America,Product_13,9885.0,78,Rep_009,Individual,true,PROMO_004
2024-09-21,Middle East & Africa,Product_99,3973.0,64,Rep_013,Individual,true,PROMO_003
2025-09-06,Asia Pacific,Product_42,9905.0,65,Rep_050,Individual,true,
2025-01-05,Latin America,Product_37,4549.0,17,Rep_046,Enterprise,false,
2024-10-24,Middle East & Africa,Product_57,3659.0,44,Rep_050,SMB,true,
2025-03-20,Middle East & Africa,Product_38,4919.0,10,Rep_033,SMB,true,
2024-12-23,Middle East & Africa,Product_86,2377.5,27,Rep_012,Enterprise,false,
2025-06-04,North America,Product_97,3558.0,21,Rep_003,SMB,false,PROMO_007
2025-06-19,North America,Product_85,2373.6,75,Rep_049,Individual,false,PROMO_003
2024-11-17,North America,Product_23,3117.0,53,Rep_024,Individual,false,PROMO_007
2025-02-06,North America,Product_80,7965.0,27,Rep_043,SMB,false,
2025-03-08,Middle East & Africa,Product_24,7185.0,72,Rep_037,SMB,false,
2024-09-30,North America,Product_73,7169.0,17,Rep_025,Enterprise,false,
2024-10-22,Europe,Product_35,5975.0,34,Rep_048,Individual,true,
2025-06-19,Latin America,Product_16,10501.2,62,Rep_039,SMB,true,
2025-04-23,North America,Product_55,5623.0,26,Rep_004,Enterprise,false,
2025-01-13,Europe,Product_43,4129.0,47,Rep_038,Enterprise,true,PROMO_017
2025-05-10,North America,Product_75,5002.0,18,Rep_012,Enterprise,true,
2024-10-11,Europe,Product_97,7590.0,97,Rep_049,Enterprise,false,
2025-04-01,Middle East & Africa,Product_17,2699.0,86,Rep_028,Enterprise,false,
2025-03-24,Middle East & Africa,Product_71,8011.0,1,Rep_021,Enterprise,true,
2025-01-03,Europe,Product_35,8903.0,60,Rep_040,Individual,true,
2025-07-09,Middle East & Africa,Product_80,5560.8,26,Rep_031,Individual,false,
2025-03-25,Asia Pacific,Product_86,5457.0,18,Rep_031,Individual,true,
2025-03-17,Europe,Product_88,5599.0,45,Rep_001,Individual,true,
2025-09-01,Latin America,Product_65,5097.0,78,Rep_027,SMB,true,
