transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00007848,CUST_005495,PROD_000446,4802.0,2024-09-23 18:55:56
TXN_00007849,CUST_004701,PROD_000424,3806.72,2025-08-16 18:55:56
TXN_00007850,CUST_007702,PROD_000345,3136.53,2025-02-18 18:55:56
TXN_00007851,CUST_000879,PROD_000854,372.83,2024-10-29 18:55:56
TXN_00007852,CUST_003404,PROD_000827,3977.04,2025-07-01 18:55:56
TXN_00007853,CUST_008444,PROD_000908,3025.14,2025-05-21 18:55:56
TXN_00007854,CUST_004232,PROD_000781,747.68,2025-05-06 18:55:56
TXN_00007855,CUST_000780,PROD_000422,6712.44,2025-06-07 18:55:56
TXN_00007856,CUST_002658,PROD_000802,344.96,2024-09-28 18:55:56
TXN_00007857,CUST_008861,PROD_000253,1026.4,2024-10-23 18:55:56
TXN_00007858,CUST_001644,PROD_000566,2567.75,2025-05-16 18:55:56
TXN_00007859,CUST_003344,PROD_000282,2087.45,2025-06-28 18:55:56
TXN_00007860,CUST_002874,PROD_000779,5108.61,2024-10-18 18:55:56
TXN_00007861,CUST_009618,PROD_000024,2171.97,2025-05-22 18:55:56
TXN_00007862,CUST_006642,PROD_000414,755.76,2025-06-29 18:55:56
TXN_00007863,CUST_008194,PROD_000951,1729.38,2025-07-28 18:55:56
TXN_00007864,CUST_001352,PROD_000869,6896.3,2025-06-20 18:55:56
TXN_00007865,CUST_007174,PROD_000930,3111.12,2025-03-10 18:55:56
TXN_00007866,CUST_001282,PROD_000200,2326.4,2025-09-01 18:55:56
TXN_00007867,CUST_006284,PROD_000078,2182.13,2024-10-21 18:55:56
TXN_00007868,CUST_006189,PROD_000418,5765.04,2024-12-17 18:55:56
TXN_00007869,CUST_000809,PROD_000014,1139.61,2025-04-06 18:55:56
TXN_00007870,CUST_003762,PROD_000468,1246.58,2025-03-27 18:55:56
TXN_00007871,CUST_007385,PROD_000349,115.97,2024-09-18 18:55:56
TXN_00007872,CUST_003307,PROD_000892,2516.85,2025-03-07 18:55:56
TXN_00007873,CUST_003392,PROD_000713,806.72,2025-08-18 18:55:56
TXN_00007874,CUST_007899,PROD_000488,762.54,2025-08-09 18:55:56
TXN_00007875,CUST_000462,PROD_000567,2448.71,2025-05-25 18:55:56
TXN_00007876,CUST_002057,PROD_000555,1512.9,2025-03-27 18:55:56
TXN_00007877,CUST_002126,PROD_000719,2786.96,2024-12-17 18:55:56
TXN_00007878,CUST_008871,PROD_000853,5712.5,2024-12-22 18:55:56
TXN_00007879,CUST_006218,PROD_000862,523.7,2025-03-27 18:55:56
TXN_00007880,CUST_003702,PROD_000190,3729.15,2025-01-02 18:55:56
TXN_00007881,CUST_003052,PROD_000125,3858.1,2025-01-20 18:55:56
TXN_00007882,CUST_008979,PROD_000568,2893.0,2025-06-21 18:55:56
TXN_00007883,CUST_002204,PROD_000064,3521.4,2025-01-25 18:55:56
TXN_00007884,CUST_008049,PROD_000736,2690.81,2025-04-22 18:55:56
TXN_00007885,CUST_000172,PROD_000226,1353.6,2024-11-23 18:55:56
TXN_00007886,CUST_007085,PROD_000182,4367.48,2025-05-12 18:55:56
TXN_00007887,CUST_004760,PROD_000405,1233.78,2025-02-24 18:55:56
TXN_00007888,CUST_000492,PROD_000417,2639.76,2024-11-25 18:55:56
TXN_00007889,CUST_005337,PROD_000193,1131.55,2025-05-27 18:55:56
TXN_00007890,CUST_000176,PROD_000921,6056.72,2025-08-21 18:55:56
TXN_00007891,CUST_008693,PROD_000098,9633.87,2024-11-14 18:55:56
TXN_00007892,CUST_002738,PROD_000830,498.99,2025-01-19 18:55:56
TXN_00007893,CUST_009010,PROD_000690,1571.26,2025-07-17 18:55:56
TXN_00007894,CUST_000330,PROD_000790,1370.34,2025-03-05 18:55:56
TXN_00007895,CUST_000469,PROD_000165,2087.64,2024-11-22 18:55:56
TXN_00007896,CUST_000151,PROD_000690,3837.32,2025-01-31 18:55:56
TXN_00007897,CUST_001310,PROD_000495,230.23,2025-06-06 18:55:56
TXN_00007898,CUST_004379,PROD_000736,773.1,2025-02-08 18:55:56
TXN_00007899,CUST_003794,PROD_000911,1198.28,2025-06-28 18:55:56
TXN_00007900,CUST_004151,PROD_000865,5457.55,2024-12-02 18:55:56
TXN_00007901,CUST_006548,PROD_000720,5584.76,2025-01-03 18:55:56
TXN_00007902,CUST_001829,PROD_000023,1445.96,2024-10-14 18:55:56
TXN_00007903,CUST_005508,PROD_000048,123.64,2025-02-23 18:55:56
TXN_00007904,CUST_008438,PROD_000310,919.4,2025-08-17 18:55:56
TXN_00007905,CUST_007633,PROD_000753,446.21,2024-10-16 18:55:56
TXN_00007906,CUST_008275,PROD_000359,7231.76,2024-09-19 18:55:56
TXN_00007907,CUST_005351,PROD_000243,1048.86,2025-01-02 18:55:56
TXN_00007908,CUST_009576,PROD_000744,3518.72,2025-08-02 18:55:56
TXN_00007909,CUST_006684,PROD_000896,3230.24,2024-11-28 18:55:56
TXN_00007910,CUST_003335,PROD_000670,3973.77,2025-08-31 18:55:56
TXN_00007911,CUST_003567,PROD_000205,199.4,2024-12-20 18:55:56
TXN_00007912,CUST_003576,PROD_000321,901.17,2024-10-03 18:55:56
TXN_00007913,CUST_002539,PROD_000178,483.84,2024-11-10 18:55:56
TXN_00007914,CUST_000804,PROD_000842,1974.22,2024-11-15 18:55:56
TXN_00007915,CUST_000219,PROD_000713,2129.25,2024-11-19 18:55:56
TXN_00007916,CUST_003959,PROD_000060,1952.16,2024-11-20 18:55:56
TXN_00007917,CUST_000495,PROD_000361,9016.0,2024-12-05 18:55:56
TXN_00007918,CUST_003006,PROD_000090,1845.24,2025-09-10 18:55:56
TXN_00007919,CUST_001122,PROD_000300,134.54,2025-01-07 18:55:56
TXN_00007920,CUST_003884,PROD_000178,641.23,2025-01-04 18:55:56
TXN_00007921,CUST_007793,PROD_000940,2213.64,2024-11-21 18:55:56
TXN_00007922,CUST_001856,PROD_000746,1999.45,2024-11-20 18:55:56
TXN_00007923,CUST_002735,PROD_000314,3707.7,2024-09-23 18:55:56
TXN_00007924,CUST_007001,PROD_000827,3562.85,2024-11-25 18:55:56
TXN_00007925,CUST_002912,PROD_000710,3002.35,2025-02-23 18:55:56
TXN_00007926,CUST_002476,PROD_000362,6776.1,2025-06-01 18:55:56
TXN_00007927,CUST_009424,PROD_000748,1522.55,2025-07-24 18:55:56
TXN_00007928,CUST_008750,PROD_000131,2960.61,2025-09-10 18:55:56
TXN_00007929,CUST_009684,PROD_000802,1295.49,2024-12-27 18:55:56
TXN_00007930,CUST_009915,PROD_000454,310.4,2025-04-08 18:55:56
TXN_00007931,CUST_004161,PROD_000299,1460.01,2024-10-19 18:55:56
TXN_00007932,CUST_002392,PROD_000502,1145.12,2024-09-25 18:55:56
TXN_00007933,CUST_006848,PROD_000090,2616.81,2025-04-13 18:55:56
TXN_00007934,CUST_009741,PROD_000948,3574.05,2024-11-26 18:55:56
TXN_00007935,CUST_003239,PROD_000221,3168.3,2025-03-10 18:55:56
TXN_00007936,CUST_007276,PROD_000420,3677.63,2025-04-28 18:55:56
TXN_00007937,CUST_001776,PROD_000449,235.96,2025-05-02 18:55:56
TXN_00007938,CUST_002287,PROD_000858,6136.7,2024-10-16 18:55:56
TXN_00007939,CUST_008976,PROD_000240,3566.85,2025-07-25 18:55:56
TXN_00007940,CUST_004023,PROD_000923,3072.3,2025-01-11 18:55:56
TXN_00007941,CUST_000917,PROD_000974,821.8,2024-12-04 18:55:56
TXN_00007942,CUST_000312,PROD_000971,1441.46,2025-03-14 18:55:56
TXN_00007943,CUST_004790,PROD_000518,403.44,2025-03-07 18:55:56
TXN_00007944,CUST_001345,PROD_000737,4927.23,2025-05-24 18:55:56
TXN_00007945,CUST_008275,PROD_000128,428.83,2024-09-21 18:55:56
TXN_00007946,CUST_003973,PROD_000063,4560.01,2024-11-25 18:55:56
TXN_00007947,CUST_003027,PROD_000978,5740.42,2025-01-15 18:55:56
TXN_00007948,CUST_008890,PROD_000846,3453.36,2025-05-24 18:55:56
TXN_00007949,CUST_001161,PROD_000859,616.98,2025-06-29 18:55:56
TXN_00007950,CUST_008348,PROD_000587,611.8,2025-07-13 18:55:56
TXN_00007951,CUST_003118,PROD_000819,4259.55,2025-03-31 18:55:56
TXN_00007952,CUST_006857,PROD_000534,4679.01,2024-12-31 18:55:56
TXN_00007953,CUST_008895,PROD_000427,1131.16,2025-02-28 18:55:56
TXN_00007954,CUST_002668,PROD_000218,3948.56,2024-12-20 18:55:56
TXN_00007955,CUST_004624,PROD_000253,942.55,2024-12-24 18:55:56
TXN_00007956,CUST_005389,PROD_000966,1934.08,2025-05-04 18:55:56
TXN_00007957,CUST_002034,PROD_000174,902.68,2025-01-30 18:55:56
TXN_00007958,CUST_008894,PROD_000735,66.17,2025-02-18 18:55:56
TXN_00007959,CUST_002777,PROD_000552,2763.12,2025-07-03 18:55:56
TXN_00007960,CUST_008930,PROD_000574,3768.6,2025-02-06 18:55:56
TXN_00007961,CUST_006286,PROD_000918,2137.81,2025-06-02 18:55:56
TXN_00007962,CUST_001220,PROD_000909,2999.85,2025-04-28 18:55:56
TXN_00007963,CUST_007883,PROD_000865,5215.93,2025-03-07 18:55:56
TXN_00007964,CUST_006037,PROD_000720,7818.3,2025-03-28 18:55:56
TXN_00007965,CUST_008197,PROD_000133,5471.51,2024-11-10 18:55:56
TXN_00007966,CUST_008474,PROD_000743,923.08,2025-05-11 18:55:56
TXN_00007967,CUST_009991,PROD_000391,7918.92,2025-05-02 18:55:56
TXN_00007968,CUST_001514,PROD_000613,518.7,2025-03-15 18:55:56
TXN_00007969,CUST_006330,PROD_000935,3425.28,2025-04-08 18:55:56
TXN_00007970,CUST_006270,PROD_000023,1249.16,2025-05-05 18:55:56
TXN_00007971,CUST_003933,PROD_000184,1398.32,2025-05-22 18:55:56
TXN_00007972,CUST_004792,PROD_000244,1356.36,2025-03-04 18:55:56
TXN_00007973,CUST_000553,PROD_000088,4352.25,2024-10-14 18:55:56
TXN_00007974,CUST_007587,PROD_000224,1154.64,2024-11-02 18:55:56
TXN_00007975,CUST_003351,PROD_000540,6084.72,2024-11-03 18:55:56
TXN_00007976,CUST_002343,PROD_000038,2302.65,2025-01-29 18:55:56
TXN_00007977,CUST_006019,PROD_000826,867.72,2024-12-01 18:55:56
TXN_00007978,CUST_006391,PROD_000078,8718.14,2025-08-30 18:55:56
TXN_00007979,CUST_004696,PROD_000110,220.77,2025-06-27 18:55:56
TXN_00007980,CUST_007752,PROD_000199,2332.17,2025-06-09 18:55:56
TXN_00007981,CUST_002903,PROD_000369,2914.31,2024-09-29 18:55:56
TXN_00007982,CUST_000329,PROD_000988,3139.29,2025-01-22 18:55:56
TXN_00007983,CUST_004451,PROD_000783,1801.61,2025-02-22 18:55:56
TXN_00007984,CUST_004852,PROD_000186,3670.56,2025-03-26 18:55:56
TXN_00007985,CUST_008636,PROD_000457,310.5,2024-09-25 18:55:56
TXN_00007986,CUST_003905,PROD_000348,1117.24,2024-09-28 18:55:56
TXN_00007987,CUST_000107,PROD_000035,6356.4,2025-03-21 18:55:56
TXN_00007988,CUST_009376,PROD_000709,2337.65,2024-10-02 18:55:56
TXN_00007989,CUST_007707,PROD_000669,3153.68,2025-04-25 18:55:56
TXN_00007990,CUST_007928,PROD_000198,2235.72,2024-09-13 18:55:56
TXN_00007991,CUST_007863,PROD_000678,1194.13,2025-06-30 18:55:56
TXN_00007992,CUST_007337,PROD_000430,848.68,2025-01-27 18:55:56
TXN_00007993,CUST_004340,PROD_000520,799.05,2024-12-31 18:55:56
TXN_00007994,CUST_007389,PROD_000447,59.42,2025-01-06 18:55:56
TXN_00007995,CUST_004642,PROD_000524,380.38,2025-06-06 18:55:56
TXN_00007996,CUST_002183,PROD_000546,1016.13,2025-02-21 18:55:56
TXN_00007997,CUST_006887,PROD_000358,207.21,2025-04-10 18:55:56
TXN_00007998,CUST_005570,PROD_000793,6086.25,2024-10-25 18:55:56
TXN_00007999,CUST_005012,PROD_000845,64.49,2024-11-24 18:55:56
TXN_00008000,CUST_008476,PROD_000970,6715.96,2025-03-06 18:55:56
TXN_00008001,CUST_009160,PROD_000770,1247.08,2025-04-06 18:55:56
TXN_00008002,CUST_007912,PROD_000752,1341.82,2025-02-02 18:55:56
TXN_00008003,CUST_003879,PROD_000494,6096.42,2025-09-05 18:55:56
TXN_00008004,CUST_005972,PROD_000497,91.83,2025-07-31 18:55:56
TXN_00008005,CUST_004693,PROD_000953,1518.05,2025-04-09 18:55:56
TXN_00008006,CUST_003716,PROD_000189,314.72,2025-08-29 18:55:56
TXN_00008007,CUST_005141,PROD_000745,2173.15,2025-04-05 18:55:56
TXN_00008008,CUST_001204,PROD_000831,3746.82,2025-06-13 18:55:56
TXN_00008009,CUST_004699,PROD_000062,1222.32,2025-06-30 18:55:56
TXN_00008010,CUST_008975,PROD_000252,911.22,2025-02-21 18:55:56
TXN_00008011,CUST_003736,PROD_000162,4870.89,2024-10-26 18:55:56
TXN_00008012,CUST_009397,PROD_000414,551.28,2025-01-20 18:55:56
TXN_00008013,CUST_009653,PROD_000798,702.02,2025-06-25 18:55:56
TXN_00008014,CUST_000779,PROD_000577,814.66,2024-09-25 18:55:56
TXN_00008015,CUST_001500,PROD_000226,3065.31,2025-08-12 18:55:56
TXN_00008016,CUST_004311,PROD_000925,3389.46,2025-06-07 18:55:56
TXN_00008017,CUST_007669,PROD_000117,5676.86,2025-05-06 18:55:56
TXN_00008018,CUST_007346,PROD_000781,6943.43,2025-02-01 18:55:56
TXN_00008019,CUST_000965,PROD_000410,790.42,2024-12-10 18:55:56
TXN_00008020,CUST_003869,PROD_000697,3988.4,2025-01-27 18:55:56
TXN_00008021,CUST_000146,PROD_000144,1167.0,2024-12-13 18:55:56
TXN_00008022,CUST_009520,PROD_000186,2211.56,2024-12-04 18:55:56
TXN_00008023,CUST_007705,PROD_000477,2592.94,2025-08-25 18:55:56
TXN_00008024,CUST_006550,PROD_000751,3913.36,2025-02-13 18:55:56
TXN_00008025,CUST_004338,PROD_000563,2417.76,2025-02-12 18:55:56
TXN_00008026,CUST_001661,PROD_000271,2218.44,2025-05-08 18:55:56
TXN_00008027,CUST_009063,PROD_000272,1592.1,2025-08-06 18:55:56
TXN_00008028,CUST_002672,PROD_000204,8595.27,2024-10-02 18:55:56
TXN_00008029,CUST_002996,PROD_000787,5443.12,2025-08-30 18:55:56
TXN_00008030,CUST_008461,PROD_000962,5562.5,2025-05-14 18:55:56
TXN_00008031,CUST_007519,PROD_000638,1920.67,2025-02-28 18:55:56
TXN_00008032,CUST_005429,PROD_000826,92.02,2024-11-01 18:55:56
TXN_00008033,CUST_004333,PROD_000059,1602.55,2025-07-27 18:55:56
TXN_00008034,CUST_008008,PROD_000359,3069.52,2025-05-11 18:55:56
TXN_00008035,CUST_002964,PROD_000497,176.89,2025-03-07 18:55:56
TXN_00008036,CUST_009873,PROD_000831,3265.0,2025-05-21 18:55:56
TXN_00008037,CUST_006923,PROD_000045,6665.4,2025-03-11 18:55:56
TXN_00008038,CUST_007615,PROD_000541,260.77,2025-02-08 18:55:56
TXN_00008039,CUST_003735,PROD_000936,2058.06,2025-01-03 18:55:56
TXN_00008040,CUST_007587,PROD_000417,3400.47,2025-04-24 18:55:56
TXN_00008041,CUST_001757,PROD_000778,6011.37,2025-02-04 18:55:56
TXN_00008042,CUST_000503,PROD_000167,2717.6,2025-02-28 18:55:56
TXN_00008043,CUST_009441,PROD_000409,3339.36,2024-10-22 18:55:56
TXN_00008044,CUST_009428,PROD_000275,1702.33,2025-01-17 18:55:56
TXN_00008045,CUST_002803,PROD_000581,1222.5,2025-04-07 18:55:56
TXN_00008046,CUST_007963,PROD_000575,818.19,2024-09-30 18:55:56
TXN_00008047,CUST_000508,PROD_000412,3313.8,2025-09-02 18:55:56
TXN_00008048,CUST_009294,PROD_000013,429.84,2025-07-07 18:55:56
TXN_00008049,CUST_005978,PROD_000420,2173.42,2025-03-02 18:55:56
TXN_00008050,CUST_005522,PROD_000654,1742.96,2025-07-01 18:55:56
TXN_00008051,CUST_008381,PROD_000704,3414.56,2024-12-13 18:55:56
TXN_00008052,CUST_001236,PROD_000355,3540.55,2024-10-11 18:55:56
TXN_00008053,CUST_007352,PROD_000720,8526.33,2025-08-06 18:55:56
TXN_00008054,CUST_007437,PROD_000686,303.96,2024-11-01 18:55:56
TXN_00008055,CUST_009026,PROD_000281,2764.36,2025-03-04 18:55:56
TXN_00008056,CUST_005236,PROD_000324,484.89,2024-12-09 18:55:56
TXN_00008057,CUST_003218,PROD_000592,1183.14,2025-07-11 18:55:56
TXN_00008058,CUST_009111,PROD_000156,589.95,2025-04-27 18:55:56
TXN_00008059,CUST_005429,PROD_000319,5402.64,2025-08-29 18:55:56
TXN_00008060,CUST_002640,PROD_000633,3349.12,2025-04-17 18:55:56
TXN_00008061,CUST_003827,PROD_000116,1650.35,2025-02-19 18:55:56
TXN_00008062,CUST_000677,PROD_000458,253.62,2025-08-06 18:55:56
TXN_00008063,CUST_000502,PROD_000498,328.65,2024-10-05 18:55:56
TXN_00008064,CUST_008696,PROD_000912,1834.86,2025-05-27 18:55:56
TXN_00008065,CUST_001235,PROD_000877,6357.15,2025-03-14 18:55:56
TXN_00008066,CUST_003465,PROD_000752,2258.22,2025-04-06 18:55:56
TXN_00008067,CUST_007566,PROD_000810,1368.46,2024-12-02 18:55:56
TXN_00008068,CUST_006567,PROD_000970,10968.0,2024-11-08 18:55:56
TXN_00008069,CUST_007821,PROD_000002,4102.35,2025-09-06 18:55:56
TXN_00008070,CUST_008387,PROD_000817,775.0,2025-07-08 18:55:56
TXN_00008071,CUST_002493,PROD_000050,3412.8,2025-08-02 18:55:56
TXN_00008072,CUST_008242,PROD_000547,2780.83,2025-03-22 18:55:56
TXN_00008073,CUST_003989,PROD_000838,1007.15,2025-08-09 18:55:56
TXN_00008074,CUST_005757,PROD_000162,3397.54,2024-11-05 18:55:56
TXN_00008075,CUST_005091,PROD_000323,2839.4,2025-01-06 18:55:56
TXN_00008076,CUST_006067,PROD_000313,399.89,2025-09-04 18:55:56
TXN_00008077,CUST_009089,PROD_000656,6594.88,2025-04-12 18:55:56
TXN_00008078,CUST_004679,PROD_000960,3633.28,2025-03-26 18:55:56
TXN_00008079,CUST_007704,PROD_000972,2735.67,2024-10-26 18:55:56
TXN_00008080,CUST_001046,PROD_000385,601.11,2025-04-23 18:55:56
TXN_00008081,CUST_002218,PROD_000267,4215.9,2025-08-23 18:55:56
TXN_00008082,CUST_009229,PROD_000197,3278.14,2024-09-15 18:55:56
TXN_00008083,CUST_004525,PROD_000265,40.56,2024-12-02 18:55:56
TXN_00008084,CUST_000895,PROD_000411,819.49,2025-05-15 18:55:56
TXN_00008085,CUST_001806,PROD_000072,1219.92,2025-08-12 18:55:56
TXN_00008086,CUST_004254,PROD_000856,3133.04,2025-01-11 18:55:56
TXN_00008087,CUST_006672,PROD_000055,1654.73,2024-10-01 18:55:56
TXN_00008088,CUST_000846,PROD_000577,1461.96,2024-10-27 18:55:56
TXN_00008089,CUST_000316,PROD_000629,8953.1,2025-01-16 18:55:56
TXN_00008090,CUST_005778,PROD_000362,2826.6,2025-02-03 18:55:56
TXN_00008091,CUST_009792,PROD_000198,2991.3,2025-03-21 18:55:56
TXN_00008092,CUST_000191,PROD_000998,1011.35,2025-08-16 18:55:56
TXN_00008093,CUST_001253,PROD_000732,6995.87,2025-05-18 18:55:56
TXN_00008094,CUST_009688,PROD_000732,8232.57,2024-09-19 18:55:56
TXN_00008095,CUST_005724,PROD_000555,601.87,2025-07-07 18:55:56
TXN_00008096,CUST_006793,PROD_000897,2570.94,2025-09-13 18:55:56
TXN_00008097,CUST_001497,PROD_000705,880.1,2024-10-30 18:55:56
TXN_00008098,CUST_001995,PROD_000227,2598.56,2025-06-03 18:55:56
TXN_00008099,CUST_004387,PROD_000188,1192.71,2024-11-28 18:55:56
TXN_00008100,CUST_001180,PROD_000807,429.55,2025-02-27 18:55:56
TXN_00008101,CUST_000465,PROD_000691,4565.1,2025-04-18 18:55:56
TXN_00008102,CUST_007078,PROD_000546,2280.13,2024-11-15 18:55:56
TXN_00008103,CUST_008298,PROD_000893,558.26,2025-03-18 18:55:56
TXN_00008104,CUST_007890,PROD_000695,1176.27,2025-05-19 18:55:56
TXN_00008105,CUST_005630,PROD_000097,1372.08,2024-10-13 18:55:56
TXN_00008106,CUST_005030,PROD_000211,5084.33,2024-11-04 18:55:56
TXN_00008107,CUST_001750,PROD_000224,2271.44,2024-12-15 18:55:56
TXN_00008108,CUST_009076,PROD_000797,641.46,2024-09-15 18:55:56
TXN_00008109,CUST_005236,PROD_000095,5527.5,2024-10-26 18:55:56
TXN_00008110,CUST_000487,PROD_000807,1121.81,2025-01-05 18:55:56
TXN_00008111,CUST_004600,PROD_000954,2734.19,2025-05-14 18:55:56
TXN_00008112,CUST_009965,PROD_000989,786.03,2024-10-16 18:55:56
TXN_00008113,CUST_001464,PROD_000498,868.33,2025-09-08 18:55:56
TXN_00008114,CUST_002681,PROD_000045,6346.81,2025-07-10 18:55:56
TXN_00008115,CUST_002188,PROD_000954,3089.24,2025-03-29 18:55:56
TXN_00008116,CUST_006650,PROD_000313,550.01,2025-02-14 18:55:56
TXN_00008117,CUST_004728,PROD_000372,798.75,2024-11-04 18:55:56
TXN_00008118,CUST_006709,PROD_000069,4547.83,2025-03-02 18:55:56
TXN_00008119,CUST_004441,PROD_000943,1282.0,2025-05-07 18:55:56
TXN_00008120,CUST_000214,PROD_000516,3853.5,2025-09-03 18:55:56
TXN_00008121,CUST_003197,PROD_000643,3659.84,2025-04-25 18:55:56
TXN_00008122,CUST_007115,PROD_000073,505.88,2025-08-11 18:55:56
TXN_00008123,CUST_001733,PROD_000525,1207.83,2025-05-14 18:55:56
TXN_00008124,CUST_001030,PROD_000399,418.41,2025-08-21 18:55:56
TXN_00008125,CUST_009028,PROD_000571,1015.92,2024-12-08 18:55:56
TXN_00008126,CUST_006373,PROD_000455,382.72,2025-07-11 18:55:56
TXN_00008127,CUST_007313,PROD_000665,2502.26,2024-10-05 18:55:56
TXN_00008128,CUST_002861,PROD_000025,1362.6,2025-03-20 18:55:56
TXN_00008129,CUST_009532,PROD_000890,793.19,2025-05-13 18:55:56
TXN_00008130,CUST_006712,PROD_000695,7407.72,2025-05-17 18:55:56
TXN_00008131,CUST_008731,PROD_000683,3986.16,2024-12-23 18:55:56
TXN_00008132,CUST_009294,PROD_000032,1698.7,2025-05-16 18:55:56
TXN_00008133,CUST_006051,PROD_000315,343.53,2025-04-12 18:55:56
TXN_00008134,CUST_003502,PROD_000707,6351.24,2024-12-01 18:55:56
TXN_00008135,CUST_007581,PROD_000586,1448.58,2025-03-26 18:55:56
TXN_00008136,CUST_008776,PROD_000366,610.67,2025-05-08 18:55:56
TXN_00008137,CUST_007584,PROD_000746,2320.97,2025-04-24 18:55:56
TXN_00008138,CUST_005231,PROD_000045,4090.25,2025-06-13 18:55:56
TXN_00008139,CUST_003591,PROD_000116,400.86,2025-06-04 18:55:56
TXN_00008140,CUST_006640,PROD_000305,224.82,2024-12-05 18:55:56
TXN_00008141,CUST_007973,PROD_000128,1860.28,2025-01-17 18:55:56
TXN_00008142,CUST_009796,PROD_000234,1000.16,2025-08-07 18:55:56
TXN_00008143,CUST_005750,PROD_000437,2356.6,2024-09-17 18:55:56
TXN_00008144,CUST_007238,PROD_000003,3694.7,2024-09-13 18:55:56
TXN_00008145,CUST_003001,PROD_000200,3148.15,2024-11-17 18:55:56
TXN_00008146,CUST_007535,PROD_000233,2599.52,2024-11-19 18:55:56
TXN_00008147,CUST_002601,PROD_000447,242.55,2025-07-06 18:55:56
TXN_00008148,CUST_005381,PROD_000584,1944.6,2025-02-04 18:55:56
TXN_00008149,CUST_007519,PROD_000495,66.76,2024-11-06 18:55:56
TXN_00008150,CUST_002323,PROD_000262,899.95,2024-12-20 18:55:56
TXN_00008151,CUST_009935,PROD_000217,5535.2,2025-03-12 18:55:56
TXN_00008152,CUST_003494,PROD_000183,460.04,2024-11-08 18:55:56
TXN_00008153,CUST_004912,PROD_000890,5951.07,2025-04-14 18:55:56
TXN_00008154,CUST_003437,PROD_000974,1497.76,2025-08-29 18:55:56
TXN_00008155,CUST_001053,PROD_000803,2065.19,2025-08-27 18:55:56
TXN_00008156,CUST_002963,PROD_000926,4432.88,2024-09-24 18:55:56
TXN_00008157,CUST_009291,PROD_000340,210.14,2025-05-12 18:55:56
TXN_00008158,CUST_009275,PROD_000845,48.18,2025-03-03 18:55:56
TXN_00008159,CUST_000847,PROD_000595,2306.43,2024-11-13 18:55:56
TXN_00008160,CUST_005378,PROD_000251,347.47,2025-05-25 18:55:56
TXN_00008161,CUST_008605,PROD_000415,1618.32,2025-03-04 18:55:56
TXN_00008162,CUST_002622,PROD_000630,1968.96,2024-10-08 18:55:56
TXN_00008163,CUST_006215,PROD_000344,3378.0,2024-11-26 18:55:56
TXN_00008164,CUST_004833,PROD_000745,1465.0,2025-01-15 18:55:56
TXN_00008165,CUST_006751,PROD_000147,4495.19,2025-07-05 18:55:56
TXN_00008166,CUST_000387,PROD_000642,1872.3,2024-12-28 18:55:56
TXN_00008167,CUST_002817,PROD_000646,1586.32,2025-02-24 18:55:56
TXN_00008168,CUST_002016,PROD_000438,613.51,2025-06-13 18:55:56
TXN_00008169,CUST_009783,PROD_000245,2217.34,2025-05-11 18:55:56
TXN_00008170,CUST_007692,PROD_000497,222.02,2025-06-20 18:55:56
TXN_00008171,CUST_009798,PROD_000454,1021.55,2025-01-02 18:55:56
TXN_00008172,CUST_006486,PROD_000091,963.54,2024-11-22 18:55:56
TXN_00008173,CUST_008648,PROD_000911,2336.68,2025-05-16 18:55:56
TXN_00008174,CUST_003536,PROD_000317,1373.36,2025-07-08 18:55:56
TXN_00008175,CUST_002545,PROD_000123,2434.24,2025-03-09 18:55:56
TXN_00008176,CUST_000207,PROD_000923,936.44,2025-08-20 18:55:56
TXN_00008177,CUST_003164,PROD_000651,4878.75,2025-08-27 18:55:56
TXN_00008178,CUST_005526,PROD_000864,7390.8,2025-06-11 18:55:56
TXN_00008179,CUST_009216,PROD_000879,2352.64,2024-09-13 18:55:56
TXN_00008180,CUST_003818,PROD_000760,202.53,2024-11-17 18:55:56
TXN_00008181,CUST_009935,PROD_000954,513.7,2024-12-17 18:55:56
TXN_00008182,CUST_008062,PROD_000797,433.26,2025-06-11 18:55:56
TXN_00008183,CUST_002739,PROD_000228,408.38,2025-05-18 18:55:56
TXN_00008184,CUST_009561,PROD_000715,2423.31,2024-10-16 18:55:56
TXN_00008185,CUST_003732,PROD_000782,2548.03,2025-04-02 18:55:56
TXN_00008186,CUST_001309,PROD_000953,3260.43,2025-04-07 18:55:56
TXN_00008187,CUST_000851,PROD_000492,818.74,2024-12-22 18:55:56
TXN_00008188,CUST_000302,PROD_000534,6477.4,2025-06-10 18:55:56
TXN_00008189,CUST_005955,PROD_000860,1952.04,2025-02-16 18:55:56
TXN_00008190,CUST_003540,PROD_000541,282.96,2025-02-15 18:55:56
TXN_00008191,CUST_007743,PROD_000310,478.87,2024-12-13 18:55:56
TXN_00008192,CUST_002296,PROD_000168,290.9,2024-12-06 18:55:56
TXN_00008193,CUST_001581,PROD_000773,158.56,2025-08-14 18:55:56
TXN_00008194,CUST_002789,PROD_000966,787.11,2025-08-10 18:55:56
TXN_00008195,CUST_009663,PROD_000715,1221.43,2024-10-03 18:55:56
TXN_00008196,CUST_002035,PROD_000983,2856.48,2025-06-13 18:55:56
TXN_00008197,CUST_006281,PROD_000414,1091.76,2024-12-18 18:55:56
TXN_00008198,CUST_007544,PROD_000391,7144.92,2024-09-26 18:55:56
