customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_001890,Customer 1890,customer1890@example.com,Premium,IN,Finance,2023-06-10,2621441,1971,false,749,2025-08-22 18:55:56
CUST_001894,Customer 1894,customer1894@example.com,Premium,UK,Technology,2022-09-14,3116711,1826,false,719,2025-08-20 18:55:56
CUST_001897,Customer 1897,customer1897@example.com,Premium,IN,Manufacturing,2025-03-27,1431809,1725,true,489,2025-08-17 18:55:56
CUST_001902,Customer 1902,customer1902@example.com,Premium,JP,Technology,2022-11-23,9741898,2511,false,579,2025-08-23 18:55:56
CUST_001904,Customer 1904,customer1904@example.com,Premium,IN,Technology,2024-12-31,7719248,4165,true,652,2025-09-03 18:55:56
CUST_001910,Customer 1910,customer1910@example.com,Premium,CA,Education,2023-01-09,8568707,3656,true,707,2025-08-14 18:55:56
CUST_001915,Customer 1915,customer1915@example.com,Premium,FR,Government,2025-01-24,1880820,1558,true,495,2025-09-05 18:55:56
CUST_001916,Customer 1916,customer1916@example.com,Premium,CN,Finance,2023-09-05,4188728,1380,true,522,2025-08-25 18:55:56
CUST_001925,Customer 1925,customer1925@example.com,Premium,JP,Retail,2024-09-03,6430559,1829,false,773,2025-08-14 18:55:56
CUST_001926,Customer 1926,customer1926@example.com,Premium,CA,Finance,2024-05-04,1344224,1921,false,714,2025-08-29 18:55:56
CUST_001928,Customer 1928,customer1928@example.com,Premium,UK,Healthcare,2022-12-17,2124022,2738,true,444,2025-08-26 18:55:56
CUST_001932,Customer 1932,customer1932@example.com,Premium,AU,Manufacturing,2025-06-02,1668776,3318,false,400,2025-09-09 18:55:56
CUST_001933,Customer 1933,customer1933@example.com,Premium,AU,Education,2022-12-22,2585007,2892,false,643,2025-09-02 18:55:56
CUST_001937,Customer 1937,customer1937@example.com,Premium,BR,Technology,2022-11-22,2495741,2031,false,734,2025-09-06 18:55:56
CUST_001953,Customer 1953,customer1953@example.com,Premium,DE,Technology,2024-02-01,7142068,2994,false,792,2025-08-17 18:55:56
CUST_001955,Customer 1955,customer1955@example.com,Premium,FR,Technology,2024-05-17,1350113,3918,false,481,2025-09-06 18:55:56
CUST_001960,Customer 1960,customer1960@example.com,Premium,US,Technology,2024-02-22,8679730,2294,false,526,2025-08-15 18:55:56
CUST_001961,Customer 1961,customer1961@example.com,Premium,FR,Healthcare,2024-06-25,4990898,2310,false,341,2025-08-18 18:55:56
CUST_001966,Customer 1966,customer1966@example.com,Premium,CA,Technology,2022-12-04,3047241,1010,true,425,2025-09-13 18:55:56
CUST_001968,Customer 1968,customer1968@example.com,Premium,UK,Manufacturing,2024-05-04,6841999,3851,true,740,2025-08-25 18:55:56
CUST_001974,Customer 1974,customer1974@example.com,Premium,CN,Education,2024-04-03,1844801,870,false,645,2025-08-22 18:55:56
CUST_001983,Customer 1983,customer1983@example.com,Premium,UK,Education,2024-07-06,1387826,1771,true,734,2025-09-04 18:55:56
CUST_001989,Customer 1989,customer1989@example.com,Premium,FR,Education,2024-11-11,9565023,322,true,379,2025-08-15 18:55:56
CUST_001993,Customer 1993,customer1993@example.com,Premium,DE,Government,2024-03-13,6221037,4248,false,758,2025-08-23 18:55:56
CUST_001995,Customer 1995,customer1995@example.com,Premium,FR,Finance,2025-05-19,8412011,2578,true,803,2025-08-27 18:55:56
CUST_002003,Customer 2003,customer2003@example.com,Premium,IN,Education,2022-11-25,8516687,2828,true,689,2025-08-15 18:55:56
CUST_002010,Customer 2010,customer2010@example.com,Premium,CA,Manufacturing,2022-10-01,7149178,1006,true,796,2025-09-09 18:55:56
CUST_002013,Customer 2013,customer2013@example.com,Premium,UK,Education,2023-02-02,8473174,2006,true,748,2025-08-19 18:55:56
CUST_002014,Customer 2014,customer2014@example.com,Premium,BR,Retail,2023-06-04,8037684,2345,false,580,2025-08-14 18:55:56
CUST_002020,Customer 2020,customer2020@example.com,Premium,JP,Technology,2025-04-11,2039417,1207,false,846,2025-08-31 18:55:56
CUST_002026,Customer 2026,customer2026@example.com,Premium,DE,Education,2024-09-27,9860868,507,false,520,2025-08-30 18:55:56
CUST_002030,Customer 2030,customer2030@example.com,Premium,BR,Retail,2025-03-05,2413508,1500,false,442,2025-08-18 18:55:56
CUST_002040,Customer 2040,customer2040@example.com,Premium,UK,Technology,2023-07-26,6664382,1835,true,685,2025-08-22 18:55:56
CUST_002044,Customer 2044,customer2044@example.com,Premium,CN,Manufacturing,2023-03-16,6826549,4132,false,575,2025-09-10 18:55:56
CUST_002047,Customer 2047,customer2047@example.com,Premium,UK,Healthcare,2025-05-13,3688266,1278,false,760,2025-08-21 18:55:56
CUST_002051,Customer 2051,customer2051@example.com,Premium,CA,Government,2025-01-18,7281472,3984,false,360,2025-09-02 18:55:56
CUST_002052,Customer 2052,customer2052@example.com,Premium,CN,Technology,2024-07-13,4016026,4067,true,445,2025-08-31 18:55:56
CUST_002053,Customer 2053,customer2053@example.com,Premium,IN,Retail,2023-08-15,5803392,652,true,388,2025-09-10 18:55:56
CUST_002054,Customer 2054,customer2054@example.com,Premium,FR,Education,2023-02-08,8200677,1707,false,309,2025-08-15 18:55:56
CUST_002057,Customer 2057,customer2057@example.com,Premium,FR,Technology,2023-02-15,6823258,950,true,527,2025-08-15 18:55:56
CUST_002059,Customer 2059,customer2059@example.com,Premium,JP,Manufacturing,2024-06-17,6299717,822,false,598,2025-09-06 18:55:56
CUST_002064,Customer 2064,customer2064@example.com,Premium,FR,Government,2024-03-09,2909792,917,false,344,2025-08-14 18:55:56
CUST_002065,Customer 2065,customer2065@example.com,Premium,US,Government,2025-01-08,9204226,3662,true,845,2025-08-25 18:55:56
CUST_002066,Customer 2066,customer2066@example.com,Premium,IN,Healthcare,2023-12-11,5961124,535,false,763,2025-09-02 18:55:56
CUST_002068,Customer 2068,customer2068@example.com,Premium,BR,Retail,2024-08-11,464410,4592,false,625,2025-08-20 18:55:56
CUST_002072,Customer 2072,customer2072@example.com,Premium,IN,Education,2024-10-10,1960558,3827,true,827,2025-08-31 18:55:56
CUST_002073,Customer 2073,customer2073@example.com,Premium,BR,Technology,2023-06-06,6373927,1931,false,768,2025-08-16 18:55:56
CUST_002076,Customer 2076,customer2076@example.com,Premium,CN,Education,2025-03-06,9091847,131,true,674,2025-08-26 18:55:56
CUST_002080,Customer 2080,customer2080@example.com,Premium,FR,Government,2024-05-05,3316467,2735,false,563,2025-09-13 18:55:56
CUST_002084,Customer 2084,customer2084@example.com,Premium,FR,Education,2024-12-14,2585477,3466,false,801,2025-09-10 18:55:56
CUST_002087,Customer 2087,customer2087@example.com,Premium,UK,Healthcare,2025-08-05,2172798,3977,false,510,2025-08-23 18:55:56
CUST_002092,Customer 2092,customer2092@example.com,Premium,IN,Technology,2024-02-24,8755511,1607,true,339,2025-08-25 18:55:56
CUST_002093,Customer 2093,customer2093@example.com,Premium,IN,Technology,2022-12-19,5770102,1488,true,749,2025-08-14 18:55:56
CUST_002094,Customer 2094,customer2094@example.com,Premium,IN,Healthcare,2024-04-05,1004903,4306,true,469,2025-08-14 18:55:56
CUST_002096,Customer 2096,customer2096@example.com,Premium,CA,Retail,2024-10-27,8006418,1554,false,605,2025-08-26 18:55:56
CUST_002102,Customer 2102,customer2102@example.com,Premium,CA,Education,2024-09-22,7719876,3315,true,479,2025-08-15 18:55:56
CUST_002103,Customer 2103,customer2103@example.com,Premium,BR,Technology,2023-08-22,8016379,725,true,334,2025-09-11 18:55:56
CUST_002106,Customer 2106,customer2106@example.com,Premium,IN,Education,2024-02-02,8427336,276,true,508,2025-08-18 18:55:56
CUST_002119,Customer 2119,customer2119@example.com,Premium,BR,Retail,2025-05-14,2190731,3807,true,739,2025-09-06 18:55:56
CUST_002127,Customer 2127,customer2127@example.com,Premium,JP,Education,2024-07-01,9608287,1555,true,547,2025-09-07 18:55:56
CUST_002128,Customer 2128,customer2128@example.com,Premium,CA,Finance,2023-01-31,2706925,3105,false,828,2025-09-08 18:55:56
CUST_002130,Customer 2130,customer2130@example.com,Premium,DE,Government,2022-11-14,7650320,225,false,391,2025-08-30 18:55:56
CUST_002135,Customer 2135,customer2135@example.com,Premium,DE,Government,2024-05-06,2739573,637,true,715,2025-09-01 18:55:56
CUST_002136,Customer 2136,customer2136@example.com,Premium,UK,Government,2024-02-11,4828218,3403,false,828,2025-08-20 18:55:56
CUST_002138,Customer 2138,customer2138@example.com,Premium,CA,Retail,2024-09-11,8063277,2624,false,479,2025-09-03 18:55:56
CUST_002139,Customer 2139,customer2139@example.com,Premium,CA,Healthcare,2025-03-27,8566738,4863,false,471,2025-09-03 18:55:56
CUST_002141,Customer 2141,customer2141@example.com,Premium,BR,Retail,2024-02-27,6382712,741,true,599,2025-08-31 18:55:56
CUST_002143,Customer 2143,customer2143@example.com,Premium,CN,Retail,2023-05-20,2878462,4299,false,804,2025-09-12 18:55:56
CUST_002149,Customer 2149,customer2149@example.com,Premium,IN,Healthcare,2023-04-17,8354015,4508,true,610,2025-08-22 18:55:56
CUST_002152,Customer 2152,customer2152@example.com,Premium,CA,Technology,2024-11-25,6943951,3145,false,498,2025-09-12 18:55:56
CUST_002154,Customer 2154,customer2154@example.com,Premium,JP,Government,2025-04-25,3182411,1224,false,627,2025-08-24 18:55:56
CUST_002156,Customer 2156,customer2156@example.com,Premium,CA,Education,2022-09-19,2685624,3224,true,330,2025-09-10 18:55:56
CUST_002159,Customer 2159,customer2159@example.com,Premium,FR,Manufacturing,2023-12-28,3747521,4501,false,492,2025-09-09 18:55:56
CUST_002162,Customer 2162,customer2162@example.com,Premium,US,Technology,2024-03-18,7941334,3459,true,335,2025-08-27 18:55:56
CUST_002163,Customer 2163,customer2163@example.com,Premium,US,Retail,2022-10-02,7573557,4187,true,472,2025-09-02 18:55:56
CUST_002168,Customer 2168,customer2168@example.com,Premium,BR,Retail,2025-07-09,9430970,297,false,597,2025-08-28 18:55:56
CUST_002169,Customer 2169,customer2169@example.com,Premium,CN,Government,2024-07-24,7786787,2278,true,300,2025-08-25 18:55:56
CUST_002170,Customer 2170,customer2170@example.com,Premium,CN,Technology,2024-10-23,1774185,1359,false,572,2025-08-30 18:55:56
CUST_002171,Customer 2171,customer2171@example.com,Premium,FR,Healthcare,2023-09-12,7544982,1743,true,528,2025-08-17 18:55:56
CUST_002175,Customer 2175,customer2175@example.com,Premium,CN,Education,2024-01-03,9116562,2099,true,413,2025-08-15 18:55:56
CUST_002176,Customer 2176,customer2176@example.com,Premium,CA,Government,2023-07-27,680872,2067,true,377,2025-08-22 18:55:56
CUST_002179,Customer 2179,customer2179@example.com,Premium,DE,Technology,2023-01-12,233811,2117,true,416,2025-09-03 18:55:56
CUST_002185,Customer 2185,customer2185@example.com,Premium,JP,Technology,2025-06-19,5744255,2934,false,313,2025-09-06 18:55:56
CUST_002186,Customer 2186,customer2186@example.com,Premium,BR,Retail,2022-12-08,2768755,1895,true,410,2025-08-28 18:55:56
CUST_002188,Customer 2188,customer2188@example.com,Premium,CA,Manufacturing,2022-11-21,3757205,1510,true,721,2025-08-29 18:55:56
CUST_002191,Customer 2191,customer2191@example.com,Premium,US,Finance,2023-05-03,6990369,64,false,782,2025-08-31 18:55:56
CUST_002204,Customer 2204,customer2204@example.com,Premium,IN,Technology,2022-11-13,2600023,515,true,381,2025-09-11 18:55:56
CUST_002211,Customer 2211,customer2211@example.com,Premium,IN,Education,2023-04-11,8273439,4325,true,689,2025-08-26 18:55:56
CUST_002217,Customer 2217,customer2217@example.com,Premium,US,Government,2024-08-27,4348074,3829,true,800,2025-08-16 18:55:56
CUST_002223,Customer 2223,customer2223@example.com,Premium,DE,Government,2022-12-07,5538227,4196,true,624,2025-08-17 18:55:56
CUST_002232,Customer 2232,customer2232@example.com,Premium,UK,Government,2023-04-04,7062320,2974,true,329,2025-09-01 18:55:56
CUST_002236,Customer 2236,customer2236@example.com,Premium,US,Education,2025-03-23,4100456,782,true,437,2025-09-12 18:55:56
CUST_002237,Customer 2237,customer2237@example.com,Premium,CA,Manufacturing,2024-05-29,1481655,4662,false,443,2025-08-16 18:55:56
CUST_002241,Customer 2241,customer2241@example.com,Premium,CA,Healthcare,2022-10-25,768676,1419,false,709,2025-08-19 18:55:56
CUST_002244,Customer 2244,customer2244@example.com,Premium,FR,Education,2023-11-01,6689289,1567,true,549,2025-08-27 18:55:56
CUST_002246,Customer 2246,customer2246@example.com,Premium,IN,Education,2023-07-30,8084035,768,false,618,2025-08-26 18:55:56
CUST_002264,Customer 2264,customer2264@example.com,Premium,DE,Retail,2024-07-23,9827374,1444,false,410,2025-08-15 18:55:56
CUST_002270,Customer 2270,customer2270@example.com,Premium,IN,Technology,2023-08-01,3656756,365,false,817,2025-08-19 18:55:56
CUST_002273,Customer 2273,customer2273@example.com,Premium,DE,Finance,2024-08-15,1769163,3658,false,605,2025-08-28 18:55:56
CUST_002275,Customer 2275,customer2275@example.com,Premium,BR,Healthcare,2025-02-24,6133368,3305,false,345,2025-09-02 18:55:56
CUST_002277,Customer 2277,customer2277@example.com,Premium,JP,Healthcare,2024-11-15,4618006,4636,true,850,2025-08-18 18:55:56
CUST_002282,Customer 2282,customer2282@example.com,Premium,FR,Manufacturing,2024-12-25,4106110,4666,true,451,2025-09-03 18:55:56
CUST_002287,Customer 2287,customer2287@example.com,Premium,IN,Retail,2024-07-18,8632358,4869,false,660,2025-09-05 18:55:56
CUST_002293,Customer 2293,customer2293@example.com,Premium,CA,Manufacturing,2023-04-25,3884369,2664,true,803,2025-09-05 18:55:56
CUST_002294,Customer 2294,customer2294@example.com,Premium,UK,Retail,2024-08-31,6024574,1216,true,343,2025-08-21 18:55:56
CUST_002297,Customer 2297,customer2297@example.com,Premium,BR,Healthcare,2023-05-08,3358792,3333,true,712,2025-08-24 18:55:56
CUST_002300,Customer 2300,customer2300@example.com,Premium,UK,Technology,2024-08-30,1983897,664,true,602,2025-08-19 18:55:56
CUST_002301,Customer 2301,customer2301@example.com,Premium,FR,Education,2024-10-06,1897380,3908,false,604,2025-08-22 18:55:56
CUST_002302,Customer 2302,customer2302@example.com,Premium,US,Technology,2023-02-27,568003,3577,true,696,2025-09-07 18:55:56
CUST_002303,Customer 2303,customer2303@example.com,Premium,CN,Manufacturing,2024-11-19,6466302,312,true,492,2025-09-10 18:55:56
CUST_002314,Customer 2314,customer2314@example.com,Premium,UK,Healthcare,2025-03-26,6463835,2174,true,607,2025-09-07 18:55:56
CUST_002322,Customer 2322,customer2322@example.com,Premium,CN,Education,2023-02-13,1067565,1866,false,396,2025-09-11 18:55:56
CUST_002324,Customer 2324,customer2324@example.com,Premium,FR,Manufacturing,2025-02-04,8236812,63,false,350,2025-08-15 18:55:56
CUST_002334,Customer 2334,customer2334@example.com,Premium,BR,Technology,2023-04-27,3540150,334,false,707,2025-09-08 18:55:56
CUST_002338,Customer 2338,customer2338@example.com,Premium,JP,Finance,2023-01-21,6096906,1919,true,319,2025-08-14 18:55:56
CUST_002340,Customer 2340,customer2340@example.com,Premium,US,Healthcare,2023-12-28,3986436,1361,true,387,2025-09-07 18:55:56
CUST_002342,Customer 2342,customer2342@example.com,Premium,JP,Healthcare,2024-06-03,2048883,4133,false,427,2025-08-30 18:55:56
CUST_002348,Customer 2348,customer2348@example.com,Premium,BR,Education,2023-07-02,1361804,629,true,441,2025-08-15 18:55:56
CUST_002350,Customer 2350,customer2350@example.com,Premium,IN,Manufacturing,2025-01-19,1470698,4552,false,329,2025-08-15 18:55:56
CUST_002352,Customer 2352,customer2352@example.com,Premium,UK,Education,2024-05-20,7250543,4190,true,695,2025-08-24 18:55:56
CUST_002355,Customer 2355,customer2355@example.com,Premium,AU,Education,2025-07-25,6851989,1176,false,456,2025-08-21 18:55:56
CUST_002367,Customer 2367,customer2367@example.com,Premium,CA,Healthcare,2022-12-16,9078094,4809,false,328,2025-08-27 18:55:56
CUST_002371,Customer 2371,customer2371@example.com,Premium,DE,Education,2023-10-07,2869661,3714,true,476,2025-08-30 18:55:56
CUST_002377,Customer 2377,customer2377@example.com,Premium,BR,Technology,2022-12-02,9375642,3941,true,813,2025-08-29 18:55:56
CUST_002382,Customer 2382,customer2382@example.com,Premium,DE,Education,2024-06-09,6794924,4907,false,652,2025-09-11 18:55:56
CUST_002383,Customer 2383,customer2383@example.com,Premium,DE,Finance,2023-04-30,1598772,1502,true,669,2025-09-04 18:55:56
CUST_002387,Customer 2387,customer2387@example.com,Premium,BR,Retail,2024-04-23,5269728,2166,true,404,2025-09-02 18:55:56
CUST_002390,Customer 2390,customer2390@example.com,Premium,US,Manufacturing,2023-06-21,7442317,1947,false,682,2025-08-28 18:55:56
CUST_002396,Customer 2396,customer2396@example.com,Premium,IN,Manufacturing,2023-10-11,7382967,4519,false,755,2025-09-01 18:55:56
CUST_002397,Customer 2397,customer2397@example.com,Premium,IN,Technology,2023-08-10,8157056,2178,true,846,2025-09-04 18:55:56
CUST_002405,Customer 2405,customer2405@example.com,Premium,JP,Finance,2022-09-30,3868422,3626,false,660,2025-09-05 18:55:56
CUST_002407,Customer 2407,customer2407@example.com,Premium,DE,Finance,2025-07-30,2265925,1191,true,662,2025-09-08 18:55:56
CUST_002408,Customer 2408,customer2408@example.com,Premium,DE,Finance,2025-06-14,9271632,4433,true,668,2025-08-21 18:55:56
CUST_002411,Customer 2411,customer2411@example.com,Premium,CN,Government,2023-04-23,4963667,775,false,452,2025-08-20 18:55:56
CUST_002413,Customer 2413,customer2413@example.com,Premium,JP,Manufacturing,2023-11-04,6403400,309,true,801,2025-08-17 18:55:56
CUST_002425,Customer 2425,customer2425@example.com,Premium,JP,Retail,2025-05-20,3646687,3147,true,447,2025-09-02 18:55:56
CUST_002428,Customer 2428,customer2428@example.com,Premium,BR,Government,2024-02-16,2254122,926,true,592,2025-09-12 18:55:56
CUST_002431,Customer 2431,customer2431@example.com,Premium,CN,Government,2025-02-27,3795543,3285,true,448,2025-09-09 18:55:56
CUST_002432,Customer 2432,customer2432@example.com,Premium,US,Government,2024-12-03,8362345,1366,true,450,2025-09-07 18:55:56
CUST_002433,Customer 2433,customer2433@example.com,Premium,CA,Government,2024-01-15,7031729,460,false,596,2025-08-25 18:55:56
CUST_002436,Customer 2436,customer2436@example.com,Premium,BR,Retail,2024-01-06,9633917,1351,false,374,2025-08-24 18:55:56
CUST_002439,Customer 2439,customer2439@example.com,Premium,CN,Technology,2022-11-16,3086876,863,false,422,2025-08-16 18:55:56
CUST_002442,Customer 2442,customer2442@example.com,Premium,AU,Education,2023-10-11,4259657,4820,true,436,2025-09-13 18:55:56
CUST_002443,Customer 2443,customer2443@example.com,Premium,CN,Retail,2024-11-22,8971330,2578,true,325,2025-09-12 18:55:56
CUST_002447,Customer 2447,customer2447@example.com,Premium,FR,Manufacturing,2023-12-11,7918660,166,true,306,2025-09-03 18:55:56
CUST_002456,Customer 2456,customer2456@example.com,Premium,JP,Retail,2024-04-15,571111,289,true,663,2025-08-31 18:55:56
CUST_002458,Customer 2458,customer2458@example.com,Premium,BR,Government,2025-06-28,5969348,3248,false,728,2025-08-15 18:55:56
CUST_002459,Customer 2459,customer2459@example.com,Premium,US,Finance,2024-12-22,220756,1980,true,331,2025-08-16 18:55:56
CUST_002462,Customer 2462,customer2462@example.com,Premium,AU,Retail,2025-02-17,822992,4706,true,402,2025-08-16 18:55:56
CUST_002466,Customer 2466,customer2466@example.com,Premium,JP,Retail,2022-10-03,5303385,1245,true,546,2025-08-19 18:55:56
CUST_002467,Customer 2467,customer2467@example.com,Premium,CN,Manufacturing,2025-02-13,2460057,1587,false,427,2025-08-21 18:55:56
CUST_002470,Customer 2470,customer2470@example.com,Premium,CA,Finance,2023-12-29,9862136,4608,false,697,2025-09-13 18:55:56
CUST_002471,Customer 2471,customer2471@example.com,Premium,CA,Finance,2025-04-18,1711169,2151,true,482,2025-08-23 18:55:56
CUST_002474,Customer 2474,customer2474@example.com,Premium,BR,Education,2023-08-14,988453,4593,true,609,2025-08-15 18:55:56
CUST_002475,Customer 2475,customer2475@example.com,Premium,AU,Education,2023-10-10,9306249,2486,true,820,2025-09-04 18:55:56
CUST_002481,Customer 2481,customer2481@example.com,Premium,JP,Manufacturing,2024-02-13,1595250,1216,false,623,2025-09-10 18:55:56
CUST_002491,Customer 2491,customer2491@example.com,Premium,UK,Retail,2023-04-24,6494164,2947,true,495,2025-08-20 18:55:56
CUST_002496,Customer 2496,customer2496@example.com,Premium,UK,Retail,2023-05-19,4473249,1492,false,429,2025-09-03 18:55:56
CUST_002500,Customer 2500,customer2500@example.com,Premium,IN,Healthcare,2025-04-08,3458629,4857,false,700,2025-08-20 18:55:56
CUST_002502,Customer 2502,customer2502@example.com,Premium,CN,Healthcare,2024-10-17,1567655,2746,true,472,2025-09-09 18:55:56
CUST_002503,Customer 2503,customer2503@example.com,Premium,IN,Education,2023-11-20,6455170,777,true,484,2025-08-14 18:55:56
CUST_002505,Customer 2505,customer2505@example.com,Premium,BR,Government,2023-09-24,2263660,3646,true,330,2025-08-16 18:55:56
CUST_002512,Customer 2512,customer2512@example.com,Premium,CA,Government,2024-11-05,518717,926,true,634,2025-08-31 18:55:56
CUST_002515,Customer 2515,customer2515@example.com,Premium,BR,Technology,2024-08-13,1501131,3249,false,675,2025-08-14 18:55:56
CUST_002516,Customer 2516,customer2516@example.com,Premium,IN,Retail,2022-10-14,6761213,3882,true,556,2025-09-03 18:55:56
CUST_002519,Customer 2519,customer2519@example.com,Premium,CA,Manufacturing,2023-11-21,1657430,4918,true,352,2025-09-11 18:55:56
CUST_002523,Customer 2523,customer2523@example.com,Premium,US,Healthcare,2024-10-18,8618079,4959,true,455,2025-08-28 18:55:56
CUST_002528,Customer 2528,customer2528@example.com,Premium,DE,Education,2022-11-17,3702456,72,false,713,2025-09-08 18:55:56
CUST_002545,Customer 2545,customer2545@example.com,Premium,CA,Technology,2023-02-01,317419,638,false,703,2025-09-04 18:55:56
CUST_002548,Customer 2548,customer2548@example.com,Premium,AU,Education,2023-11-07,3284956,1427,false,554,2025-09-12 18:55:56
CUST_002550,Customer 2550,customer2550@example.com,Premium,FR,Manufacturing,2024-03-15,1162441,1359,false,700,2025-08-24 18:55:56
CUST_002551,Customer 2551,customer2551@example.com,Premium,AU,Manufacturing,2024-12-20,9532048,1190,false,827,2025-09-11 18:55:56
CUST_002558,Customer 2558,customer2558@example.com,Premium,AU,Technology,2023-09-17,5313572,1616,false,505,2025-09-13 18:55:56
CUST_002560,Customer 2560,customer2560@example.com,Premium,FR,Technology,2024-01-09,9380412,1220,false,737,2025-09-05 18:55:56
CUST_002574,Customer 2574,customer2574@example.com,Premium,FR,Education,2024-10-31,3197753,1379,true,705,2025-09-07 18:55:56
CUST_002576,Customer 2576,customer2576@example.com,Premium,DE,Finance,2024-08-16,6311773,2306,true,425,2025-09-10 18:55:56
CUST_002577,Customer 2577,customer2577@example.com,Premium,JP,Manufacturing,2024-05-18,1709999,2781,true,424,2025-09-06 18:55:56
CUST_002578,Customer 2578,customer2578@example.com,Premium,IN,Healthcare,2022-09-26,5927170,3153,true,778,2025-09-04 18:55:56
CUST_002580,Customer 2580,customer2580@example.com,Premium,CA,Education,2024-03-07,6120628,768,true,847,2025-08-16 18:55:56
CUST_002581,Customer 2581,customer2581@example.com,Premium,DE,Education,2023-01-16,3851023,2091,true,840,2025-08-17 18:55:56
CUST_002582,Customer 2582,customer2582@example.com,Premium,BR,Education,2023-09-04,7849452,2140,false,804,2025-08-22 18:55:56
CUST_002585,Customer 2585,customer2585@example.com,Premium,CN,Retail,2023-08-12,4968489,3773,true,780,2025-08-19 18:55:56
CUST_002590,Customer 2590,customer2590@example.com,Premium,FR,Retail,2024-10-08,2900919,270,true,848,2025-08-31 18:55:56
CUST_002593,Customer 2593,customer2593@example.com,Premium,CN,Finance,2025-02-01,8021331,561,true,660,2025-08-27 18:55:56
CUST_002595,Customer 2595,customer2595@example.com,Premium,US,Healthcare,2023-03-01,7726056,1471,false,416,2025-08-17 18:55:56
CUST_002600,Customer 2600,customer2600@example.com,Premium,US,Manufacturing,2023-07-28,7693886,4763,true,581,2025-09-05 18:55:56
CUST_002604,Customer 2604,customer2604@example.com,Premium,BR,Retail,2024-03-03,155598,1303,false,391,2025-08-24 18:55:56
CUST_002609,Customer 2609,customer2609@example.com,Premium,CA,Manufacturing,2022-10-17,882285,252,false,573,2025-08-26 18:55:56
CUST_002625,Customer 2625,customer2625@example.com,Premium,AU,Manufacturing,2024-01-10,5363432,2950,false,406,2025-08-30 18:55:56
CUST_002632,Customer 2632,customer2632@example.com,Premium,UK,Healthcare,2025-04-19,9349258,1819,false,510,2025-08-29 18:55:56
CUST_002636,Customer 2636,customer2636@example.com,Premium,JP,Education,2025-07-31,3838799,1573,true,689,2025-08-31 18:55:56
CUST_002639,Customer 2639,customer2639@example.com,Premium,CA,Technology,2025-06-05,2215040,2348,true,437,2025-08-26 18:55:56
CUST_002642,Customer 2642,customer2642@example.com,Premium,IN,Healthcare,2023-12-03,6363226,4639,false,467,2025-08-18 18:55:56
CUST_002643,Customer 2643,customer2643@example.com,Premium,JP,Finance,2023-10-05,3121843,3662,false,704,2025-08-20 18:55:56
CUST_002657,Customer 2657,customer2657@example.com,Premium,CN,Retail,2024-05-22,3635006,804,true,452,2025-08-24 18:55:56
CUST_002658,Customer 2658,customer2658@example.com,Premium,UK,Manufacturing,2025-05-10,2579911,1375,true,617,2025-08-16 18:55:56
CUST_002660,Customer 2660,customer2660@example.com,Premium,IN,Healthcare,2023-02-17,8735628,1396,true,818,2025-09-10 18:55:56
CUST_002662,Customer 2662,customer2662@example.com,Premium,US,Education,2024-02-13,2268320,2425,false,397,2025-08-26 18:55:56
CUST_002664,Customer 2664,customer2664@example.com,Premium,UK,Government,2024-09-28,5270655,758,false,609,2025-09-03 18:55:56
CUST_002666,Customer 2666,customer2666@example.com,Premium,FR,Education,2023-06-25,3219796,1777,false,815,2025-08-27 18:55:56
CUST_002668,Customer 2668,customer2668@example.com,Premium,DE,Manufacturing,2023-11-21,994750,2140,false,585,2025-09-09 18:55:56
CUST_002670,Customer 2670,customer2670@example.com,Premium,DE,Technology,2024-04-10,6339533,1023,false,589,2025-08-31 18:55:56
CUST_002672,Customer 2672,customer2672@example.com,Premium,US,Finance,2024-02-02,5660579,3309,false,515,2025-08-17 18:55:56
CUST_002673,Customer 2673,customer2673@example.com,Premium,UK,Manufacturing,2022-09-16,3929686,4314,false,722,2025-09-10 18:55:56
CUST_002675,Customer 2675,customer2675@example.com,Premium,JP,Retail,2022-12-14,7738911,973,true,754,2025-09-02 18:55:56
CUST_002687,Customer 2687,customer2687@example.com,Premium,DE,Manufacturing,2025-06-22,1472366,4476,false,524,2025-08-31 18:55:56
CUST_002688,Customer 2688,customer2688@example.com,Premium,UK,Technology,2023-03-06,3217648,4876,true,421,2025-09-08 18:55:56
CUST_002693,Customer 2693,customer2693@example.com,Premium,US,Healthcare,2023-03-29,8617893,585,true,307,2025-09-08 18:55:56
CUST_002694,Customer 2694,customer2694@example.com,Premium,AU,Education,2023-04-02,7098620,551,true,496,2025-08-23 18:55:56
CUST_002696,Customer 2696,customer2696@example.com,Premium,FR,Healthcare,2024-06-19,8518779,1139,false,412,2025-08-22 18:55:56
CUST_002697,Customer 2697,customer2697@example.com,Premium,US,Technology,2023-07-02,113571,190,true,586,2025-08-18 18:55:56
CUST_002701,Customer 2701,customer2701@example.com,Premium,CN,Finance,2023-03-19,1216161,3182,false,634,2025-08-22 18:55:56
CUST_002703,Customer 2703,customer2703@example.com,Premium,BR,Finance,2023-10-15,1357818,2580,false,491,2025-08-24 18:55:56
CUST_002704,Customer 2704,customer2704@example.com,Premium,FR,Finance,2024-05-20,9270663,1980,false,836,2025-09-05 18:55:56
