product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000208,Product 208,Toys,GardenPro,993.31,356.68,3.2,93x35x93,false,335,77,SUPP_045,2025-01-22,2.8,778
PROD_000209,Product 209,Home & Garden,ToyLand,896.77,371.94,20.25,25x76x85,false,479,84,SUPP_026,2025-05-11,1.8,33
PROD_000210,Product 210,Books,BeautyPlus,792.54,345.7,16.43,23x56x40,false,518,17,SUPP_005,2023-10-12,1.5,119
PROD_000211,Product 211,Home & Garden,TechCorp,571.12,299.71,33.06,54x75x47,true,973,81,SUPP_018,2023-12-17,1.6,698
PROD_000212,Product 212,Toys,BookWorld,795.77,240.86,48.86,47x89x95,false,820,42,SUPP_007,2024-07-28,4.8,156
PROD_000213,Product 213,Sports,BeautyPlus,608.32,374.38,15.83,63x99x57,true,22,72,SUPP_018,2025-02-11,1.9,552
PROD_000214,Product 214,Automotive,StyleCo,677.46,423.7,18.48,12x54x79,false,500,23,SUPP_008,2025-07-09,3.4,468
PROD_000215,Product 215,Toys,AutoTech,837.53,509.16,30.29,13x64x61,true,295,83,SUPP_036,2025-05-14,1.8,684
PROD_000216,Product 216,Clothing,TechCorp,458.63,303.5,20.41,95x12x72,false,767,41,SUPP_043,2023-11-13,2.8,972
PROD_000217,Product 217,Beauty,SportMax,615.34,308.66,25.51,95x44x93,true,496,29,SUPP_042,2024-12-11,4.7,832
PROD_000218,Product 218,Home & Garden,StyleCo,589.14,356.04,15.58,63x11x54,true,176,89,SUPP_045,2025-06-07,4.3,457
PROD_000219,Product 219,Automotive,StyleCo,848.78,299.21,23.39,76x38x83,true,272,56,SUPP_014,2024-02-26,4.5,502
PROD_000220,Product 220,Clothing,GardenPro,467.62,215.92,7.17,37x62x58,false,180,15,SUPP_038,2023-09-24,1.4,772
PROD_000221,Product 221,Books,StyleCo,843.91,506.73,14.47,96x6x40,false,884,16,SUPP_038,2024-01-17,1.7,827
PROD_000222,Product 222,Home & Garden,GardenPro,904.1,284.85,30.28,32x54x27,true,968,42,SUPP_027,2024-10-29,3.1,584
PROD_000223,Product 223,Sports,ToyLand,255.36,87.61,7.07,99x67x48,false,529,46,SUPP_029,2025-01-16,3.2,59
PROD_000224,Product 224,Beauty,StyleCo,255.93,158.36,29.67,29x28x63,true,565,14,SUPP_027,2025-05-18,3.4,396
PROD_000225,Product 225,Electronics,BookWorld,357.06,114.56,0.75,83x20x71,false,221,37,SUPP_042,2025-05-25,2.4,318
PROD_000226,Product 226,Home & Garden,StyleCo,318.39,163.84,39.79,76x40x91,false,517,34,SUPP_014,2024-01-30,4.2,586
PROD_000227,Product 227,Home & Garden,StyleCo,696.94,286.37,39.11,68x62x63,false,944,28,SUPP_010,2025-01-05,4.3,592
PROD_000228,Product 228,Toys,ToyLand,69.69,34.97,27.69,23x98x17,false,51,50,SUPP_048,2025-09-02,1.1,892
PROD_000229,Product 229,Sports,StyleCo,789.76,431.41,24.46,46x78x48,true,715,13,SUPP_039,2024-08-14,2.9,594
PROD_000230,Product 230,Beauty,SportMax,124.16,77.05,8.28,66x46x41,false,899,99,SUPP_009,2024-11-21,1.4,569
PROD_000231,Product 231,Automotive,StyleCo,403.14,173.21,29.49,100x86x47,false,174,64,SUPP_049,2024-12-12,5.0,535
PROD_000232,Product 232,Toys,SportMax,782.11,324.39,48.24,45x37x56,false,890,58,SUPP_014,2024-10-06,1.0,984
PROD_000233,Product 233,Beauty,TechCorp,586.18,245.91,15.48,30x77x5,true,128,97,SUPP_011,2023-10-03,2.0,497
PROD_000234,Product 234,Sports,ToyLand,128.76,65.91,44.3,7x68x66,false,743,49,SUPP_022,2025-05-15,4.2,62
PROD_000235,Product 235,Sports,StyleCo,27.94,11.17,48.86,88x99x62,true,684,74,SUPP_049,2025-01-17,3.8,955
PROD_000236,Product 236,Home & Garden,StyleCo,832.21,270.82,30.08,45x67x94,true,795,62,SUPP_049,2025-07-10,2.1,73
PROD_000237,Product 237,Home & Garden,ToyLand,529.09,181.49,0.4,61x84x25,true,47,19,SUPP_046,2025-06-08,4.6,945
PROD_000238,Product 238,Beauty,GardenPro,400.82,206.71,20.34,5x64x27,true,224,68,SUPP_014,2024-09-22,2.5,80
PROD_000239,Product 239,Home & Garden,SportMax,311.96,194.1,17.1,78x72x49,false,921,83,SUPP_036,2023-10-04,4.2,306
PROD_000240,Product 240,Clothing,GardenPro,753.1,458.9,36.21,33x14x68,true,174,83,SUPP_036,2025-04-13,1.2,525
PROD_000241,Product 241,Clothing,TechCorp,654.69,233.68,16.37,97x79x75,false,236,21,SUPP_007,2024-08-26,1.6,879
PROD_000242,Product 242,Toys,StyleCo,42.51,20.7,46.46,51x39x53,true,956,36,SUPP_007,2025-03-22,1.2,76
PROD_000243,Product 243,Books,ToyLand,116.77,57.22,26.91,47x70x10,false,645,58,SUPP_040,2024-02-27,1.0,528
PROD_000244,Product 244,Sports,GardenPro,820.15,560.07,1.54,22x31x12,true,332,74,SUPP_020,2025-04-29,3.8,858
PROD_000245,Product 245,Electronics,BeautyPlus,727.52,494.67,3.59,56x59x76,false,958,73,SUPP_003,2024-07-23,4.6,324
PROD_000246,Product 246,Sports,AutoTech,627.13,252.17,0.45,31x73x34,false,728,34,SUPP_025,2024-04-02,3.0,694
PROD_000247,Product 247,Toys,TechCorp,759.48,460.18,46.31,64x84x73,false,460,47,SUPP_009,2025-04-28,1.1,169
PROD_000248,Product 248,Sports,AutoTech,995.72,350.87,35.53,37x45x23,true,963,33,SUPP_008,2025-03-13,3.6,267
PROD_000249,Product 249,Clothing,ToyLand,909.97,432.09,27.95,89x87x78,true,526,87,SUPP_041,2023-10-13,3.5,59
PROD_000250,Product 250,Electronics,TechCorp,153.76,72.29,38.6,14x86x60,false,542,24,SUPP_042,2025-08-04,4.5,68
PROD_000251,Product 251,Sports,TechCorp,116.35,39.56,29.75,37x10x59,true,583,84,SUPP_038,2024-11-03,3.9,443
PROD_000252,Product 252,Beauty,BookWorld,413.91,250.47,12.92,80x24x6,true,26,51,SUPP_017,2024-11-19,3.3,719
PROD_000253,Product 253,Clothing,ToyLand,126.61,86.17,16.2,69x72x21,true,494,66,SUPP_005,2023-10-28,2.3,459
PROD_000254,Product 254,Sports,ToyLand,727.05,439.11,48.52,53x45x36,false,610,22,SUPP_038,2025-06-23,4.2,373
PROD_000255,Product 255,Beauty,AutoTech,846.1,412.57,11.78,33x41x81,true,421,25,SUPP_008,2025-05-18,1.7,417
PROD_000256,Product 256,Electronics,AutoTech,697.02,334.98,13.25,74x99x14,false,952,51,SUPP_020,2025-08-19,4.3,411
PROD_000257,Product 257,Beauty,BookWorld,347.56,178.35,27.38,7x44x85,true,515,100,SUPP_050,2024-01-16,4.0,689
PROD_000258,Product 258,Home & Garden,BeautyPlus,370.58,205.88,24.22,8x56x45,true,897,43,SUPP_037,2024-10-22,4.0,812
PROD_000259,Product 259,Toys,StyleCo,817.78,538.36,0.43,68x69x70,true,699,68,SUPP_038,2024-01-01,4.4,857
PROD_000260,Product 260,Home & Garden,TechCorp,671.0,304.03,17.01,9x82x10,false,747,60,SUPP_031,2024-03-19,2.2,144
PROD_000261,Product 261,Home & Garden,StyleCo,74.67,31.09,20.74,36x52x93,true,381,100,SUPP_027,2025-07-18,2.6,701
PROD_000262,Product 262,Home & Garden,SportMax,185.78,95.06,33.75,49x93x86,false,142,61,SUPP_039,2024-09-14,2.8,35
PROD_000263,Product 263,Beauty,StyleCo,763.64,418.28,36.54,83x41x36,true,637,45,SUPP_026,2023-11-24,4.8,213
PROD_000264,Product 264,Automotive,GardenPro,263.52,169.1,41.63,48x37x76,false,463,51,SUPP_006,2024-08-31,1.1,788
PROD_000265,Product 265,Electronics,AutoTech,20.77,9.34,42.74,74x9x30,true,569,89,SUPP_039,2024-03-26,3.1,362
PROD_000266,Product 266,Automotive,TechCorp,54.44,20.99,0.11,34x9x72,true,114,60,SUPP_025,2024-01-19,1.3,771
PROD_000267,Product 267,Clothing,GardenPro,481.77,185.54,13.97,42x84x70,false,284,86,SUPP_037,2025-02-07,1.3,940
PROD_000268,Product 268,Electronics,AutoTech,226.59,138.22,27.43,37x78x69,false,769,52,SUPP_049,2024-04-02,1.6,781
PROD_000269,Product 269,Electronics,BeautyPlus,346.37,123.92,5.99,55x58x23,false,918,12,SUPP_009,2025-02-17,3.6,944
PROD_000270,Product 270,Toys,TechCorp,332.8,178.73,35.15,49x52x67,false,233,72,SUPP_037,2025-05-01,1.4,29
PROD_000271,Product 271,Books,TechCorp,379.32,185.74,4.91,23x33x50,false,981,99,SUPP_006,2024-12-18,3.8,672
PROD_000272,Product 272,Clothing,SportMax,152.36,59.2,25.55,10x24x63,true,831,33,SUPP_049,2024-04-30,2.1,446
PROD_000273,Product 273,Beauty,GardenPro,914.27,565.39,26.04,80x29x98,false,958,12,SUPP_007,2024-07-15,4.5,382
PROD_000274,Product 274,Clothing,BookWorld,636.06,274.86,13.66,64x16x99,true,279,100,SUPP_016,2025-07-21,2.6,965
PROD_000275,Product 275,Books,BeautyPlus,277.44,88.78,47.07,35x72x21,false,285,92,SUPP_004,2024-06-23,1.6,144
PROD_000276,Product 276,Clothing,BeautyPlus,540.41,169.37,36.24,29x66x24,false,494,85,SUPP_029,2024-08-23,2.7,926
PROD_000277,Product 277,Home & Garden,TechCorp,513.42,315.9,12.48,57x54x94,false,643,82,SUPP_006,2025-09-06,4.5,912
PROD_000278,Product 278,Sports,ToyLand,269.46,132.86,26.59,13x45x21,false,401,34,SUPP_037,2025-05-06,4.1,713
PROD_000279,Product 279,Electronics,BookWorld,807.01,250.79,32.95,89x39x89,true,956,44,SUPP_037,2024-04-06,3.1,92
PROD_000280,Product 280,Beauty,GardenPro,157.62,58.39,2.81,31x34x65,true,837,85,SUPP_034,2025-05-01,2.4,692
PROD_000281,Product 281,Beauty,StyleCo,616.91,398.54,19.61,10x21x51,true,60,13,SUPP_047,2024-05-27,2.3,601
PROD_000282,Product 282,Beauty,SportMax,496.32,306.42,36.97,22x90x29,true,588,54,SUPP_030,2023-12-30,2.9,382
PROD_000283,Product 283,Books,GardenPro,476.01,327.28,20.83,10x67x79,false,535,29,SUPP_014,2025-09-06,4.2,79
PROD_000284,Product 284,Automotive,ToyLand,401.17,218.53,2.49,25x51x11,false,305,53,SUPP_011,2024-06-20,3.9,443
PROD_000285,Product 285,Sports,AutoTech,740.92,350.92,36.0,71x90x89,false,836,34,SUPP_013,2025-05-18,1.3,355
PROD_000286,Product 286,Sports,AutoTech,785.88,400.15,38.28,59x26x86,true,849,69,SUPP_020,2024-04-20,3.8,629
PROD_000287,Product 287,Toys,ToyLand,906.55,608.97,49.12,54x32x5,true,810,50,SUPP_007,2024-09-23,3.3,354
PROD_000288,Product 288,Electronics,GardenPro,177.0,111.77,11.8,40x82x62,false,201,80,SUPP_034,2023-10-20,3.6,891
PROD_000289,Product 289,Automotive,AutoTech,510.43,316.95,6.17,88x26x32,true,691,16,SUPP_003,2023-11-30,4.8,744
PROD_000290,Product 290,Beauty,StyleCo,616.87,255.21,37.22,77x9x53,true,350,93,SUPP_002,2025-05-27,2.9,191
PROD_000291,Product 291,Electronics,ToyLand,419.01,204.45,48.66,66x42x70,true,827,29,SUPP_013,2023-12-31,1.7,195
PROD_000292,Product 292,Sports,TechCorp,971.19,372.24,47.43,33x78x42,true,442,92,SUPP_019,2025-03-26,3.4,249
PROD_000293,Product 293,Sports,SportMax,101.61,55.3,10.76,51x85x24,true,520,61,SUPP_033,2025-02-07,3.2,256
PROD_000294,Product 294,Books,ToyLand,717.16,415.04,22.3,33x56x78,true,386,93,SUPP_049,2025-01-14,2.7,302
PROD_000295,Product 295,Automotive,AutoTech,142.69,82.94,46.58,77x13x31,true,625,35,SUPP_029,2024-01-24,5.0,947
PROD_000296,Product 296,Automotive,TechCorp,479.78,212.08,29.27,12x84x52,false,192,72,SUPP_011,2025-09-01,2.7,295
PROD_000297,Product 297,Books,ToyLand,749.94,264.29,33.25,60x80x9,true,663,46,SUPP_021,2024-03-15,3.1,469
PROD_000298,Product 298,Toys,GardenPro,53.54,36.43,45.05,67x26x16,true,823,53,SUPP_014,2025-09-07,4.4,897
PROD_000299,Product 299,Beauty,BookWorld,263.28,145.33,29.55,13x55x10,false,39,52,SUPP_012,2024-06-22,1.0,144
PROD_000300,Product 300,Beauty,ToyLand,18.01,10.54,10.75,73x65x97,false,814,76,SUPP_017,2025-02-13,2.6,88
PROD_000301,Product 301,Electronics,ToyLand,583.92,307.75,27.63,93x58x35,true,809,94,SUPP_017,2024-08-28,3.8,209
PROD_000302,Product 302,Automotive,BookWorld,744.61,470.04,40.22,51x19x81,false,431,68,SUPP_041,2024-12-03,4.6,275
PROD_000303,Product 303,Clothing,GardenPro,204.8,93.91,34.19,100x43x83,false,107,100,SUPP_036,2025-03-23,4.2,836
PROD_000304,Product 304,Electronics,AutoTech,12.31,5.42,3.05,63x27x73,false,344,76,SUPP_049,2025-07-04,4.7,948
PROD_000305,Product 305,Electronics,AutoTech,115.38,43.57,41.53,45x15x32,false,424,19,SUPP_036,2024-03-12,4.7,74
PROD_000306,Product 306,Electronics,SportMax,807.65,546.45,33.9,58x51x23,true,945,26,SUPP_026,2025-05-04,2.3,277
PROD_000307,Product 307,Clothing,AutoTech,114.89,53.25,32.65,37x93x21,true,894,47,SUPP_019,2025-09-01,3.3,479
PROD_000308,Product 308,Home & Garden,BookWorld,823.92,415.13,19.08,28x61x26,false,417,56,SUPP_007,2024-11-28,4.1,738
PROD_000309,Product 309,Sports,SportMax,60.08,31.43,10.35,89x91x70,true,896,62,SUPP_050,2025-06-28,3.3,374
PROD_000310,Product 310,Automotive,BeautyPlus,99.68,37.9,15.65,80x76x15,true,971,23,SUPP_049,2023-11-14,3.1,391
PROD_000311,Product 311,Automotive,AutoTech,968.71,411.94,15.83,21x7x89,false,189,72,SUPP_023,2024-12-17,4.4,626
PROD_000312,Product 312,Clothing,BookWorld,258.61,110.91,14.74,79x97x90,false,407,37,SUPP_032,2024-10-16,2.2,883
PROD_000313,Product 313,Home & Garden,BeautyPlus,474.44,233.96,29.09,62x72x37,true,488,95,SUPP_009,2024-06-11,4.9,634
PROD_000314,Product 314,Sports,BookWorld,650.18,197.58,3.16,55x10x41,false,852,47,SUPP_024,2023-11-01,3.8,811
PROD_000315,Product 315,Clothing,SportMax,410.41,136.76,14.41,14x91x11,false,318,53,SUPP_026,2025-01-02,2.1,556
PROD_000316,Product 316,Beauty,AutoTech,163.4,58.08,23.42,97x72x67,true,270,51,SUPP_012,2024-09-03,4.0,582
PROD_000317,Product 317,Beauty,ToyLand,265.51,85.88,34.05,68x74x82,true,548,71,SUPP_031,2023-10-24,2.0,481
PROD_000318,Product 318,Books,ToyLand,844.18,282.77,2.46,11x47x47,false,738,91,SUPP_020,2023-09-27,2.0,354
PROD_000319,Product 319,Books,StyleCo,772.34,419.56,30.19,12x22x87,false,993,79,SUPP_043,2025-02-01,3.1,726
PROD_000320,Product 320,Automotive,GardenPro,757.67,481.16,1.45,18x57x65,true,283,70,SUPP_032,2023-11-11,4.1,975
PROD_000321,Product 321,Automotive,StyleCo,88.98,38.65,9.58,96x100x85,false,995,49,SUPP_040,2024-10-11,2.1,873
PROD_000322,Product 322,Toys,TechCorp,275.32,173.17,11.01,74x16x72,true,38,38,SUPP_042,2024-09-01,2.0,131
PROD_000323,Product 323,Beauty,BeautyPlus,864.44,510.52,8.58,27x91x81,true,543,70,SUPP_014,2024-04-20,5.0,344
PROD_000324,Product 324,Clothing,BeautyPlus,163.63,74.13,16.39,98x20x33,true,387,38,SUPP_042,2025-08-21,4.4,325
PROD_000325,Product 325,Beauty,StyleCo,807.05,365.99,42.18,50x30x62,true,862,43,SUPP_015,2024-03-16,2.9,512
PROD_000326,Product 326,Automotive,ToyLand,64.4,23.37,3.48,49x89x8,true,429,87,SUPP_015,2024-01-06,3.6,727
PROD_000327,Product 327,Books,AutoTech,520.01,224.96,34.09,73x87x84,true,123,17,SUPP_007,2025-06-09,2.6,995
PROD_000328,Product 328,Beauty,SportMax,968.28,306.47,44.08,39x48x93,true,990,90,SUPP_027,2024-11-22,2.4,72
PROD_000329,Product 329,Automotive,BeautyPlus,458.05,176.82,35.72,67x13x77,false,226,41,SUPP_031,2024-11-17,2.3,663
PROD_000330,Product 330,Toys,GardenPro,678.26,315.71,10.39,7x9x38,true,947,71,SUPP_001,2025-03-06,1.3,635
PROD_000331,Product 331,Sports,StyleCo,239.49,115.71,47.74,100x82x6,false,931,55,SUPP_024,2023-12-12,1.8,592
PROD_000332,Product 332,Automotive,BeautyPlus,708.57,260.66,43.51,45x78x26,false,573,43,SUPP_032,2023-11-28,1.4,73
PROD_000333,Product 333,Automotive,SportMax,368.81,215.82,28.37,52x61x52,true,182,25,SUPP_012,2024-01-28,3.6,742
PROD_000334,Product 334,Toys,BookWorld,564.77,373.68,35.54,46x31x30,false,674,12,SUPP_040,2025-01-18,1.3,568
PROD_000335,Product 335,Toys,GardenPro,997.69,387.51,23.78,12x85x78,true,38,11,SUPP_026,2024-07-17,2.4,272
PROD_000336,Product 336,Toys,AutoTech,91.69,41.53,40.78,36x60x20,false,780,89,SUPP_007,2024-12-14,2.4,677
PROD_000337,Product 337,Automotive,AutoTech,592.88,281.83,31.22,51x20x37,true,711,62,SUPP_035,2025-04-05,3.3,478
PROD_000338,Product 338,Beauty,GardenPro,682.93,384.84,3.11,82x73x89,false,768,86,SUPP_027,2024-03-05,2.7,919
PROD_000339,Product 339,Books,TechCorp,628.54,199.92,34.39,66x60x27,true,334,60,SUPP_004,2024-01-20,2.0,860
PROD_000340,Product 340,Clothing,SportMax,269.3,88.8,10.25,79x44x44,true,831,20,SUPP_017,2025-07-08,5.0,998
PROD_000341,Product 341,Beauty,TechCorp,635.64,328.07,22.52,63x36x39,true,637,89,SUPP_013,2023-12-04,3.0,705
PROD_000342,Product 342,Automotive,BeautyPlus,885.9,401.06,38.09,94x26x100,false,357,84,SUPP_044,2025-06-12,1.6,69
PROD_000343,Product 343,Home & Garden,StyleCo,715.57,387.31,27.44,49x54x62,true,181,50,SUPP_036,2025-08-25,3.3,434
PROD_000344,Product 344,Electronics,StyleCo,978.49,384.26,45.8,85x50x63,true,488,58,SUPP_044,2024-11-10,4.4,608
PROD_000345,Product 345,Sports,BookWorld,456.58,281.14,27.03,90x94x62,false,350,26,SUPP_011,2024-05-01,2.4,324
PROD_000346,Product 346,Sports,BeautyPlus,515.84,271.81,42.43,38x22x53,false,730,77,SUPP_011,2025-04-27,3.2,726
PROD_000347,Product 347,Books,ToyLand,798.24,543.72,36.29,59x25x75,true,473,63,SUPP_006,2023-09-29,1.6,73
PROD_000348,Product 348,Sports,ToyLand,509.25,177.35,38.96,9x75x67,true,317,13,SUPP_010,2023-09-21,3.9,913
PROD_000349,Product 349,Beauty,SportMax,121.74,43.3,11.69,25x70x79,true,372,79,SUPP_047,2025-04-20,4.9,950
PROD_000350,Product 350,Automotive,TechCorp,542.54,179.19,28.01,72x32x78,true,825,32,SUPP_039,2025-02-01,3.5,669
PROD_000351,Product 351,Electronics,TechCorp,156.85,51.26,9.3,7x76x44,false,295,36,SUPP_002,2025-04-10,2.1,103
PROD_000352,Product 352,Automotive,ToyLand,613.97,383.15,22.82,63x29x31,true,604,92,SUPP_003,2025-06-18,3.9,869
PROD_000353,Product 353,Automotive,GardenPro,110.26,49.14,13.43,47x24x20,false,714,46,SUPP_034,2024-08-21,3.9,484
PROD_000354,Product 354,Clothing,AutoTech,786.76,445.18,23.09,42x25x45,false,633,23,SUPP_036,2024-08-11,2.1,257
PROD_000355,Product 355,Electronics,BookWorld,713.69,393.42,1.42,56x99x72,false,615,37,SUPP_046,2024-05-12,4.0,623
PROD_000356,Product 356,Home & Garden,TechCorp,576.14,297.63,10.1,24x14x18,true,493,100,SUPP_040,2025-02-05,3.4,843
PROD_000357,Product 357,Toys,ToyLand,505.83,267.87,18.14,10x53x9,false,185,95,SUPP_025,2024-12-08,2.6,24
PROD_000358,Product 358,Toys,SportMax,41.14,18.06,36.69,51x84x26,true,201,87,SUPP_045,2025-07-15,5.0,628
PROD_000359,Product 359,Books,GardenPro,806.4,303.52,20.79,19x75x46,false,865,76,SUPP_041,2023-12-20,4.6,886
PROD_000360,Product 360,Books,BookWorld,225.24,155.95,12.9,63x40x97,false,119,11,SUPP_003,2025-01-20,4.1,614
PROD_000361,Product 361,Automotive,SportMax,856.65,307.61,26.38,9x86x16,false,726,51,SUPP_025,2025-09-07,3.4,834
PROD_000362,Product 362,Sports,TechCorp,814.74,273.8,3.26,68x25x11,true,566,10,SUPP_010,2025-01-02,1.6,871
PROD_000363,Product 363,Toys,TechCorp,671.65,276.37,37.57,75x80x39,true,220,52,SUPP_034,2023-11-27,4.8,851
PROD_000364,Product 364,Home & Garden,BookWorld,521.28,158.16,4.47,12x31x92,false,852,73,SUPP_025,2024-06-08,3.2,760
PROD_000365,Product 365,Electronics,SportMax,869.24,261.31,12.43,65x62x7,false,71,35,SUPP_032,2024-04-21,2.8,348
PROD_000366,Product 366,Sports,AutoTech,644.43,328.67,23.96,83x28x59,true,289,92,SUPP_042,2024-06-13,4.7,488
PROD_000367,Product 367,Clothing,TechCorp,975.46,426.99,10.46,63x54x60,false,46,88,SUPP_010,2024-05-30,2.7,614
PROD_000368,Product 368,Automotive,TechCorp,499.41,251.45,1.58,28x41x15,true,923,78,SUPP_046,2024-03-08,4.3,801
PROD_000369,Product 369,Electronics,GardenPro,290.52,165.36,21.84,68x52x65,true,240,66,SUPP_027,2025-06-20,3.3,607
PROD_000370,Product 370,Clothing,ToyLand,87.63,53.04,5.76,67x55x63,false,744,28,SUPP_018,2024-02-08,4.0,946
PROD_000371,Product 371,Books,BookWorld,970.68,295.88,3.82,32x10x25,false,470,64,SUPP_025,2024-09-24,3.8,131
PROD_000372,Product 372,Books,TechCorp,953.4,459.17,22.79,37x25x61,false,356,20,SUPP_049,2024-04-14,4.2,681
PROD_000373,Product 373,Beauty,BookWorld,909.68,596.42,40.53,64x65x49,true,542,70,SUPP_001,2025-07-23,1.9,1000
PROD_000374,Product 374,Beauty,AutoTech,573.83,362.66,30.07,29x60x43,true,65,59,SUPP_006,2024-10-28,3.5,712
PROD_000375,Product 375,Home & Garden,ToyLand,316.22,187.58,10.38,69x37x27,true,128,14,SUPP_047,2024-09-09,3.5,648
PROD_000376,Product 376,Toys,GardenPro,55.06,36.33,12.12,12x9x21,false,829,42,SUPP_006,2025-03-06,3.2,952
PROD_000377,Product 377,Beauty,ToyLand,123.69,56.28,47.6,56x62x71,false,144,21,SUPP_028,2024-10-22,2.7,362
PROD_000378,Product 378,Sports,SportMax,581.91,209.9,15.8,74x8x37,false,611,45,SUPP_018,2023-12-12,3.0,281
PROD_000379,Product 379,Clothing,SportMax,869.38,400.37,14.78,82x5x52,false,283,22,SUPP_039,2023-12-25,3.3,521
PROD_000380,Product 380,Automotive,GardenPro,634.45,378.07,7.41,81x41x72,false,283,17,SUPP_046,2023-10-28,4.1,914
PROD_000381,Product 381,Toys,ToyLand,362.15,184.28,22.94,32x33x8,true,190,55,SUPP_044,2024-08-07,2.0,693
PROD_000382,Product 382,Beauty,TechCorp,347.16,159.73,22.54,13x15x87,false,85,88,SUPP_004,2023-09-30,4.6,439
PROD_000383,Product 383,Sports,BookWorld,157.12,102.93,14.77,83x62x31,false,583,41,SUPP_049,2024-02-08,2.3,306
PROD_000384,Product 384,Home & Garden,GardenPro,852.45,372.58,29.08,25x89x44,true,897,71,SUPP_031,2023-11-09,2.1,552
PROD_000385,Product 385,Automotive,BeautyPlus,65.81,28.75,29.23,81x6x86,true,822,96,SUPP_048,2023-11-10,4.4,646
PROD_000386,Product 386,Clothing,ToyLand,185.73,124.83,38.29,31x73x45,false,17,22,SUPP_016,2025-06-11,3.9,126
PROD_000387,Product 387,Toys,ToyLand,831.75,450.58,18.27,61x5x76,true,782,13,SUPP_020,2024-10-20,2.8,12
PROD_000388,Product 388,Automotive,SportMax,706.15,489.94,42.64,82x5x56,true,722,83,SUPP_042,2024-12-14,3.6,486
PROD_000389,Product 389,Sports,TechCorp,753.67,279.66,12.89,38x59x81,false,863,94,SUPP_028,2024-06-14,5.0,298
PROD_000390,Product 390,Sports,GardenPro,475.25,299.5,32.7,15x84x7,true,573,85,SUPP_004,2025-09-09,4.4,719
PROD_000391,Product 391,Clothing,StyleCo,796.71,390.46,27.27,25x83x89,true,537,78,SUPP_017,2024-10-25,4.0,259
PROD_000392,Product 392,Automotive,BeautyPlus,310.2,128.43,16.8,27x74x49,true,310,10,SUPP_017,2024-01-07,3.6,779
PROD_000393,Product 393,Clothing,StyleCo,139.35,71.83,31.08,45x13x64,false,366,24,SUPP_015,2023-11-30,3.4,101
PROD_000394,Product 394,Electronics,SportMax,95.02,49.08,35.58,96x9x14,false,400,55,SUPP_020,2024-03-07,4.9,235
PROD_000395,Product 395,Beauty,BeautyPlus,284.53,153.1,17.44,93x13x91,true,625,85,SUPP_001,2023-11-23,4.6,745
PROD_000396,Product 396,Beauty,ToyLand,969.23,408.38,2.45,79x86x49,false,706,86,SUPP_019,2025-04-14,1.7,849
PROD_000397,Product 397,Home & Garden,ToyLand,883.9,433.55,22.17,11x28x39,true,836,98,SUPP_029,2024-08-31,2.1,851
PROD_000398,Product 398,Home & Garden,GardenPro,976.02,671.16,14.33,77x44x52,false,76,93,SUPP_027,2023-10-09,3.1,336
PROD_000399,Product 399,Sports,AutoTech,117.1,46.6,36.09,53x64x90,true,410,19,SUPP_010,2025-05-23,3.4,498
PROD_000400,Product 400,Clothing,GardenPro,746.43,363.62,11.83,51x40x55,true,337,99,SUPP_045,2024-11-29,4.8,206
PROD_000401,Product 401,Books,ToyLand,11.96,7.72,11.16,68x73x95,true,562,80,SUPP_034,2024-03-26,3.3,565
PROD_000402,Product 402,Clothing,BeautyPlus,651.35,208.19,27.96,62x79x50,false,428,75,SUPP_029,2024-09-30,4.5,385
PROD_000403,Product 403,Beauty,SportMax,909.5,273.07,20.92,11x65x19,true,725,22,SUPP_030,2024-11-20,4.3,24
PROD_000404,Product 404,Toys,GardenPro,449.54,136.42,23.75,67x26x39,true,332,93,SUPP_023,2024-06-08,2.8,526
PROD_000405,Product 405,Electronics,GardenPro,253.18,83.06,46.63,29x59x30,false,356,75,SUPP_035,2025-07-07,3.0,816
PROD_000406,Product 406,Clothing,StyleCo,282.75,177.27,46.13,64x85x99,false,523,52,SUPP_025,2023-11-28,1.7,84
PROD_000407,Product 407,Home & Garden,StyleCo,819.61,513.09,37.77,53x23x43,true,784,33,SUPP_003,2025-08-10,3.7,315
PROD_000408,Product 408,Sports,GardenPro,234.24,94.56,34.56,99x55x10,true,583,66,SUPP_039,2024-08-04,2.8,370
PROD_000409,Product 409,Home & Garden,BeautyPlus,635.74,278.58,49.24,99x100x99,false,409,25,SUPP_002,2024-09-01,3.3,466
PROD_000410,Product 410,Books,BeautyPlus,418.74,186.86,14.43,47x46x29,false,401,83,SUPP_044,2024-11-28,4.1,55
PROD_000411,Product 411,Toys,TechCorp,292.82,145.51,47.76,24x9x90,true,414,41,SUPP_038,2024-07-21,3.2,260
PROD_000412,Product 412,Beauty,AutoTech,532.8,345.83,38.15,15x12x35,true,685,36,SUPP_041,2023-12-28,1.5,505
PROD_000413,Product 413,Clothing,TechCorp,987.28,447.3,18.32,62x64x94,true,525,48,SUPP_042,2025-01-08,1.1,994
PROD_000414,Product 414,Books,BookWorld,154.84,91.15,33.1,67x9x88,false,370,11,SUPP_017,2024-03-30,4.8,568
PROD_000415,Product 415,Books,GardenPro,208.78,122.55,40.42,83x53x92,true,487,83,SUPP_033,2024-07-23,4.8,584
