session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00029658,USER_005786,2025-08-21 17:10:11,/products,Mobile,Chrome,DE,3396,11,0.2579554012708598,false,Direct,
SESS_00029659,USER_002082,2025-08-19 04:54:16,/contact,Desktop,Chrome,US,2753,7,0.6809120051182436,false,Direct,
SESS_00029663,USER_007502,2025-09-03 04:49:35,/home,Desktop,Chrome,FR,2333,12,0.382914128345358,false,Social,
SESS_00029664,USER_009113,2025-08-16 19:40:22,/login,Desktop,Chrome,UK,1188,19,0.970477270448601,false,Direct,
SESS_00029665,USER_005659,2025-09-06 12:58:13,/login,Tablet,Chrome,FR,1374,6,0.8387687391051781,false,Direct,
SESS_00029668,USER_007562,2025-08-21 11:56:00,/blog,Desktop,Chrome,US,220,10,0.3097689080314494,false,Email,
SESS_00029673,USER_006225,2025-08-21 12:49:02,/home,Desktop,Chrome,JP,1484,14,0.737280627673322,false,Organic,
SESS_00029681,USER_007855,2025-08-18 06:45:39,/about,Desktop,Chrome,JP,1517,10,0.08467781585678436,false,Email,
SESS_00029698,USER_005078,2025-08-23 15:55:51,/blog,Mobile,Chrome,IN,2182,17,0.5069328500509958,false,Referral,
SESS_00029699,USER_008497,2025-08-17 21:01:30,/about,Mobile,Chrome,CA,3476,14,0.2337678011547013,false,Social,
SESS_00029712,USER_005857,2025-08-17 04:27:34,/blog,Mobile,Chrome,DE,1491,6,0.9277384449125677,false,Organic,
SESS_00029719,USER_008616,2025-09-11 19:06:33,/about,Tablet,Chrome,CA,1045,1,0.17332215053283873,false,Email,
SESS_00029725,USER_004065,2025-08-28 03:29:03,/about,Desktop,Chrome,CN,1630,15,0.6599592452134715,false,Paid,
SESS_00029742,USER_005347,2025-09-10 19:01:24,/products,Mobile,Chrome,IN,735,1,0.38117489132274984,false,Email,
SESS_00029748,USER_003252,2025-08-20 21:15:00,/about,Tablet,Chrome,UK,2270,6,0.5962023955238018,false,Referral,
SESS_00029749,USER_008320,2025-08-26 10:31:09,/pricing,Mobile,Chrome,AU,2296,8,0.979959457672931,false,Paid,
SESS_00029753,USER_006141,2025-09-13 03:52:21,/signup,Desktop,Chrome,UK,1289,10,0.979623682936149,false,Paid,
SESS_00029754,USER_006672,2025-09-03 09:08:43,/pricing,Mobile,Chrome,CN,449,13,0.623351456463271,false,Paid,
SESS_00029767,USER_001458,2025-08-25 10:27:18,/home,Mobile,Chrome,DE,3034,18,0.07106948251986867,false,Organic,
SESS_00029776,USER_004620,2025-08-16 01:35:15,/about,Mobile,Chrome,AU,2115,2,0.6990009095964317,false,Social,
SESS_00029780,USER_003992,2025-08-19 08:46:29,/signup,Tablet,Chrome,IN,2087,16,0.9901785820468618,false,Paid,
SESS_00029789,USER_003422,2025-08-20 11:21:27,/products,Mobile,Chrome,AU,2455,2,0.5745034773230511,false,Email,CAMP_022
SESS_00029794,USER_008712,2025-08-21 12:19:24,/home,Tablet,Chrome,FR,1499,9,0.6281471728200906,false,Social,
SESS_00029795,USER_003235,2025-08-29 10:02:25,/products,Tablet,Chrome,UK,2940,6,0.6226486216544516,false,Email,
SESS_00029796,USER_007125,2025-08-17 14:25:49,/home,Tablet,Chrome,US,2511,4,0.8401629430086827,false,Direct,
SESS_00029800,USER_004350,2025-08-24 19:51:35,/login,Mobile,Chrome,AU,2512,1,0.6885206578537089,false,Email,
SESS_00029807,USER_004753,2025-08-17 14:37:38,/signup,Tablet,Chrome,UK,1220,16,0.1181114693628259,false,Email,
SESS_00029809,USER_003039,2025-09-05 23:11:35,/pricing,Desktop,Chrome,AU,741,6,0.709599707135269,false,Email,CAMP_001
SESS_00029826,USER_003315,2025-09-07 06:44:03,/contact,Tablet,Chrome,US,3523,20,0.8334137634543494,false,Email,
SESS_00029828,USER_005982,2025-08-18 10:29:26,/about,Mobile,Chrome,BR,1938,16,0.2948219519799783,true,Organic,
SESS_00029843,USER_007314,2025-09-11 11:59:55,/blog,Tablet,Chrome,CN,538,15,0.7178617083372402,false,Paid,
SESS_00029845,USER_006043,2025-08-19 19:26:27,/blog,Mobile,Chrome,IN,2043,18,0.8285141134641245,false,Referral,
SESS_00029869,USER_001252,2025-09-13 14:48:57,/home,Desktop,Chrome,FR,3222,9,0.5634483611437102,false,Paid,CAMP_016
SESS_00029872,USER_003212,2025-09-09 23:16:12,/signup,Mobile,Chrome,FR,2556,10,0.8500804826007685,false,Direct,
SESS_00029874,USER_001886,2025-09-12 07:36:58,/products,Mobile,Chrome,IN,2820,10,0.3306257325843138,false,Referral,
SESS_00029880,USER_001979,2025-09-04 11:34:51,/contact,Tablet,Chrome,US,1888,20,0.9168423789160716,false,Referral,
SESS_00029893,USER_006181,2025-09-08 04:53:07,/pricing,Tablet,Chrome,IN,1693,20,0.296773406826216,false,Social,
SESS_00029894,USER_005174,2025-08-29 09:14:50,/blog,Tablet,Chrome,FR,1487,10,0.5425965613440433,false,Social,CAMP_034
SESS_00029904,USER_000310,2025-08-31 15:34:53,/about,Tablet,Chrome,CA,2000,12,0.8875451754010016,false,Direct,
SESS_00029909,USER_004904,2025-08-17 22:16:29,/home,Mobile,Chrome,JP,1504,18,0.2120807535978817,false,Social,
SESS_00029917,USER_004578,2025-08-24 08:51:03,/login,Tablet,Chrome,DE,947,20,0.76476507495614,false,Social,
SESS_00029918,USER_008363,2025-08-19 16:33:51,/about,Mobile,Chrome,AU,1242,18,0.15558038669153196,false,Organic,
SESS_00029924,USER_001824,2025-08-27 09:13:48,/contact,Tablet,Chrome,JP,2391,9,0.7728839608012534,false,Paid,CAMP_039
SESS_00029928,USER_009464,2025-08-28 16:00:03,/home,Desktop,Chrome,CN,1467,20,0.6831026719375972,false,Social,CAMP_038
SESS_00029932,USER_001450,2025-09-04 02:48:37,/pricing,Desktop,Chrome,AU,961,9,0.3135334397085727,false,Organic,
SESS_00029938,USER_007873,2025-08-24 06:08:40,/pricing,Desktop,Chrome,US,69,15,0.5380222249949035,false,Direct,
SESS_00029942,USER_001686,2025-09-05 06:17:44,/contact,Tablet,Chrome,BR,3224,10,0.2793838463531203,false,Organic,
SESS_00029950,USER_005489,2025-08-20 00:35:47,/login,Desktop,Chrome,US,2723,4,0.39204215542975007,false,Organic,
SESS_00029954,USER_000861,2025-08-17 02:01:58,/login,Desktop,Chrome,JP,2854,8,0.03920100605278143,false,Social,
SESS_00029958,USER_007977,2025-08-30 23:33:37,/contact,Tablet,Chrome,BR,1640,11,0.8758101069400438,false,Organic,
SESS_00029959,USER_000796,2025-08-26 19:40:39,/products,Desktop,Chrome,CA,2842,16,0.8395604562385431,false,Social,
SESS_00029967,USER_000904,2025-09-13 00:05:24,/contact,Desktop,Chrome,BR,155,3,0.5602973998536868,false,Referral,
SESS_00029971,USER_005188,2025-09-13 18:16:13,/blog,Tablet,Chrome,IN,2250,18,0.1896991646421864,false,Social,
SESS_00029973,USER_009850,2025-08-22 21:41:08,/signup,Tablet,Chrome,CA,1608,19,0.8068816393876227,false,Referral,
SESS_00029979,USER_005542,2025-08-22 22:10:37,/contact,Mobile,Chrome,IN,1951,15,0.9952047443644483,false,Paid,
SESS_00029983,USER_008668,2025-08-22 07:06:05,/contact,Mobile,Chrome,FR,2827,17,0.5345639727134543,false,Paid,CAMP_006
SESS_00029987,USER_002280,2025-08-18 11:49:45,/signup,Tablet,Chrome,JP,2714,17,0.1547531055506257,false,Paid,
SESS_00029993,USER_002384,2025-08-16 14:54:21,/home,Mobile,Chrome,UK,1427,10,0.5439973660380307,false,Paid,CAMP_018
SESS_00029994,USER_001961,2025-08-23 13:43:07,/home,Tablet,Chrome,DE,2704,7,0.8452240985249667,false,Social,
SESS_00029995,USER_002051,2025-08-27 15:25:44,/blog,Desktop,Chrome,BR,230,12,0.5179227696781882,false,Direct,
SESS_00029997,USER_003969,2025-08-15 09:05:02,/home,Tablet,Chrome,AU,241,10,0.2079472019448817,false,Paid,
SESS_00030000,USER_000802,2025-08-25 21:59:02,/products,Tablet,Chrome,JP,2989,2,0.24293915009655298,false,Paid,
SESS_00030002,USER_008282,2025-09-09 20:29:16,/about,Mobile,Chrome,AU,381,14,0.4749302940013437,false,Organic,
SESS_00030005,USER_002405,2025-08-22 05:19:44,/signup,Mobile,Chrome,JP,2102,4,0.22653754125871484,false,Referral,
SESS_00030014,USER_005608,2025-08-31 07:33:43,/signup,Desktop,Chrome,AU,1746,6,0.46508486451743347,false,Email,CAMP_011
SESS_00030017,USER_001338,2025-08-17 12:05:58,/products,Mobile,Chrome,US,2356,18,0.7462703152494864,false,Paid,
SESS_00030020,USER_002359,2025-09-13 16:29:08,/products,Mobile,Chrome,IN,681,15,0.7422371184999721,false,Social,
SESS_00030028,USER_008065,2025-08-23 18:08:51,/home,Mobile,Chrome,CA,942,20,0.20047004555084258,false,Direct,
SESS_00030032,USER_006934,2025-08-24 20:35:56,/products,Mobile,Chrome,AU,1946,2,0.6536183790581708,false,Organic,
SESS_00030034,USER_001251,2025-09-13 04:32:39,/about,Desktop,Chrome,CA,3251,19,0.24944154718790224,false,Social,
SESS_00030035,USER_002833,2025-09-13 14:39:39,/blog,Mobile,Chrome,JP,1679,1,0.5429584712353375,false,Paid,
SESS_00030037,USER_007719,2025-09-01 09:08:38,/signup,Desktop,Chrome,IN,748,8,0.6316779977744306,true,Email,CAMP_035
SESS_00030050,USER_009615,2025-09-11 11:41:13,/products,Mobile,Chrome,FR,1839,13,0.20168617355571683,false,Direct,
SESS_00030052,USER_002597,2025-08-16 02:33:08,/about,Mobile,Chrome,IN,804,20,0.1393913139689804,false,Email,CAMP_030
SESS_00030057,USER_000067,2025-09-02 23:23:43,/pricing,Tablet,Chrome,DE,3273,4,0.1374436949369483,false,Direct,
SESS_00030061,USER_006213,2025-09-03 04:48:51,/about,Desktop,Chrome,CN,3312,12,0.3186026027741392,false,Referral,
SESS_00030068,USER_009074,2025-09-06 04:04:50,/home,Desktop,Chrome,US,2894,11,0.7128023738082743,false,Direct,
SESS_00030094,USER_001692,2025-08-29 23:48:06,/pricing,Mobile,Chrome,US,567,18,0.4147886921765699,false,Email,
SESS_00030095,USER_005392,2025-09-10 10:27:35,/signup,Tablet,Chrome,IN,625,6,0.6459491635673512,false,Social,CAMP_047
SESS_00030097,USER_006908,2025-09-04 05:53:37,/blog,Desktop,Chrome,AU,3324,12,0.3566927198130454,false,Social,
SESS_00030099,USER_003419,2025-08-30 05:25:40,/blog,Mobile,Chrome,BR,909,10,0.3060968051033248,false,Email,CAMP_002
SESS_00030102,USER_001683,2025-09-06 19:55:45,/about,Tablet,Chrome,BR,1089,9,0.06433842076325924,false,Direct,
SESS_00030107,USER_007382,2025-09-05 16:32:23,/home,Desktop,Chrome,FR,349,13,0.6528160021420528,true,Direct,
SESS_00030109,USER_005165,2025-08-31 17:42:31,/signup,Desktop,Chrome,FR,2297,4,0.20978886664545038,false,Email,
SESS_00030110,USER_003155,2025-09-04 16:51:02,/blog,Mobile,Chrome,UK,1533,5,0.9815431074028037,false,Paid,
SESS_00030111,USER_006583,2025-08-29 06:03:54,/home,Desktop,Chrome,DE,2312,4,0.7862247084518468,false,Referral,
SESS_00030116,USER_005970,2025-08-18 06:33:25,/signup,Mobile,Chrome,FR,1010,12,0.1413247164571796,false,Organic,
SESS_00030118,USER_004362,2025-08-29 21:01:42,/home,Mobile,Chrome,CN,3431,9,0.5862885815354997,false,Social,
SESS_00030122,USER_005961,2025-09-07 14:34:14,/about,Desktop,Chrome,US,1017,16,0.7020712492055016,false,Referral,
SESS_00030124,USER_001851,2025-09-11 03:23:47,/contact,Mobile,Chrome,CN,1941,8,0.7367583896232061,false,Organic,
SESS_00030130,USER_005740,2025-09-06 18:25:00,/about,Tablet,Chrome,CA,1896,6,0.3733897273783936,false,Paid,
SESS_00030134,USER_002081,2025-09-04 21:37:07,/signup,Tablet,Chrome,CN,370,5,0.4233189707728958,false,Email,
SESS_00030143,USER_007286,2025-08-24 21:40:54,/contact,Mobile,Chrome,JP,1076,7,0.8274353754507384,false,Paid,
SESS_00030151,USER_008099,2025-09-10 07:37:36,/signup,Desktop,Chrome,US,1993,19,0.0497360361197805,false,Social,
SESS_00030159,USER_006137,2025-08-16 22:12:38,/about,Tablet,Chrome,BR,778,10,0.2970703208579346,false,Referral,
SESS_00030173,USER_007967,2025-09-13 12:48:13,/products,Tablet,Chrome,UK,1708,13,0.669670983970243,false,Direct,
SESS_00030192,USER_001179,2025-08-19 10:03:57,/blog,Mobile,Chrome,BR,3153,16,0.2421953703102736,false,Direct,
SESS_00030199,USER_009096,2025-08-25 02:03:48,/about,Desktop,Chrome,CA,2034,4,0.39532138813795836,false,Email,CAMP_006
SESS_00030201,USER_009625,2025-09-11 21:54:49,/login,Mobile,Chrome,DE,1238,18,0.17450496804874893,false,Organic,
SESS_00030204,USER_002903,2025-08-31 06:39:43,/products,Mobile,Chrome,US,2973,14,0.9185814436058182,false,Paid,
SESS_00030208,USER_000375,2025-09-09 21:29:34,/login,Desktop,Chrome,US,1595,5,0.540461244386712,false,Organic,
SESS_00030212,USER_002544,2025-09-13 16:42:53,/login,Tablet,Chrome,BR,3220,10,0.4625394922011049,false,Social,
SESS_00030220,USER_002626,2025-08-26 12:07:26,/blog,Tablet,Chrome,CA,1979,19,0.16199026103668346,false,Direct,
SESS_00030222,USER_005226,2025-08-26 22:42:44,/about,Mobile,Chrome,US,3254,6,0.6246970751935761,false,Paid,
SESS_00030226,USER_008497,2025-08-29 16:21:07,/login,Tablet,Chrome,UK,1835,10,0.16533771159973099,false,Referral,
SESS_00030228,USER_008191,2025-08-18 08:11:06,/contact,Tablet,Chrome,DE,1213,6,0.5898175249501333,false,Organic,CAMP_003
SESS_00030230,USER_005462,2025-08-18 09:30:48,/pricing,Desktop,Chrome,BR,1179,8,0.23368341784521118,false,Paid,
SESS_00030236,USER_005722,2025-09-10 20:41:44,/about,Tablet,Chrome,DE,3595,6,0.24141288523475934,false,Organic,
SESS_00030246,USER_009001,2025-09-10 18:59:07,/products,Tablet,Chrome,CN,223,8,0.10236595904699974,false,Direct,
SESS_00030256,USER_005844,2025-09-09 03:01:11,/login,Tablet,Chrome,IN,1353,16,0.9825300319271111,false,Email,
SESS_00030259,USER_005060,2025-09-11 20:01:43,/products,Desktop,Chrome,CA,2188,1,0.5446350359622772,false,Referral,
SESS_00030260,USER_005422,2025-09-13 08:25:09,/about,Desktop,Chrome,BR,1239,20,0.33731462470007323,false,Email,
SESS_00030266,USER_002566,2025-08-23 15:53:43,/products,Tablet,Chrome,BR,283,11,0.726352000072962,false,Email,
SESS_00030267,USER_003831,2025-08-15 07:31:25,/about,Mobile,Chrome,UK,2753,14,0.9821333148015724,false,Email,
SESS_00030272,USER_008960,2025-09-02 13:09:10,/contact,Desktop,Chrome,BR,3569,20,0.45389856581115295,false,Paid,
SESS_00030280,USER_000970,2025-08-23 12:14:16,/signup,Tablet,Chrome,US,419,6,0.227578061516151,false,Referral,CAMP_017
SESS_00030286,USER_009568,2025-09-09 11:17:06,/products,Tablet,Chrome,CN,980,19,0.4705824921478401,false,Social,
SESS_00030292,USER_003367,2025-08-16 03:43:33,/signup,Tablet,Chrome,CA,3187,16,0.3399338312991762,false,Email,CAMP_013
SESS_00030294,USER_005476,2025-08-18 22:50:37,/pricing,Desktop,Chrome,AU,3140,13,0.44414966500633346,false,Paid,
SESS_00030302,USER_009137,2025-08-25 23:31:54,/home,Desktop,Chrome,US,1992,4,0.0061954452471642,false,Direct,
SESS_00030306,USER_004992,2025-09-09 10:37:20,/home,Mobile,Chrome,US,3102,3,0.1419219793254788,false,Referral,
SESS_00030319,USER_004697,2025-08-15 18:42:09,/pricing,Tablet,Chrome,DE,1651,3,0.013614971668143183,false,Direct,
SESS_00030330,USER_001318,2025-08-30 03:25:33,/contact,Mobile,Chrome,CA,1225,20,0.16772448912072013,false,Email,CAMP_042
SESS_00030340,USER_004502,2025-08-17 04:51:26,/home,Mobile,Chrome,DE,552,20,0.045985487177442885,false,Email,
SESS_00030346,USER_002663,2025-09-04 13:54:43,/products,Tablet,Chrome,DE,1315,3,0.8044845156909901,false,Social,
SESS_00030349,USER_000224,2025-08-19 09:18:37,/login,Desktop,Chrome,AU,2318,10,0.9335201692295135,false,Social,
SESS_00030353,USER_001558,2025-09-13 13:07:07,/blog,Tablet,Chrome,US,1814,16,0.7739866532580016,false,Organic,
SESS_00030356,USER_009239,2025-08-27 17:09:35,/blog,Desktop,Chrome,US,2551,14,0.44097914248860337,false,Organic,CAMP_039
SESS_00030359,USER_005116,2025-09-06 04:35:50,/contact,Tablet,Chrome,JP,1931,19,0.7382102684027109,false,Referral,
SESS_00030361,USER_009390,2025-08-22 09:36:26,/about,Mobile,Chrome,US,2295,15,0.8379886857006958,false,Paid,
SESS_00030364,USER_003831,2025-09-01 22:11:23,/home,Tablet,Chrome,FR,2020,2,0.8143303056431038,false,Paid,
SESS_00030367,USER_006882,2025-09-02 03:16:09,/pricing,Desktop,Chrome,JP,147,6,0.44018885074677205,false,Paid,
SESS_00030373,USER_008385,2025-09-05 21:47:38,/blog,Desktop,Chrome,IN,151,12,0.9103933442362471,false,Direct,
SESS_00030378,USER_008418,2025-08-22 10:09:19,/login,Tablet,Chrome,CA,2898,6,0.12545994408526884,false,Direct,
SESS_00030380,USER_002184,2025-08-16 06:17:42,/pricing,Tablet,Chrome,US,2199,17,0.3471879861473177,false,Social,
SESS_00030383,USER_004237,2025-09-02 10:56:10,/blog,Mobile,Chrome,CN,3104,18,0.9189049988721378,false,Paid,
SESS_00030388,USER_009395,2025-09-07 18:58:51,/products,Mobile,Chrome,IN,2613,7,0.1997442468600692,false,Referral,
SESS_00030396,USER_005545,2025-08-31 08:19:18,/login,Tablet,Chrome,DE,1530,18,0.5306131479311956,false,Organic,
SESS_00030397,USER_002651,2025-09-09 11:04:00,/contact,Mobile,Chrome,AU,1814,5,0.853719759099763,false,Paid,
SESS_00030409,USER_001575,2025-08-18 05:09:28,/blog,Tablet,Chrome,DE,513,13,0.2617900800053238,false,Organic,
SESS_00030417,USER_000479,2025-08-23 21:55:34,/contact,Desktop,Chrome,US,1665,20,0.4592445576541818,false,Referral,
SESS_00030423,USER_008990,2025-08-25 04:50:56,/signup,Mobile,Chrome,JP,1085,1,0.9236738152432746,false,Direct,
SESS_00030429,USER_008803,2025-08-23 13:48:08,/blog,Desktop,Chrome,JP,2819,1,0.2715960014889557,false,Email,
SESS_00030432,USER_008116,2025-09-04 07:37:35,/signup,Mobile,Chrome,AU,2068,5,0.1813082615369347,true,Social,
SESS_00030436,USER_006473,2025-08-23 06:55:50,/login,Tablet,Chrome,UK,3324,14,0.4811769184144914,false,Referral,
SESS_00030448,USER_001026,2025-08-24 18:45:25,/pricing,Tablet,Chrome,CA,3290,13,0.5906780483934966,false,Social,
SESS_00030449,USER_009439,2025-08-18 21:08:17,/blog,Tablet,Chrome,JP,2904,20,0.3673744240313317,false,Social,CAMP_032
SESS_00030456,USER_001491,2025-08-24 12:03:54,/home,Mobile,Chrome,CA,3213,10,0.8710142831552453,false,Organic,
SESS_00030457,USER_006897,2025-08-20 18:44:51,/login,Mobile,Chrome,CN,3157,14,0.5627740662036815,false,Social,
SESS_00030463,USER_001583,2025-08-26 13:30:21,/login,Desktop,Chrome,DE,2702,17,0.5386409037576121,false,Email,
SESS_00030472,USER_004690,2025-08-26 18:17:51,/about,Tablet,Chrome,US,2984,15,0.750532593043793,false,Paid,
SESS_00030473,USER_003058,2025-08-29 23:59:24,/contact,Mobile,Chrome,UK,542,1,0.5830493984990113,false,Direct,
SESS_00030475,USER_001269,2025-08-18 08:46:27,/signup,Mobile,Chrome,JP,1770,20,0.6056671017048276,false,Referral,
SESS_00030476,USER_007293,2025-08-24 05:58:02,/login,Mobile,Chrome,CN,3512,2,0.6579928127059125,false,Direct,
SESS_00030483,USER_003326,2025-08-24 02:22:20,/signup,Desktop,Chrome,DE,1994,11,0.18734811426893683,false,Paid,CAMP_041
SESS_00030484,USER_009165,2025-08-25 02:18:35,/signup,Mobile,Chrome,BR,1455,20,0.41118686832418405,false,Email,
SESS_00030486,USER_009077,2025-08-17 16:30:31,/contact,Mobile,Chrome,CA,2430,4,0.009949373186165289,false,Paid,
SESS_00030487,USER_009773,2025-08-28 00:09:45,/products,Mobile,Chrome,CA,3164,13,0.7992958954970565,false,Social,
SESS_00030491,USER_004435,2025-08-25 16:13:59,/contact,Desktop,Chrome,CN,716,13,0.6841862101070193,false,Social,
SESS_00030493,USER_004880,2025-09-01 21:16:20,/signup,Desktop,Chrome,CA,398,11,0.4202625811772045,false,Paid,
SESS_00030496,USER_003280,2025-09-06 00:47:37,/login,Desktop,Chrome,IN,2946,14,0.8293569814734137,false,Email,
SESS_00030497,USER_001802,2025-08-24 02:02:50,/signup,Tablet,Chrome,DE,2902,9,0.8897205815354027,false,Organic,CAMP_041
SESS_00030512,USER_007737,2025-09-08 15:51:01,/blog,Tablet,Chrome,US,718,20,0.6828102072004465,false,Email,
SESS_00030516,USER_007536,2025-08-14 21:04:52,/blog,Desktop,Chrome,FR,633,10,0.37827583086734873,false,Direct,
SESS_00030517,USER_007509,2025-09-01 09:23:02,/signup,Mobile,Chrome,BR,1743,5,0.2567224324706724,false,Email,
SESS_00030525,USER_003841,2025-09-08 18:21:57,/home,Desktop,Chrome,AU,790,10,0.26605380919177735,false,Direct,
SESS_00030527,USER_009668,2025-09-11 02:24:12,/products,Desktop,Chrome,CA,887,13,0.13229395463217075,false,Referral,CAMP_043
SESS_00030529,USER_002668,2025-08-22 17:14:05,/login,Desktop,Chrome,BR,2907,19,0.646815572633554,false,Organic,
SESS_00030531,USER_005994,2025-09-08 20:27:17,/contact,Desktop,Chrome,US,2737,13,0.8817785113969814,false,Email,
SESS_00030549,USER_003373,2025-08-24 04:17:56,/home,Mobile,Chrome,FR,1155,14,0.5384409220413658,false,Paid,CAMP_019
SESS_00030552,USER_004676,2025-09-09 21:33:51,/home,Desktop,Chrome,FR,954,4,0.08717213975387961,false,Referral,
SESS_00030554,USER_004417,2025-09-10 11:48:26,/about,Desktop,Chrome,DE,3551,1,0.4756898558148067,false,Referral,
SESS_00030558,USER_005340,2025-08-17 02:04:38,/pricing,Mobile,Chrome,UK,2101,2,0.45301366812627786,false,Paid,
SESS_00030570,USER_009269,2025-09-13 10:41:42,/about,Desktop,Chrome,US,312,2,0.3304654800685032,false,Organic,
SESS_00030573,USER_003478,2025-09-03 04:26:47,/contact,Desktop,Chrome,FR,3161,15,0.7697332466538633,false,Paid,CAMP_017
SESS_00030585,USER_002814,2025-08-18 22:08:00,/about,Desktop,Chrome,IN,1146,10,0.1924997743939445,false,Social,
SESS_00030586,USER_000666,2025-09-07 03:49:57,/login,Desktop,Chrome,JP,3321,1,0.03533988710937519,false,Email,
SESS_00030587,USER_005502,2025-08-26 14:04:40,/products,Tablet,Chrome,BR,14,16,0.10225280541768456,false,Direct,
SESS_00030589,USER_005520,2025-08-15 08:02:01,/about,Tablet,Chrome,AU,473,2,0.5829390038607232,false,Paid,CAMP_043
SESS_00030590,USER_005134,2025-08-17 15:35:30,/products,Mobile,Chrome,AU,1340,9,0.783730241074596,false,Email,
SESS_00030592,USER_008381,2025-09-05 05:39:43,/about,Mobile,Chrome,AU,2304,8,0.1964954043302679,false,Email,
SESS_00030594,USER_001488,2025-08-15 23:39:02,/blog,Desktop,Chrome,IN,2988,1,0.935248928914777,false,Direct,
SESS_00030601,USER_003590,2025-09-04 01:29:11,/products,Desktop,Chrome,FR,2897,1,0.4128109503135512,false,Organic,
SESS_00030603,USER_008407,2025-08-17 04:16:43,/home,Tablet,Chrome,CN,1357,12,0.9145802221808959,false,Organic,
SESS_00030604,USER_001889,2025-08-17 12:28:57,/home,Mobile,Chrome,CA,944,2,0.4289931154982255,false,Direct,
SESS_00030606,USER_002541,2025-09-12 18:47:47,/login,Mobile,Chrome,BR,1417,8,0.25668785053503695,false,Referral,
SESS_00030618,USER_007917,2025-09-04 14:45:36,/login,Desktop,Chrome,US,1842,15,0.08849816902695129,false,Paid,CAMP_021
SESS_00030629,USER_002055,2025-08-21 11:29:05,/about,Desktop,Chrome,JP,39,16,0.2941963140839816,false,Social,
SESS_00030631,USER_003991,2025-08-24 03:47:46,/contact,Desktop,Chrome,CA,1094,10,0.7721558016440353,false,Social,
SESS_00030638,USER_002839,2025-08-29 13:10:22,/pricing,Mobile,Chrome,IN,1708,2,0.3262277708392325,false,Referral,CAMP_009
SESS_00030639,USER_008638,2025-08-26 03:30:14,/blog,Tablet,Chrome,AU,188,14,0.32756746599593856,false,Referral,
SESS_00030663,USER_003217,2025-08-25 10:26:58,/blog,Tablet,Chrome,JP,2583,11,0.9043004209527733,false,Direct,CAMP_046
SESS_00030665,USER_007060,2025-09-04 06:28:54,/home,Mobile,Chrome,UK,3304,20,0.04317423937232556,false,Social,
SESS_00030673,USER_006252,2025-09-01 11:59:05,/blog,Tablet,Chrome,FR,3201,15,0.7918490384497354,false,Social,
SESS_00030679,USER_004921,2025-09-02 09:56:40,/signup,Mobile,Chrome,FR,3561,13,0.6034207984520311,false,Email,
SESS_00030682,USER_003828,2025-09-08 10:45:40,/signup,Tablet,Chrome,US,527,18,0.1285781849312394,false,Email,
SESS_00030687,USER_000249,2025-08-30 16:44:15,/blog,Desktop,Chrome,CA,884,19,0.10929641881712371,false,Email,
SESS_00030696,USER_003083,2025-09-11 02:06:51,/blog,Mobile,Chrome,BR,2602,8,0.375562481411291,false,Referral,
SESS_00030701,USER_002347,2025-08-31 05:59:39,/contact,Tablet,Chrome,CA,2567,8,0.2410877215695395,false,Paid,
SESS_00030720,USER_001154,2025-08-21 10:49:19,/pricing,Desktop,Chrome,CN,333,17,0.8530727891834649,false,Email,
SESS_00030722,USER_007220,2025-09-12 23:25:43,/products,Desktop,Chrome,DE,2770,3,0.38445169141486535,false,Social,
SESS_00030723,USER_007989,2025-08-24 19:42:56,/about,Mobile,Chrome,CA,456,11,0.6916926404196729,false,Social,
SESS_00030728,USER_009694,2025-09-01 21:28:19,/blog,Tablet,Chrome,CN,118,5,0.6074899092298609,false,Paid,
SESS_00030733,USER_007732,2025-09-13 17:54:17,/pricing,Desktop,Chrome,UK,57,8,0.41382789749525717,false,Paid,
SESS_00030746,USER_009519,2025-09-04 21:45:36,/about,Mobile,Chrome,FR,2817,3,0.6777487726543266,false,Referral,CAMP_030
SESS_00030752,USER_002673,2025-09-01 21:22:22,/login,Desktop,Chrome,UK,1116,9,0.39743915592323453,false,Organic,
SESS_00030754,USER_004310,2025-08-17 15:48:34,/products,Desktop,Chrome,AU,1008,1,0.18818626568623575,false,Social,
SESS_00030757,USER_004379,2025-08-26 13:35:59,/home,Desktop,Chrome,IN,156,19,0.4041556411350894,false,Social,CAMP_016
SESS_00030766,USER_007138,2025-09-02 17:32:14,/pricing,Mobile,Chrome,DE,2427,3,0.9305954297001868,false,Paid,
SESS_00030768,USER_002090,2025-09-06 16:51:28,/about,Tablet,Chrome,FR,2706,6,0.4048969752036734,false,Social,
SESS_00030772,USER_003311,2025-08-20 01:21:08,/about,Desktop,Chrome,CN,1998,15,0.8219007303766823,false,Direct,
SESS_00030773,USER_008429,2025-08-23 05:47:09,/home,Desktop,Chrome,CN,453,8,0.9632351401446668,false,Organic,
SESS_00030782,USER_001276,2025-08-18 17:21:58,/products,Mobile,Chrome,FR,320,20,0.1210509448377346,false,Direct,CAMP_008
SESS_00030793,USER_008804,2025-08-24 13:06:57,/pricing,Desktop,Chrome,BR,47,16,0.8331993757782818,false,Email,
SESS_00030807,USER_002331,2025-08-16 11:26:19,/pricing,Mobile,Chrome,AU,3200,10,0.8678316938975176,false,Social,
