product_id,name,category,price,cost
PROD_000565,Product 565,Clothing,248.32,123.65
PROD_000566,Product 566,Clothing,634.63,194.18
PROD_000567,Product 567,Beauty,406.79,264.56
PROD_000568,Product 568,Home & Garden,561.77,338.64
PROD_000569,Product 569,Electronics,908.01,522.11
PROD_000570,Product 570,Toys,518.23,303.11
PROD_000571,Product 571,Books,281.96,136.38
PROD_000572,Product 572,Sports,451.57,159.49
PROD_000573,Product 573,Beauty,191.44,115.93
PROD_000574,Product 574,Clothing,862.33,430.4
PROD_000575,Product 575,Home & Garden,234.65,146.38
PROD_000576,Product 576,Books,951.43,352.76
PROD_000577,Product 577,Clothing,843.94,309.5
PROD_000578,Product 578,Sports,901.95,629.13
PROD_000579,Product 579,Home & Garden,902.08,276.77
PROD_000580,Product 580,Sports,683.24,313.36
PROD_000581,Product 581,Automotive,394.77,182.76
PROD_000582,Product 582,Sports,536.18,257.66
PROD_000583,Product 583,Sports,375.04,199.39
PROD_000584,Product 584,Books,342.48,120.14
PROD_000585,Product 585,Sports,745.39,252.75
PROD_000586,Product 586,Automotive,254.34,83.79
PROD_000587,Product 587,Home & Garden,83.53,56.05
PROD_000588,Product 588,Electronics,63.16,41.87
PROD_000589,Product 589,Clothing,500.91,154.24
PROD_000590,Product 590,Toys,553.56,224.12
PROD_000591,Product 591,Automotive,961.15,392.8
PROD_000592,Product 592,Toys,148.25,97.17
PROD_000593,Product 593,Sports,622.06,221.88
PROD_000594,Product 594,Beauty,907.56,443.69
PROD_000595,Product 595,Toys,913.45,482.48
PROD_000596,Product 596,Automotive,146.18,83.55
PROD_000597,Product 597,Beauty,260.71,115.94
PROD_000598,Product 598,Beauty,762.02,284.97
PROD_000599,Product 599,Electronics,777.72,322.33
PROD_000600,Product 600,Sports,794.86,415.6
PROD_000601,Product 601,Home & Garden,136.85,61.79
PROD_000602,Product 602,Home & Garden,767.23,310.24
PROD_000603,Product 603,Toys,951.88,460.39
PROD_000604,Product 604,Beauty,502.39,160.18
PROD_000605,Product 605,Toys,786.94,468.14
PROD_000606,Product 606,Clothing,328.61,209.04
PROD_000607,Product 607,Sports,700.21,223.99
PROD_000608,Product 608,Sports,767.35,506.17
PROD_000609,Product 609,Toys,293.01,100.91
PROD_000610,Product 610,Electronics,287.19,181.07
PROD_000611,Product 611,Automotive,79.54,50.22
PROD_000612,Product 612,Sports,781.54,255.94
PROD_000613,Product 613,Sports,70.6,44.88
PROD_000614,Product 614,Clothing,170.02,66.68
PROD_000615,Product 615,Toys,236.33,72.0
PROD_000616,Product 616,Automotive,516.98,180.48
PROD_000617,Product 617,Sports,758.78,383.6
PROD_000618,Product 618,Sports,794.11,346.66
PROD_000619,Product 619,Clothing,17.53,8.28
PROD_000620,Product 620,Home & Garden,61.89,28.58
PROD_000621,Product 621,Beauty,771.45,236.5
PROD_000622,Product 622,Automotive,273.89,142.74
PROD_000623,Product 623,Sports,573.12,288.4
PROD_000624,Product 624,Sports,317.13,132.96
PROD_000625,Product 625,Clothing,656.93,281.59
PROD_000626,Product 626,Beauty,621.83,406.19
PROD_000627,Product 627,Books,392.46,193.28
PROD_000628,Product 628,Automotive,318.81,125.35
PROD_000629,Product 629,Beauty,760.72,407.52
PROD_000630,Product 630,Toys,364.72,154.92
PROD_000631,Product 631,Books,498.99,232.81
PROD_000632,Product 632,Toys,686.46,210.29
PROD_000633,Product 633,Electronics,708.26,253.44
PROD_000634,Product 634,Home & Garden,548.03,301.85
PROD_000635,Product 635,Automotive,35.67,17.45
PROD_000636,Product 636,Toys,995.13,634.37
PROD_000637,Product 637,Automotive,51.01,27.51
PROD_000638,Product 638,Beauty,313.12,124.78
PROD_000639,Product 639,Automotive,96.39,64.7
PROD_000640,Product 640,Electronics,581.91,216.78
PROD_000641,Product 641,Home & Garden,293.61,186.64
PROD_000642,Product 642,Sports,200.65,135.41
PROD_000643,Product 643,Toys,511.61,284.04
PROD_000644,Product 644,Beauty,231.27,111.23
PROD_000645,Product 645,Toys,68.66,25.37
PROD_000646,Product 646,Toys,486.22,249.25
PROD_000647,Product 647,Toys,61.45,24.97
PROD_000648,Product 648,Clothing,253.29,169.54
PROD_000649,Product 649,Toys,38.44,17.98
PROD_000650,Product 650,Electronics,51.48,34.35
PROD_000651,Product 651,Electronics,837.51,356.67
PROD_000652,Product 652,Home & Garden,473.24,152.83
PROD_000653,Product 653,Beauty,270.83,123.5
PROD_000654,Product 654,Beauty,409.41,267.84
PROD_000655,Product 655,Sports,129.43,68.03
PROD_000656,Product 656,Books,914.02,281.26
PROD_000657,Product 657,Automotive,916.93,337.0
PROD_000658,Product 658,Beauty,646.73,387.47
PROD_000659,Product 659,Beauty,11.3,4.22
PROD_000660,Product 660,Automotive,307.54,127.62
PROD_000661,Product 661,Home & Garden,614.09,316.05
PROD_000662,Product 662,Clothing,441.24,256.3
PROD_000663,Product 663,Home & Garden,29.68,17.63
PROD_000664,Product 664,Home & Garden,152.27,68.73
PROD_000665,Product 665,Automotive,670.73,336.94
PROD_000666,Product 666,Electronics,681.69,320.04
PROD_000667,Product 667,Home & Garden,654.35,398.87
PROD_000668,Product 668,Toys,965.82,298.78
PROD_000669,Product 669,Books,437.78,265.63
PROD_000670,Product 670,Toys,478.44,198.01
PROD_000671,Product 671,Books,859.54,375.25
PROD_000672,Product 672,Home & Garden,966.09,304.61
PROD_000673,Product 673,Electronics,988.83,686.69
PROD_000674,Product 674,Books,711.26,248.42
PROD_000675,Product 675,Toys,341.66,132.5
PROD_000676,Product 676,Toys,349.37,216.28
PROD_000677,Product 677,Beauty,990.92,485.03
PROD_000678,Product 678,Sports,220.23,85.38
PROD_000679,Product 679,Sports,690.57,263.95
PROD_000680,Product 680,Beauty,692.31,234.34
PROD_000681,Product 681,Electronics,119.14,78.19
PROD_000682,Product 682,Toys,744.71,336.56
PROD_000683,Product 683,Sports,587.81,294.82
PROD_000684,Product 684,Automotive,808.28,299.38
PROD_000685,Product 685,Electronics,564.23,194.5
PROD_000686,Product 686,Automotive,159.73,89.95
PROD_000687,Product 687,Home & Garden,532.21,175.32
PROD_000688,Product 688,Beauty,377.24,219.84
PROD_000689,Product 689,Home & Garden,645.47,261.27
PROD_000690,Product 690,Electronics,675.05,318.91
PROD_000691,Product 691,Electronics,534.31,190.8
PROD_000692,Product 692,Electronics,785.7,469.2
PROD_000693,Product 693,Sports,590.53,252.85
PROD_000694,Product 694,Books,957.16,665.54
PROD_000695,Product 695,Beauty,764.42,462.6
PROD_000696,Product 696,Home & Garden,488.08,265.87
PROD_000697,Product 697,Books,462.7,223.16
PROD_000698,Product 698,Sports,335.91,129.77
PROD_000699,Product 699,Automotive,112.67,72.74
PROD_000700,Product 700,Home & Garden,280.2,158.17
PROD_000701,Product 701,Clothing,831.7,459.5
PROD_000702,Product 702,Clothing,431.33,264.22
PROD_000703,Product 703,Beauty,889.61,577.58
PROD_000704,Product 704,Automotive,995.29,670.29
PROD_000705,Product 705,Sports,422.89,179.88
PROD_000706,Product 706,Beauty,223.1,96.96
PROD_000707,Product 707,Toys,926.86,422.31
PROD_000708,Product 708,Beauty,898.26,302.24
PROD_000709,Product 709,Books,507.2,233.45
PROD_000710,Product 710,Clothing,626.68,290.06
PROD_000711,Product 711,Clothing,984.05,632.95
PROD_000712,Product 712,Sports,854.49,560.11
PROD_000713,Product 713,Books,464.31,209.69
PROD_000714,Product 714,Beauty,625.2,246.4
PROD_000715,Product 715,Sports,902.36,368.81
PROD_000716,Product 716,Beauty,152.17,68.32
PROD_000717,Product 717,Beauty,359.15,167.53
PROD_000718,Product 718,Sports,794.8,484.72
PROD_000719,Product 719,Books,463.71,188.95
PROD_000720,Product 720,Home & Garden,837.48,316.81
PROD_000721,Product 721,Beauty,959.36,378.86
PROD_000722,Product 722,Sports,779.52,511.16
PROD_000723,Product 723,Beauty,758.73,493.9
PROD_000724,Product 724,Toys,480.9,171.86
PROD_000725,Product 725,Toys,184.4,72.85
PROD_000726,Product 726,Automotive,444.38,264.71
PROD_000727,Product 727,Home & Garden,773.36,341.26
PROD_000728,Product 728,Home & Garden,861.66,425.14
PROD_000729,Product 729,Automotive,389.62,181.43
PROD_000730,Product 730,Beauty,252.49,101.26
PROD_000731,Product 731,Electronics,275.3,157.42
PROD_000732,Product 732,Home & Garden,848.51,437.77
PROD_000733,Product 733,Electronics,365.64,132.62
PROD_000734,Product 734,Toys,628.68,271.1
PROD_000735,Product 735,Books,63.03,36.61
PROD_000736,Product 736,Beauty,689.28,413.26
PROD_000737,Product 737,Home & Garden,627.05,202.36
PROD_000738,Product 738,Automotive,827.86,275.29
PROD_000739,Product 739,Beauty,678.36,288.93
PROD_000740,Product 740,Toys,353.51,234.68
PROD_000741,Product 741,Beauty,119.76,39.92
PROD_000742,Product 742,Clothing,101.1,38.17
PROD_000743,Product 743,Toys,573.4,285.06
PROD_000744,Product 744,Sports,988.75,325.68
PROD_000745,Product 745,Books,315.91,137.52
PROD_000746,Product 746,Automotive,665.56,285.28
PROD_000747,Product 747,Beauty,466.72,262.9
PROD_000748,Product 748,Home & Garden,293.01,172.32
PROD_000749,Product 749,Automotive,660.76,353.98
PROD_000750,Product 750,Books,835.23,254.91
PROD_000751,Product 751,Home & Garden,408.2,147.57
PROD_000752,Product 752,Automotive,772.51,404.07
PROD_000753,Product 753,Automotive,96.02,62.79
PROD_000754,Product 754,Toys,266.9,84.77
PROD_000755,Product 755,Home & Garden,871.58,518.39
PROD_000756,Product 756,Books,238.45,165.51
PROD_000757,Product 757,Toys,715.75,382.46
PROD_000758,Product 758,Clothing,864.61,268.85
PROD_000759,Product 759,Books,63.34,39.68
PROD_000760,Product 760,Home & Garden,214.59,105.04
PROD_000761,Product 761,Clothing,213.02,119.27
PROD_000762,Product 762,Sports,187.99,99.64
PROD_000763,Product 763,Automotive,884.59,491.46
PROD_000764,Product 764,Beauty,770.87,288.22
PROD_000765,Product 765,Home & Garden,173.59,64.8
PROD_000766,Product 766,Electronics,710.35,462.78
PROD_000767,Product 767,Beauty,458.35,240.76
PROD_000768,Product 768,Electronics,805.1,334.98
PROD_000769,Product 769,Toys,535.54,321.03
PROD_000770,Product 770,Automotive,552.97,192.82
PROD_000771,Product 771,Toys,817.72,323.99
PROD_000772,Product 772,Books,206.29,82.19
PROD_000773,Product 773,Clothing,44.64,30.32
PROD_000774,Product 774,Beauty,953.24,629.8
PROD_000775,Product 775,Clothing,440.99,292.89
PROD_000776,Product 776,Beauty,611.55,303.73
PROD_000777,Product 777,Beauty,390.64,159.54
PROD_000778,Product 778,Electronics,646.44,430.0
PROD_000779,Product 779,Electronics,918.83,500.4
PROD_000780,Product 780,Clothing,973.62,458.83
PROD_000781,Product 781,Books,813.76,473.69
PROD_000782,Product 782,Beauty,331.17,200.83
PROD_000783,Product 783,Clothing,722.61,279.06
PROD_000784,Product 784,Automotive,127.38,66.22
PROD_000785,Product 785,Home & Garden,230.06,143.69
PROD_000786,Product 786,Sports,313.79,215.58
PROD_000787,Product 787,Home & Garden,595.74,337.04
PROD_000788,Product 788,Toys,481.03,234.72
PROD_000789,Product 789,Toys,821.73,393.65
PROD_000790,Product 790,Automotive,619.99,286.04
PROD_000791,Product 791,Beauty,603.95,404.34
PROD_000792,Product 792,Automotive,873.04,333.53
PROD_000793,Product 793,Beauty,645.08,251.74
PROD_000794,Product 794,Toys,334.13,206.3
PROD_000795,Product 795,Automotive,503.41,212.88
PROD_000796,Product 796,Toys,339.54,145.65
PROD_000797,Product 797,Toys,218.58,152.05
PROD_000798,Product 798,Toys,337.6,158.21
PROD_000799,Product 799,Automotive,947.06,437.43
PROD_000800,Product 800,Sports,833.86,535.12
PROD_000801,Product 801,Toys,382.99,256.39
PROD_000802,Product 802,Clothing,180.97,97.89
PROD_000803,Product 803,Automotive,469.52,186.03
PROD_000804,Product 804,Books,868.96,483.51
PROD_000805,Product 805,Beauty,85.51,40.42
PROD_000806,Product 806,Books,552.57,185.25
PROD_000807,Product 807,Beauty,644.33,401.83
PROD_000808,Product 808,Toys,312.42,151.07
PROD_000809,Product 809,Home & Garden,156.34,74.41
PROD_000810,Product 810,Clothing,262.67,134.55
PROD_000811,Product 811,Clothing,433.71,191.18
PROD_000812,Product 812,Home & Garden,210.17,89.4
PROD_000813,Product 813,Clothing,410.75,183.47
PROD_000814,Product 814,Electronics,561.53,204.05
PROD_000815,Product 815,Electronics,896.48,625.0
PROD_000816,Product 816,Home & Garden,110.52,47.52
PROD_000817,Product 817,Sports,143.52,51.13
PROD_000818,Product 818,Toys,172.92,95.47
PROD_000819,Product 819,Electronics,857.95,583.68
PROD_000820,Product 820,Electronics,552.29,167.36
PROD_000821,Product 821,Automotive,440.75,209.41
PROD_000822,Product 822,Electronics,988.38,417.63
PROD_000823,Product 823,Sports,315.09,117.02
PROD_000824,Product 824,Beauty,21.35,7.37
PROD_000825,Product 825,Automotive,844.16,508.84
PROD_000826,Product 826,Home & Garden,130.26,72.25
PROD_000827,Product 827,Electronics,608.01,422.56
PROD_000828,Product 828,Beauty,271.89,83.13
PROD_000829,Product 829,Home & Garden,599.33,382.61
PROD_000830,Product 830,Sports,154.93,103.22
PROD_000831,Product 831,Books,692.36,438.69
PROD_000832,Product 832,Sports,97.35,51.77
PROD_000833,Product 833,Automotive,141.18,43.87
PROD_000834,Product 834,Clothing,972.17,360.06
PROD_000835,Product 835,Automotive,248.62,102.75
PROD_000836,Product 836,Home & Garden,852.19,592.72
PROD_000837,Product 837,Beauty,730.07,441.34
PROD_000838,Product 838,Home & Garden,341.79,181.67
PROD_000839,Product 839,Home & Garden,83.51,33.86
PROD_000840,Product 840,Beauty,586.17,244.65
PROD_000841,Product 841,Beauty,372.41,134.45
PROD_000842,Product 842,Beauty,259.23,166.13
PROD_000843,Product 843,Clothing,207.09,107.55
PROD_000844,Product 844,Sports,258.86,81.86
PROD_000845,Product 845,Toys,56.72,20.01
PROD_000846,Product 846,Electronics,524.91,205.59
PROD_000847,Product 847,Automotive,892.28,550.35
PROD_000848,Product 848,Clothing,508.89,267.54
PROD_000849,Product 849,Clothing,304.98,160.83
PROD_000850,Product 850,Automotive,16.21,7.2
PROD_000851,Product 851,Automotive,201.2,87.87
PROD_000852,Product 852,Toys,25.68,8.72
PROD_000853,Product 853,Home & Garden,482.92,201.8
PROD_000854,Product 854,Home & Garden,51.97,18.25
PROD_000855,Product 855,Books,627.84,419.79
PROD_000856,Product 856,Automotive,719.11,363.56
PROD_000857,Product 857,Clothing,735.88,277.0
PROD_000858,Product 858,Automotive,648.67,196.76
PROD_000859,Product 859,Sports,93.57,53.26
PROD_000860,Product 860,Toys,799.76,378.59
PROD_000861,Product 861,Toys,949.65,304.62
PROD_000862,Product 862,Home & Garden,101.19,58.48
PROD_000863,Product 863,Toys,367.89,241.15
PROD_000864,Product 864,Automotive,931.11,493.33
PROD_000865,Product 865,Clothing,687.09,418.8
PROD_000866,Product 866,Toys,118.4,82.18
PROD_000867,Product 867,Sports,293.71,181.04
PROD_000868,Product 868,Toys,292.08,96.64
PROD_000869,Product 869,Electronics,598.75,251.33
PROD_000870,Product 870,Sports,149.95,81.77
PROD_000871,Product 871,Automotive,904.93,348.95
PROD_000872,Product 872,Automotive,711.33,375.67
PROD_000873,Product 873,Beauty,850.21,448.1
PROD_000874,Product 874,Clothing,102.25,37.09
PROD_000875,Product 875,Beauty,973.34,678.24
PROD_000876,Product 876,Electronics,274.99,192.11
PROD_000877,Product 877,Toys,735.38,488.93
PROD_000878,Product 878,Books,585.57,313.28
PROD_000879,Product 879,Home & Garden,554.08,250.36
PROD_000880,Product 880,Beauty,909.54,535.78
PROD_000881,Product 881,Electronics,367.5,183.47
PROD_000882,Product 882,Home & Garden,663.11,297.5
PROD_000883,Product 883,Home & Garden,373.07,138.61
PROD_000884,Product 884,Electronics,174.56,106.54
PROD_000885,Product 885,Electronics,763.32,398.66
PROD_000886,Product 886,Toys,292.5,174.05
PROD_000887,Product 887,Books,240.87,160.22
PROD_000888,Product 888,Beauty,682.53,317.3
PROD_000889,Product 889,Clothing,498.33,233.34
PROD_000890,Product 890,Sports,732.99,241.11
PROD_000891,Product 891,Automotive,676.28,229.83
PROD_000892,Product 892,Home & Garden,429.69,287.0
PROD_000893,Product 893,Electronics,238.3,112.93
PROD_000894,Product 894,Electronics,157.4,74.58
PROD_000895,Product 895,Toys,755.01,268.54
PROD_000896,Product 896,Beauty,849.25,376.51
PROD_000897,Product 897,Automotive,254.93,125.4
PROD_000898,Product 898,Books,278.99,100.84
PROD_000899,Product 899,Sports,357.82,206.01
PROD_000900,Product 900,Automotive,478.38,209.59
PROD_000901,Product 901,Beauty,803.55,426.98
PROD_000902,Product 902,Electronics,65.06,45.1
PROD_000903,Product 903,Books,627.2,228.58
PROD_000904,Product 904,Toys,741.24,411.09
PROD_000905,Product 905,Toys,39.47,13.44
PROD_000906,Product 906,Electronics,458.5,193.78
PROD_000907,Product 907,Sports,347.94,116.77
PROD_000908,Product 908,Clothing,434.66,190.87
PROD_000909,Product 909,Electronics,561.6,358.98
PROD_000910,Product 910,Electronics,110.8,58.36
PROD_000911,Product 911,Toys,646.36,251.82
PROD_000912,Product 912,Beauty,281.67,127.33
PROD_000913,Product 913,Sports,143.43,75.91
PROD_000914,Product 914,Home & Garden,848.32,373.08
PROD_000915,Product 915,Automotive,25.51,14.76
PROD_000916,Product 916,Clothing,991.51,442.36
PROD_000917,Product 917,Sports,893.06,289.06
PROD_000918,Product 918,Books,663.21,381.4
PROD_000919,Product 919,Beauty,173.17,76.78
PROD_000920,Product 920,Home & Garden,870.71,561.5
PROD_000921,Product 921,Sports,863.43,293.27
PROD_000922,Product 922,Home & Garden,750.76,406.54
PROD_000923,Product 923,Toys,890.78,495.77
PROD_000924,Product 924,Beauty,352.67,145.21
PROD_000925,Product 925,Home & Garden,629.09,279.09
PROD_000926,Product 926,Home & Garden,510.55,310.04
PROD_000927,Product 927,Home & Garden,242.86,73.73
PROD_000928,Product 928,Electronics,497.87,233.31
PROD_000929,Product 929,Electronics,329.88,115.62
PROD_000930,Product 930,Clothing,370.26,244.68
PROD_000931,Product 931,Automotive,901.9,469.74
PROD_000932,Product 932,Automotive,496.19,308.35
PROD_000933,Product 933,Beauty,878.64,607.26
PROD_000934,Product 934,Beauty,264.45,101.7
PROD_000935,Product 935,Toys,491.96,197.69
PROD_000936,Product 936,Sports,296.04,153.16
PROD_000937,Product 937,Toys,44.38,21.67
PROD_000938,Product 938,Books,241.2,89.95
PROD_000939,Product 939,Electronics,674.89,419.14
PROD_000940,Product 940,Beauty,345.16,171.28
PROD_000941,Product 941,Clothing,884.16,265.45
PROD_000942,Product 942,Toys,338.05,109.76
PROD_000943,Product 943,Beauty,740.94,287.7
PROD_000944,Product 944,Beauty,748.84,254.97
PROD_000945,Product 945,Sports,978.8,403.42
PROD_000946,Product 946,Automotive,385.89,255.76
PROD_000947,Product 947,Toys,954.12,443.6
PROD_000948,Product 948,Books,726.8,300.4
PROD_000949,Product 949,Beauty,217.45,148.22
PROD_000950,Product 950,Automotive,187.9,112.68
PROD_000951,Product 951,Automotive,813.08,564.85
PROD_000952,Product 952,Electronics,472.77,233.6
PROD_000953,Product 953,Sports,327.95,191.09
PROD_000954,Product 954,Clothing,546.84,274.45
PROD_000955,Product 955,Sports,491.36,170.69
PROD_000956,Product 956,Sports,511.41,319.25
PROD_000957,Product 957,Clothing,923.27,493.84
PROD_000958,Product 958,Sports,431.46,277.48
PROD_000959,Product 959,Sports,960.27,631.15
PROD_000960,Product 960,Sports,457.77,243.61
PROD_000961,Product 961,Clothing,637.22,247.08
PROD_000962,Product 962,Home & Garden,969.62,463.74
PROD_000963,Product 963,Toys,902.01,291.88
PROD_000964,Product 964,Electronics,731.46,243.74
PROD_000965,Product 965,Sports,372.82,246.94
PROD_000966,Product 966,Books,265.9,80.21
PROD_000967,Product 967,Books,429.62,180.66
PROD_000968,Product 968,Toys,544.61,241.23
PROD_000969,Product 969,Clothing,586.03,273.93
PROD_000970,Product 970,Beauty,985.31,625.39
PROD_000971,Product 971,Sports,634.38,425.39
PROD_000972,Product 972,Electronics,447.39,257.37
PROD_000973,Product 973,Clothing,632.16,285.88
PROD_000974,Product 974,Books,183.22,71.24
PROD_000975,Product 975,Sports,918.69,489.31
PROD_000976,Product 976,Clothing,752.88,237.81
PROD_000977,Product 977,Toys,414.47,273.0
PROD_000978,Product 978,Beauty,945.57,435.29
PROD_000979,Product 979,Electronics,404.75,263.02
PROD_000980,Product 980,Books,298.98,149.74
PROD_000981,Product 981,Automotive,916.36,405.55
PROD_000982,Product 982,Automotive,495.24,190.25
PROD_000983,Product 983,Automotive,452.22,156.34
PROD_000984,Product 984,Electronics,32.45,10.21
PROD_000985,Product 985,Toys,484.01,235.86
PROD_000986,Product 986,Sports,509.66,312.81
PROD_000987,Product 987,Sports,706.43,221.9
PROD_000988,Product 988,Clothing,405.65,282.18
PROD_000989,Product 989,Electronics,238.71,130.05
PROD_000990,Product 990,Books,459.28,152.02
PROD_000991,Product 991,Electronics,262.06,97.07
PROD_000992,Product 992,Automotive,586.2,214.4
PROD_000993,Product 993,Toys,622.07,363.83
PROD_000994,Product 994,Beauty,619.17,404.56
PROD_000995,Product 995,Beauty,191.85,66.46
PROD_000996,Product 996,Automotive,472.03,294.76
PROD_000997,Product 997,Clothing,523.32,199.38
PROD_000998,Product 998,Clothing,262.33,90.7
PROD_000999,Product 999,Automotive,905.92,380.12
PROD_001000,Product 1000,Electronics,17.38,6.69
