transaction_id,customer_id,final_amount,transaction_date
TXN_00002446,CUST_006863,1114.3,2025-06-04 18:55:56
TXN_00002447,CUST_009553,1261.0,2025-05-12 18:55:56
TXN_00002448,CUST_001013,656.64,2025-01-17 18:55:56
TXN_00002450,CUST_000528,2157.06,2025-09-01 18:55:56
TXN_00002451,CUST_001552,3566.85,2025-03-05 18:55:56
TXN_00002452,CUST_005175,4489.44,2025-01-15 18:55:56
TXN_00002453,CUST_000702,706.21,2025-05-24 18:55:56
TXN_00002454,CUST_006525,3965.29,2025-03-05 18:55:56
TXN_00002455,CUST_005926,4331.02,2025-09-11 18:55:56
TXN_00002456,CUST_001339,600.0,2025-05-02 18:55:56
TXN_00002457,CUST_007915,1653.12,2025-04-27 18:55:56
TXN_00002458,CUST_005747,1756.81,2025-06-24 18:55:56
TXN_00002459,CUST_005536,9519.4,2025-05-15 18:55:56
TXN_00002460,CUST_003531,8107.36,2025-03-12 18:55:56
TXN_00002461,CUST_009556,1369.29,2025-03-15 18:55:56
TXN_00002462,CUST_009671,809.7,2024-12-15 18:55:56
TXN_00002463,CUST_005271,1470.64,2024-11-03 18:55:56
TXN_00002464,CUST_006670,887.34,2024-12-19 18:55:56
TXN_00002465,CUST_008256,5398.41,2025-05-07 18:55:56
TXN_00002466,CUST_005770,5567.13,2025-01-12 18:55:56
TXN_00002469,CUST_006342,780.08,2025-07-28 18:55:56
TXN_00002470,CUST_007867,1305.6,2025-08-30 18:55:56
TXN_00002471,CUST_008592,7065.3,2025-06-13 18:55:56
TXN_00002472,CUST_002195,1219.26,2025-05-15 18:55:56
TXN_00002473,CUST_007120,3004.97,2025-04-09 18:55:56
TXN_00002474,CUST_001519,2164.05,2024-12-26 18:55:56
TXN_00002475,CUST_002393,1945.52,2025-05-22 18:55:56
TXN_00002476,CUST_004597,1795.56,2025-01-19 18:55:56
TXN_00002477,CUST_007360,5227.0,2024-11-29 18:55:56
TXN_00002478,CUST_000409,5921.28,2025-06-29 18:55:56
TXN_00002479,CUST_006107,641.85,2025-07-05 18:55:56
TXN_00002480,CUST_006356,513.07,2024-10-28 18:55:56
TXN_00002481,CUST_001387,4092.2,2024-11-19 18:55:56
TXN_00002482,CUST_007612,4342.92,2025-02-14 18:55:56
TXN_00002483,CUST_005035,3474.86,2025-08-04 18:55:56
TXN_00002484,CUST_008591,1584.38,2025-08-19 18:55:56
TXN_00002485,CUST_002217,9172.9,2025-09-04 18:55:56
TXN_00002486,CUST_003513,524.12,2025-05-12 18:55:56
TXN_00002487,CUST_002828,4844.83,2025-05-28 18:55:56
TXN_00002488,CUST_008456,6263.25,2025-01-24 18:55:56
TXN_00002491,CUST_002952,6648.0,2024-10-28 18:55:56
TXN_00002492,CUST_001220,4754.37,2025-01-17 18:55:56
TXN_00002493,CUST_006823,7557.0,2025-07-29 18:55:56
TXN_00002494,CUST_002985,1101.55,2024-10-24 18:55:56
TXN_00002495,CUST_002664,1379.32,2025-07-21 18:55:56
TXN_00002496,CUST_008816,8422.88,2025-05-09 18:55:56
TXN_00002497,CUST_008520,1295.9,2025-08-13 18:55:56
TXN_00002498,CUST_004130,1810.17,2025-06-29 18:55:56
TXN_00002499,CUST_000850,742.68,2025-07-10 18:55:56
TXN_00002500,CUST_008452,5449.23,2025-07-01 18:55:56
TXN_00002501,CUST_003970,2828.21,2025-09-06 18:55:56
TXN_00002502,CUST_001335,2175.49,2025-02-25 18:55:56
TXN_00002503,CUST_000138,5475.6,2025-09-01 18:55:56
TXN_00002504,CUST_001131,1145.12,2025-07-15 18:55:56
TXN_00002505,CUST_009228,5893.12,2025-04-03 18:55:56
TXN_00002506,CUST_002594,699.02,2024-09-19 18:55:56
TXN_00002507,CUST_006720,1782.0,2025-07-05 18:55:56
TXN_00002508,CUST_005253,978.48,2025-05-25 18:55:56
TXN_00002509,CUST_002355,6445.26,2024-12-17 18:55:56
TXN_00002510,CUST_001606,6207.92,2025-06-24 18:55:56
TXN_00002511,CUST_008866,1324.7,2025-05-29 18:55:56
TXN_00002512,CUST_008110,5561.58,2025-01-20 18:55:56
TXN_00002513,CUST_000362,1013.3,2025-05-03 18:55:56
TXN_00002514,CUST_001720,3368.44,2025-04-09 18:55:56
TXN_00002515,CUST_007737,4316.36,2025-07-04 18:55:56
TXN_00002516,CUST_000599,1554.05,2025-04-16 18:55:56
TXN_00002517,CUST_000556,4119.39,2024-10-03 18:55:56
TXN_00002518,CUST_006460,2790.45,2024-12-07 18:55:56
TXN_00002519,CUST_002916,6739.63,2025-03-16 18:55:56
TXN_00002520,CUST_000804,1535.65,2025-08-04 18:55:56
TXN_00002521,CUST_001187,1047.42,2025-05-20 18:55:56
TXN_00002522,CUST_001949,2788.5,2025-03-31 18:55:56
TXN_00002523,CUST_005148,3120.17,2024-12-16 18:55:56
TXN_00002524,CUST_007533,1872.48,2024-09-13 18:55:56
TXN_00002525,CUST_002146,848.92,2025-01-13 18:55:56
TXN_00002526,CUST_008547,715.26,2025-02-16 18:55:56
TXN_00002527,CUST_004987,2534.65,2025-07-25 18:55:56
TXN_00002528,CUST_000460,4158.63,2025-04-20 18:55:56
TXN_00002529,CUST_004127,510.31,2025-03-12 18:55:56
TXN_00002530,CUST_000034,8590.3,2025-09-03 18:55:56
TXN_00002532,CUST_007097,4438.06,2025-03-23 18:55:56
TXN_00002533,CUST_004281,3728.7,2025-07-11 18:55:56
TXN_00002534,CUST_004632,824.38,2025-07-29 18:55:56
TXN_00002535,CUST_003010,2434.99,2024-11-26 18:55:56
TXN_00002536,CUST_003932,2113.41,2024-12-31 18:55:56
TXN_00002537,CUST_000546,1164.88,2025-05-28 18:55:56
TXN_00002538,CUST_007662,6130.18,2025-05-22 18:55:56
TXN_00002539,CUST_000113,7254.79,2024-10-13 18:55:56
TXN_00002540,CUST_006756,4752.08,2025-05-27 18:55:56
TXN_00002543,CUST_001617,2505.84,2025-04-05 18:55:56
TXN_00002544,CUST_005518,2226.6,2024-09-27 18:55:56
TXN_00002546,CUST_008799,1914.03,2025-06-12 18:55:56
TXN_00002547,CUST_000913,1367.12,2025-08-12 18:55:56
TXN_00002549,CUST_003714,3208.04,2024-12-29 18:55:56
TXN_00002550,CUST_006114,5733.78,2025-08-27 18:55:56
TXN_00002552,CUST_008037,884.39,2025-07-17 18:55:56
TXN_00002553,CUST_004499,4213.07,2025-08-03 18:55:56
TXN_00002554,CUST_006620,2648.48,2024-10-18 18:55:56
TXN_00002555,CUST_000762,1097.65,2025-02-01 18:55:56
TXN_00002556,CUST_005851,6510.6,2025-03-11 18:55:56
TXN_00002557,CUST_009874,5891.31,2025-08-16 18:55:56
TXN_00002558,CUST_004228,5475.78,2025-05-29 18:55:56
TXN_00002559,CUST_004452,2049.85,2025-04-28 18:55:56
TXN_00002561,CUST_004292,7813.26,2025-08-26 18:55:56
TXN_00002563,CUST_006074,3254.28,2025-02-27 18:55:56
TXN_00002564,CUST_003425,924.36,2025-05-23 18:55:56
TXN_00002565,CUST_001043,2302.76,2024-10-11 18:55:56
TXN_00002566,CUST_006458,524.24,2025-01-04 18:55:56
TXN_00002567,CUST_001001,3554.76,2025-03-04 18:55:56
TXN_00002568,CUST_000221,4868.4,2025-07-31 18:55:56
TXN_00002569,CUST_008353,1258.44,2025-05-02 18:55:56
TXN_00002570,CUST_007072,5291.04,2025-05-01 18:55:56
TXN_00002571,CUST_004888,7608.72,2025-07-05 18:55:56
TXN_00002572,CUST_009951,1142.64,2025-07-16 18:55:56
TXN_00002573,CUST_002433,2633.7,2025-06-18 18:55:56
TXN_00002574,CUST_002616,5970.37,2025-09-11 18:55:56
TXN_00002575,CUST_006271,3523.87,2025-08-31 18:55:56
TXN_00002577,CUST_000772,1803.13,2025-05-01 18:55:56
TXN_00002578,CUST_005254,898.6,2025-06-12 18:55:56
TXN_00002579,CUST_001194,5998.4,2025-04-20 18:55:56
TXN_00002581,CUST_003643,809.46,2024-10-03 18:55:56
TXN_00002583,CUST_002288,3023.37,2025-01-14 18:55:56
TXN_00002584,CUST_006357,2574.71,2024-10-25 18:55:56
TXN_00002585,CUST_001884,2993.31,2024-10-01 18:55:56
TXN_00002587,CUST_007036,6728.13,2025-07-02 18:55:56
TXN_00002588,CUST_002735,1233.3,2024-12-07 18:55:56
TXN_00002589,CUST_009514,2272.84,2024-12-22 18:55:56
TXN_00002591,CUST_004749,5607.8,2024-12-05 18:55:56
TXN_00002592,CUST_003638,2814.84,2025-07-16 18:55:56
TXN_00002593,CUST_005015,1108.77,2025-08-26 18:55:56
TXN_00002594,CUST_006967,3293.34,2024-10-21 18:55:56
TXN_00002595,CUST_000068,9800.6,2025-02-10 18:55:56
TXN_00002596,CUST_000125,1720.25,2024-09-21 18:55:56
TXN_00002597,CUST_006633,2078.64,2025-01-23 18:55:56
TXN_00002598,CUST_006756,5897.52,2024-12-19 18:55:56
TXN_00002599,CUST_000330,3738.18,2025-03-29 18:55:56
TXN_00002600,CUST_002076,3877.6,2025-05-21 18:55:56
TXN_00002601,CUST_004053,630.42,2025-06-28 18:55:56
TXN_00002602,CUST_005124,4266.6,2025-03-15 18:55:56
TXN_00002603,CUST_004430,4842.3,2025-05-02 18:55:56
TXN_00002604,CUST_008053,2794.5,2025-06-07 18:55:56
TXN_00002605,CUST_003501,3250.62,2024-10-05 18:55:56
TXN_00002606,CUST_007537,2697.39,2025-07-21 18:55:56
TXN_00002607,CUST_006088,545.28,2025-06-30 18:55:56
TXN_00002608,CUST_001549,2732.66,2025-04-02 18:55:56
TXN_00002609,CUST_005288,5458.3,2024-11-16 18:55:56
TXN_00002611,CUST_005572,2684.64,2025-04-18 18:55:56
TXN_00002613,CUST_007124,1618.88,2025-01-01 18:55:56
TXN_00002614,CUST_008103,1248.14,2025-03-07 18:55:56
TXN_00002615,CUST_009742,846.18,2025-05-17 18:55:56
TXN_00002616,CUST_003847,4157.9,2025-06-20 18:55:56
TXN_00002617,CUST_000286,2089.12,2025-05-30 18:55:56
TXN_00002618,CUST_001102,7651.6,2024-10-29 18:55:56
TXN_00002619,CUST_000050,1988.96,2025-08-03 18:55:56
TXN_00002622,CUST_007515,3799.23,2025-04-24 18:55:56
TXN_00002623,CUST_005381,1174.39,2024-10-30 18:55:56
TXN_00002624,CUST_005984,604.24,2024-12-24 18:55:56
TXN_00002627,CUST_006077,1143.48,2024-10-09 18:55:56
TXN_00002628,CUST_002781,5934.91,2025-07-31 18:55:56
TXN_00002629,CUST_005102,1519.44,2025-01-31 18:55:56
TXN_00002631,CUST_003363,1192.5,2025-08-10 18:55:56
TXN_00002632,CUST_001750,2944.68,2025-03-16 18:55:56
TXN_00002634,CUST_005364,3574.77,2025-05-15 18:55:56
TXN_00002635,CUST_007639,3930.37,2024-10-25 18:55:56
TXN_00002637,CUST_003742,4771.17,2025-05-13 18:55:56
TXN_00002638,CUST_005365,660.44,2024-12-30 18:55:56
TXN_00002639,CUST_004263,535.19,2025-06-15 18:55:56
TXN_00002640,CUST_004136,854.42,2025-03-12 18:55:56
TXN_00002642,CUST_006082,630.48,2025-05-13 18:55:56
TXN_00002643,CUST_007839,982.04,2025-01-16 18:55:56
TXN_00002644,CUST_001972,1966.86,2025-01-05 18:55:56
TXN_00002646,CUST_005197,832.8,2024-09-26 18:55:56
TXN_00002647,CUST_008298,2593.21,2025-05-16 18:55:56
TXN_00002648,CUST_000522,755.84,2025-09-09 18:55:56
TXN_00002649,CUST_008565,3724.38,2025-04-06 18:55:56
TXN_00002650,CUST_005603,3072.81,2025-06-09 18:55:56
TXN_00002652,CUST_001302,957.28,2025-02-08 18:55:56
TXN_00002653,CUST_008206,4175.64,2024-12-07 18:55:56
TXN_00002655,CUST_006970,2009.14,2024-12-28 18:55:56
TXN_00002657,CUST_009571,2943.99,2025-04-10 18:55:56
TXN_00002658,CUST_002385,4508.41,2024-12-01 18:55:56
TXN_00002659,CUST_006695,1429.7,2025-02-01 18:55:56
TXN_00002660,CUST_002090,2791.44,2024-10-25 18:55:56
TXN_00002661,CUST_004863,1851.93,2025-06-29 18:55:56
TXN_00002663,CUST_005538,2128.58,2024-11-20 18:55:56
TXN_00002664,CUST_007595,5684.95,2025-02-22 18:55:56
TXN_00002665,CUST_006462,959.92,2025-01-07 18:55:56
TXN_00002666,CUST_008220,5606.02,2025-07-16 18:55:56
TXN_00002667,CUST_007418,8618.2,2025-06-08 18:55:56
TXN_00002668,CUST_006150,6714.47,2025-01-14 18:55:56
TXN_00002669,CUST_004584,2630.78,2025-07-04 18:55:56
TXN_00002670,CUST_002252,1056.28,2024-09-18 18:55:56
TXN_00002672,CUST_004943,1128.98,2025-05-31 18:55:56
TXN_00002673,CUST_004505,4379.48,2025-02-11 18:55:56
TXN_00002674,CUST_007395,574.5,2025-04-02 18:55:56
TXN_00002675,CUST_003137,818.56,2024-12-26 18:55:56
TXN_00002676,CUST_003170,2523.36,2024-10-21 18:55:56
TXN_00002678,CUST_003281,7589.61,2025-07-03 18:55:56
TXN_00002680,CUST_004985,1681.94,2025-01-06 18:55:56
TXN_00002681,CUST_004721,5788.64,2025-06-17 18:55:56
TXN_00002682,CUST_009494,7541.8,2024-11-29 18:55:56
TXN_00002683,CUST_003089,3041.75,2024-11-04 18:55:56
TXN_00002685,CUST_006649,3637.01,2025-04-20 18:55:56
TXN_00002686,CUST_006948,2561.72,2025-03-21 18:55:56
TXN_00002687,CUST_003073,1667.61,2025-05-15 18:55:56
TXN_00002688,CUST_005967,1442.17,2024-12-05 18:55:56
TXN_00002689,CUST_009385,3294.4,2025-01-01 18:55:56
TXN_00002690,CUST_003293,4047.36,2025-05-17 18:55:56
TXN_00002691,CUST_006453,560.52,2024-09-16 18:55:56
TXN_00002693,CUST_001133,875.06,2024-12-01 18:55:56
TXN_00002694,CUST_004868,1697.22,2025-05-14 18:55:56
TXN_00002696,CUST_006740,3775.24,2025-04-13 18:55:56
TXN_00002697,CUST_001412,3334.82,2025-08-09 18:55:56
TXN_00002699,CUST_005461,1478.87,2025-03-23 18:55:56
TXN_00002700,CUST_003875,2654.3,2025-09-12 18:55:56
TXN_00002702,CUST_005477,7869.51,2025-03-08 18:55:56
TXN_00002703,CUST_004979,5320.7,2024-10-25 18:55:56
TXN_00002704,CUST_002221,4969.94,2024-12-31 18:55:56
TXN_00002705,CUST_001110,5742.45,2024-11-07 18:55:56
TXN_00002707,CUST_003039,1734.45,2024-12-16 18:55:56
TXN_00002708,CUST_008935,2264.44,2025-02-26 18:55:56
TXN_00002709,CUST_002459,670.17,2025-07-07 18:55:56
TXN_00002710,CUST_006184,1152.34,2024-09-26 18:55:56
TXN_00002711,CUST_009425,5137.12,2025-06-04 18:55:56
TXN_00002712,CUST_004867,1338.46,2025-04-26 18:55:56
TXN_00002713,CUST_008826,2391.42,2025-08-23 18:55:56
TXN_00002714,CUST_005779,11112.8,2024-11-02 18:55:56
TXN_00002715,CUST_009140,7369.04,2025-07-23 18:55:56
TXN_00002716,CUST_007494,2091.1,2024-10-30 18:55:56
TXN_00002717,CUST_006818,4447.9,2025-01-08 18:55:56
TXN_00002718,CUST_000854,943.93,2025-05-30 18:55:56
TXN_00002719,CUST_006534,2222.4,2025-07-08 18:55:56
TXN_00002721,CUST_007909,8669.12,2024-11-25 18:55:56
TXN_00002722,CUST_000209,4716.49,2025-03-31 18:55:56
TXN_00002723,CUST_004944,5612.84,2025-01-15 18:55:56
TXN_00002724,CUST_000262,1502.25,2024-10-20 18:55:56
TXN_00002725,CUST_007343,3478.81,2025-08-28 18:55:56
TXN_00002726,CUST_009762,5974.43,2024-11-04 18:55:56
TXN_00002727,CUST_002916,1574.4,2024-11-23 18:55:56
TXN_00002728,CUST_007724,677.16,2024-09-22 18:55:56
TXN_00002729,CUST_009625,1591.88,2025-08-26 18:55:56
TXN_00002734,CUST_007028,2240.64,2025-08-20 18:55:56
TXN_00002735,CUST_006167,1730.21,2025-09-13 18:55:56
TXN_00002736,CUST_001801,3138.66,2025-02-13 18:55:56
TXN_00002737,CUST_000613,4412.78,2024-12-30 18:55:56
TXN_00002738,CUST_001527,6818.0,2024-12-23 18:55:56
TXN_00002739,CUST_001708,5914.86,2025-02-24 18:55:56
TXN_00002740,CUST_008487,656.6,2025-03-19 18:55:56
TXN_00002741,CUST_009957,1112.16,2025-05-02 18:55:56
TXN_00002742,CUST_006381,7393.6,2025-07-26 18:55:56
TXN_00002743,CUST_004242,806.79,2024-12-24 18:55:56
TXN_00002744,CUST_005445,5388.11,2024-12-16 18:55:56
TXN_00002745,CUST_002318,579.19,2025-03-13 18:55:56
TXN_00002746,CUST_003991,1370.15,2025-03-27 18:55:56
TXN_00002747,CUST_005249,857.67,2025-01-23 18:55:56
TXN_00002749,CUST_008371,7482.93,2024-12-01 18:55:56
TXN_00002750,CUST_007769,2435.1,2025-08-24 18:55:56
TXN_00002751,CUST_004502,748.33,2024-12-03 18:55:56
TXN_00002752,CUST_004890,1739.25,2025-08-04 18:55:56
TXN_00002753,CUST_009280,3204.84,2025-06-04 18:55:56
TXN_00002754,CUST_001645,7368.9,2024-10-17 18:55:56
TXN_00002755,CUST_001057,2453.1,2025-03-14 18:55:56
TXN_00002756,CUST_005849,2847.46,2025-02-12 18:55:56
TXN_00002757,CUST_003439,4544.88,2024-09-17 18:55:56
TXN_00002758,CUST_004074,678.62,2025-03-19 18:55:56
TXN_00002759,CUST_005438,2380.04,2025-01-22 18:55:56
TXN_00002760,CUST_006335,3052.32,2025-03-22 18:55:56
TXN_00002763,CUST_009441,3481.56,2024-11-14 18:55:56
TXN_00002764,CUST_000707,2998.08,2025-01-28 18:55:56
TXN_00002765,CUST_009563,717.54,2025-03-10 18:55:56
TXN_00002766,CUST_003458,2791.29,2025-01-08 18:55:56
TXN_00002767,CUST_009082,753.75,2025-08-12 18:55:56
TXN_00002768,CUST_007428,2785.28,2025-03-31 18:55:56
TXN_00002769,CUST_000664,2917.17,2024-11-11 18:55:56
TXN_00002770,CUST_004455,1204.93,2024-10-16 18:55:56
TXN_00002771,CUST_006979,1339.7,2025-07-07 18:55:56
TXN_00002772,CUST_008531,2151.75,2025-09-04 18:55:56
TXN_00002774,CUST_004672,1227.68,2025-04-05 18:55:56
TXN_00002775,CUST_000537,2899.55,2024-12-08 18:55:56
TXN_00002776,CUST_009733,1913.49,2025-08-16 18:55:56
TXN_00002777,CUST_002570,1433.6,2024-11-22 18:55:56
TXN_00002778,CUST_000131,3223.99,2025-08-12 18:55:56
TXN_00002779,CUST_006413,3886.47,2025-05-07 18:55:56
TXN_00002780,CUST_000193,2341.08,2025-05-30 18:55:56
TXN_00002781,CUST_008582,2540.17,2025-09-04 18:55:56
TXN_00002782,CUST_000662,533.34,2025-07-28 18:55:56
TXN_00002783,CUST_004612,1110.21,2025-05-16 18:55:56
TXN_00002785,CUST_004888,1033.8,2024-12-06 18:55:56
TXN_00002786,CUST_006168,3042.95,2025-05-01 18:55:56
TXN_00002787,CUST_005905,1902.72,2024-10-27 18:55:56
TXN_00002788,CUST_003665,5712.87,2025-01-07 18:55:56
TXN_00002789,CUST_000275,2391.06,2025-04-09 18:55:56
TXN_00002790,CUST_007018,1212.04,2025-08-20 18:55:56
TXN_00002792,CUST_001106,586.47,2025-04-28 18:55:56
TXN_00002793,CUST_007496,3509.68,2025-06-17 18:55:56
TXN_00002794,CUST_006787,5051.7,2025-02-10 18:55:56
TXN_00002795,CUST_007388,686.27,2025-05-23 18:55:56
TXN_00002796,CUST_003538,3254.75,2025-01-08 18:55:56
TXN_00002797,CUST_005900,3127.16,2025-06-23 18:55:56
TXN_00002798,CUST_008248,3346.92,2025-01-20 18:55:56
TXN_00002799,CUST_001106,1844.38,2024-10-11 18:55:56
TXN_00002800,CUST_007180,1681.83,2025-07-28 18:55:56
TXN_00002801,CUST_009289,6566.21,2025-03-22 18:55:56
TXN_00002803,CUST_000433,969.32,2025-07-26 18:55:56
TXN_00002805,CUST_003538,6009.03,2025-04-02 18:55:56
TXN_00002806,CUST_003993,1942.72,2024-11-06 18:55:56
TXN_00002807,CUST_006950,2950.88,2025-04-28 18:55:56
TXN_00002808,CUST_004318,1745.4,2025-04-08 18:55:56
TXN_00002809,CUST_009513,8407.17,2024-11-30 18:55:56
TXN_00002810,CUST_005860,10313.8,2025-08-06 18:55:56
TXN_00002811,CUST_009769,523.95,2025-04-18 18:55:56
TXN_00002812,CUST_009321,8865.01,2025-07-31 18:55:56
TXN_00002813,CUST_008630,4658.19,2025-01-08 18:55:56
TXN_00002814,CUST_008882,8905.77,2025-03-24 18:55:56
TXN_00002817,CUST_001802,3654.0,2024-12-17 18:55:56
TXN_00002818,CUST_008589,668.13,2024-10-11 18:55:56
TXN_00002820,CUST_009993,2578.07,2025-06-15 18:55:56
TXN_00002821,CUST_000603,2166.01,2025-03-03 18:55:56
TXN_00002822,CUST_008500,1724.2,2024-10-04 18:55:56
TXN_00002823,CUST_009004,2661.31,2025-05-16 18:55:56
TXN_00002825,CUST_006913,1213.64,2024-10-24 18:55:56
TXN_00002826,CUST_007365,1330.16,2025-05-10 18:55:56
TXN_00002827,CUST_006289,2113.2,2025-06-11 18:55:56
TXN_00002828,CUST_001975,1261.48,2025-01-07 18:55:56
TXN_00002829,CUST_005097,586.51,2025-07-16 18:55:56
TXN_00002832,CUST_003661,2265.25,2024-12-22 18:55:56
TXN_00002833,CUST_008455,1670.2,2025-03-03 18:55:56
TXN_00002834,CUST_007944,4252.24,2025-01-15 18:55:56
TXN_00002835,CUST_009646,2340.41,2025-09-13 18:55:56
TXN_00002836,CUST_002321,2227.9,2024-09-16 18:55:56
TXN_00002837,CUST_008274,1768.59,2025-06-21 18:55:56
TXN_00002838,CUST_004111,6379.2,2025-02-11 18:55:56
TXN_00002840,CUST_002166,1917.73,2024-10-24 18:55:56
TXN_00002841,CUST_003303,6113.75,2025-04-01 18:55:56
TXN_00002842,CUST_006902,4574.99,2024-12-13 18:55:56
TXN_00002843,CUST_003168,1035.18,2025-07-08 18:55:56
TXN_00002844,CUST_002000,1482.08,2025-03-15 18:55:56
TXN_00002845,CUST_008785,534.42,2025-01-16 18:55:56
TXN_00002846,CUST_003860,1361.1,2025-06-20 18:55:56
TXN_00002848,CUST_003563,825.6,2025-05-15 18:55:56
TXN_00002849,CUST_003103,6490.71,2025-08-27 18:55:56
TXN_00002850,CUST_004547,5195.8,2025-07-21 18:55:56
TXN_00002851,CUST_002062,4976.13,2025-01-03 18:55:56
TXN_00002852,CUST_008144,986.1,2025-07-31 18:55:56
TXN_00002854,CUST_009032,778.84,2024-10-09 18:55:56
TXN_00002856,CUST_002436,721.41,2025-07-30 18:55:56
TXN_00002857,CUST_003278,2493.26,2025-06-12 18:55:56
TXN_00002858,CUST_006004,663.35,2024-10-15 18:55:56
TXN_00002859,CUST_004066,1340.1,2025-09-13 18:55:56
TXN_00002860,CUST_008650,1429.68,2025-01-19 18:55:56
TXN_00002861,CUST_003023,2204.26,2025-03-24 18:55:56
TXN_00002862,CUST_001890,1554.18,2025-08-19 18:55:56
TXN_00002863,CUST_005875,3139.04,2025-01-20 18:55:56
TXN_00002864,CUST_008472,1054.55,2025-01-26 18:55:56
TXN_00002865,CUST_008388,9280.8,2024-12-21 18:55:56
TXN_00002866,CUST_007332,678.24,2025-05-01 18:55:56
TXN_00002867,CUST_001172,582.0,2025-07-11 18:55:56
TXN_00002868,CUST_006591,2532.45,2024-11-05 18:55:56
TXN_00002869,CUST_008378,3136.2,2025-09-04 18:55:56
TXN_00002870,CUST_002624,2171.88,2025-06-26 18:55:56
TXN_00002871,CUST_005902,5958.18,2025-05-15 18:55:56
TXN_00002872,CUST_005295,523.74,2025-02-22 18:55:56
TXN_00002873,CUST_000177,5689.68,2025-08-16 18:55:56
TXN_00002875,CUST_009714,4483.27,2025-08-28 18:55:56
TXN_00002876,CUST_002830,1495.1,2025-03-08 18:55:56
TXN_00002877,CUST_001223,3034.4,2024-11-07 18:55:56
TXN_00002878,CUST_008610,1491.21,2025-02-16 18:55:56
TXN_00002879,CUST_001043,1453.24,2025-07-11 18:55:56
TXN_00002880,CUST_006813,1912.38,2025-07-13 18:55:56
TXN_00002881,CUST_009454,3353.21,2025-03-25 18:55:56
TXN_00002884,CUST_000293,666.48,2024-12-21 18:55:56
TXN_00002885,CUST_001364,4338.0,2025-05-16 18:55:56
TXN_00002886,CUST_002235,1648.97,2025-04-08 18:55:56
TXN_00002887,CUST_007704,2747.82,2025-06-15 18:55:56
TXN_00002888,CUST_003689,829.97,2025-03-28 18:55:56
TXN_00002889,CUST_002030,4446.22,2024-12-22 18:55:56
TXN_00002890,CUST_004160,1006.45,2025-07-21 18:55:56
TXN_00002891,CUST_003922,1584.74,2025-06-22 18:55:56
TXN_00002892,CUST_005839,2899.48,2025-07-01 18:55:56
TXN_00002893,CUST_002941,954.19,2025-05-09 18:55:56
TXN_00002895,CUST_006965,3175.52,2024-12-11 18:55:56
TXN_00002896,CUST_008645,7583.1,2025-01-08 18:55:56
TXN_00002897,CUST_008696,6460.72,2024-12-10 18:55:56
TXN_00002898,CUST_007221,4321.08,2024-09-17 18:55:56
TXN_00002899,CUST_008963,6591.68,2024-11-17 18:55:56
TXN_00002900,CUST_005141,970.4,2024-11-30 18:55:56
TXN_00002901,CUST_009049,2701.7,2025-08-17 18:55:56
TXN_00002902,CUST_008707,2681.6,2025-06-16 18:55:56
TXN_00002903,CUST_009446,4036.41,2025-03-19 18:55:56
TXN_00002904,CUST_003455,730.74,2025-06-14 18:55:56
TXN_00002906,CUST_004374,1750.22,2025-06-14 18:55:56
TXN_00002907,CUST_008014,5396.94,2025-03-06 18:55:56
TXN_00002908,CUST_003909,815.76,2025-08-31 18:55:56
TXN_00002909,CUST_000735,1312.55,2025-06-26 18:55:56
TXN_00002910,CUST_003163,3444.8,2025-05-20 18:55:56
TXN_00002911,CUST_006449,1321.91,2025-07-01 18:55:56
TXN_00002912,CUST_004376,7168.1,2024-11-18 18:55:56
TXN_00002913,CUST_006400,3941.08,2025-01-25 18:55:56
TXN_00002914,CUST_006813,2149.83,2025-07-06 18:55:56
TXN_00002915,CUST_006547,5753.93,2025-04-19 18:55:56
TXN_00002916,CUST_005471,962.49,2025-09-09 18:55:56
TXN_00002917,CUST_008760,1257.39,2025-01-02 18:55:56
TXN_00002918,CUST_002147,847.01,2025-08-05 18:55:56
TXN_00002919,CUST_006004,2132.15,2025-06-12 18:55:56
TXN_00002920,CUST_008951,1704.24,2024-12-04 18:55:56
TXN_00002921,CUST_008830,744.5,2025-07-01 18:55:56
TXN_00002922,CUST_007186,1249.32,2025-06-20 18:55:56
TXN_00002923,CUST_009996,2103.94,2025-02-09 18:55:56
TXN_00002924,CUST_006704,4967.0,2025-04-12 18:55:56
TXN_00002925,CUST_003899,1844.79,2025-07-20 18:55:56
TXN_00002927,CUST_003641,1273.68,2024-12-26 18:55:56
TXN_00002928,CUST_000103,3493.4,2024-10-17 18:55:56
TXN_00002930,CUST_007505,3112.48,2025-04-06 18:55:56
TXN_00002931,CUST_005528,1406.74,2024-11-08 18:55:56
TXN_00002932,CUST_003198,5434.3,2025-03-20 18:55:56
TXN_00002933,CUST_009650,662.82,2025-03-15 18:55:56
TXN_00002934,CUST_003148,1332.19,2024-10-20 18:55:56
TXN_00002935,CUST_006056,1785.3,2024-09-19 18:55:56
TXN_00002936,CUST_007758,1798.52,2025-03-18 18:55:56
TXN_00002937,CUST_004822,5840.23,2025-05-05 18:55:56
TXN_00002938,CUST_005988,3653.93,2024-10-11 18:55:56
TXN_00002939,CUST_007643,6275.97,2025-02-25 18:55:56
TXN_00002940,CUST_002132,2001.45,2024-12-16 18:55:56
TXN_00002942,CUST_004636,3071.12,2024-11-16 18:55:56
TXN_00002943,CUST_005570,8912.8,2024-10-26 18:55:56
